step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,436,436,218,7929968,7.929968,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
2,-100.0,0.0,390,390,195,7093320,15.023288,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
3,-100.0,0.0,382,382,191,6947816,21.971104,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,25
4,-100.0,0.0,370,370,185,6729560,28.700664,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
5,-100.0,0.0,336,336,168,6111168,34.811832,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,24
6,-100.0,0.0,282,282,141,5129016,39.940848,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
7,-100.0,0.0,350,350,175,6365800,46.306648,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,25
8,-100.0,0.0,342,342,171,6220296,52.526944,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
9,-100.0,0.0,368,368,184,6693184,59.220128,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,26
10,-100.0,0.0,344,344,172,6256672,65.4768,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
11,-100.0,0.0,336,336,168,6111168,71.587968,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
12,-100.0,0.0,364,364,182,6620432,78.2084,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,26
13,-100.0,0.0,392,392,196,7129696,85.338096,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
14,-100.0,0.0,486,486,243,8839368,94.177464,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,29
15,-100.0,0.0,482,482,241,8766616,102.94408,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
16,-100.0,0.0,468,468,234,8511984,111.456064,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,29
17,-100.0,0.0,620,620,310,11276560,122.732624,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
18,-100.0,0.0,626,626,313,11385688,134.118312,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
19,-100.0,0.0,632,632,316,11494816,145.613128,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
20,-100.0,0.0,640,640,320,11640320,157.253448,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,32
21,-100.0,0.0,684,684,342,12440592,169.69404,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,33
22,-100.0,0.0,702,702,351,12767976,182.462016,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,33
23,-100.0,0.0,786,786,393,14295768,196.757784,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,35
24,-100.0,0.0,808,808,404,14695904,211.453688,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,35
25,-100.0,0.0,782,782,391,14223016,225.676704,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,34
26,-100.0,0.0,822,822,411,14950536,240.62724,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
27,-100.0,0.0,804,804,402,14623152,255.250392,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,35
28,-100.0,0.0,882,882,441,16041816,271.292208,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,36
29,-100.0,0.0,942,942,471,17133096,288.425304,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,37
30,-100.0,0.0,946,946,473,17205848,305.631152,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
31,-100.0,0.0,950,950,475,17278600,322.909752,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,38
32,-100.0,0.0,932,932,466,16951216,339.860968,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
33,-100.0,0.0,974,974,487,17715112,357.57608,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,37
34,-100.0,0.0,1118,1118,559,20334184,377.910264,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,41
35,-100.0,0.0,1196,1196,598,21752848,399.663112,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,43
36,-100.0,0.0,1042,1042,521,18951896,418.615008,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,40
37,-100.0,0.0,1056,1056,528,19206528,437.821536,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,40
38,-100.0,0.0,1154,1154,577,20988952,458.810488,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,42
39,-100.0,0.0,1140,1140,570,20734320,479.544808,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,42
40,-100.0,0.0,1218,1218,609,22152984,501.697792,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,41
41,-100.0,0.0,1160,1160,580,21098080,522.795872,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,40
42,-100.0,0.0,1186,1186,593,21570968,544.36684,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,40
43,-100.0,0.0,1284,1284,642,23353392,567.720232,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,42
44,-100.0,0.0,1204,1204,602,21898352,589.618584,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,39
45,-100.0,0.0,1292,1292,646,23498896,613.11748,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,40
46,-100.0,0.0,1354,1354,677,24626552,637.744032,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,41
47,-100.0,0.0,1376,1376,688,25026688,662.77072,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,41
48,-100.0,0.0,1398,1398,699,25426824,688.197544,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,41
49,-100.0,0.0,1418,1418,709,25790584,713.988128,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,41
50,-100.0,0.0,1378,1378,689,25063064,739.051192,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,40
51,-100.0,0.0,1376,1376,688,25026688,764.07788,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,40
52,-100.0,0.0,1360,1360,680,24735680,788.81356,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,40
53,-100.0,0.0,1276,1276,638,23207888,812.021448,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
54,-100.0,0.0,1226,1226,613,22298488,834.319936,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
55,-100.0,0.0,1138,1138,569,20697944,855.01788,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,38
56,-100.0,0.0,1046,1046,523,19024648,874.042528,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,39
57,-100.0,0.0,982,982,491,17860616,891.903144,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,39
58,-100.0,0.0,964,964,482,17533232,909.436376,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,38
59,-100.0,0.0,808,808,404,14695904,924.13228,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,35
60,-100.0,0.0,794,794,397,14441272,938.573552,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,34
61,-100.0,0.0,730,730,365,13277240,951.850792,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,33
62,-100.0,0.0,646,646,323,11749448,963.60024,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,32
63,-100.0,0.0,608,608,304,11058304,974.658544,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,32
64,-100.0,0.0,620,620,310,11276560,985.935104,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,32
65,-100.0,0.0,602,602,301,10949176,996.88428,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,32
66,-100.0,0.0,598,598,299,10876424,1007.760704,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,32
67,-100.0,0.0,592,592,296,10767296,1018.528,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,32
68,-100.0,0.0,574,574,287,10439912,1028.967912,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,32
69,-100.0,0.0,580,580,290,10549040,1039.516952,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,32
70,-100.0,0.0,528,528,264,9603264,1049.120216,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,31
71,-100.0,0.0,462,462,231,8402856,1057.523072,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,29
72,-100.0,0.0,426,426,213,7748088,1065.27116,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,28
73,-100.0,0.0,336,336,168,6111168,1071.382328,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
74,-100.0,0.0,302,302,151,5492776,1076.875104,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,24
75,-100.0,0.0,260,260,130,4728880,1081.603984,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
76,-100.0,0.0,274,274,137,4983512,1086.587496,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,23
77,-100.0,0.0,274,274,137,4983512,1091.571008,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,23
78,-100.0,0.0,284,284,142,5165392,1096.7364,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
79,-100.0,0.0,304,304,152,5529152,1102.265552,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
80,-100.0,0.0,312,312,156,5674656,1107.940208,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,25
81,-100.0,0.0,352,352,176,6402176,1114.342384,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,27
82,-100.0,0.0,388,388,194,7056944,1121.399328,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,28
83,-100.0,0.0,440,440,220,8002720,1129.402048,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
84,-100.0,0.0,454,454,227,8257352,1137.6594,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,30
85,-100.0,0.0,492,492,246,8948496,1146.607896,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
86,-100.0,0.0,506,506,253,9203128,1155.811024,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,32
87,-100.0,0.0,498,498,249,9057624,1164.868648,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
88,-100.0,0.0,458,458,229,8330104,1173.198752,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,31
89,-100.0,0.0,496,496,248,9021248,1182.22,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,31
90,-100.0,0.0,492,492,246,8948496,1191.168496,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
91,-100.0,0.0,504,504,252,9166752,1200.335248,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,32
92,-100.0,0.0,492,492,246,8948496,1209.283744,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
93,-100.0,0.0,514,514,257,9348632,1218.632376,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,32
94,-100.0,0.0,550,550,275,10003400,1228.635776,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,34
95,-100.0,0.0,570,570,285,10367160,1239.002936,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,35
96,-100.0,0.0,546,546,273,9930648,1248.933584,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,35
97,-100.0,0.0,564,564,282,10258032,1259.191616,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,36
98,-100.0,0.0,530,530,265,9639640,1268.831256,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,35
99,-100.0,0.0,580,580,290,10549040,1279.380296,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,36
100,-100.0,0.0,594,594,297,10803672,1290.183968,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,37
101,-100.0,0.0,626,626,313,11385688,1301.569656,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
102,-100.0,0.0,616,616,308,11203808,1312.773464,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,37
103,-100.0,0.0,612,612,306,11131056,1323.90452,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,38
104,-100.0,0.0,642,642,321,11676696,1335.581216,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,39
105,-100.0,0.0,558,558,279,10148904,1345.73012,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,37
106,-100.0,0.0,568,568,284,10330784,1356.060904,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,38
107,-100.0,0.0,730,730,365,13277240,1369.338144,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,44
108,-100.0,0.0,688,688,344,12513344,1381.851488,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,42
109,-100.0,0.0,744,744,372,13531872,1395.38336,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,43
110,-100.0,0.0,820,820,410,14914160,1410.29752,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,44
111,-100.0,0.0,834,834,417,15168792,1425.466312,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,44
112,-100.0,0.0,936,936,468,17023968,1442.49028,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,45
113,-100.0,0.0,940,940,470,17096720,1459.587,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,45
114,-100.0,0.0,1002,1002,501,18224376,1477.811376,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,45
115,-100.0,0.0,1014,1014,507,18442632,1496.254008,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,45
116,-100.0,0.0,1026,1026,513,18660888,1514.914896,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,45
117,-100.0,0.0,1016,1016,508,18479008,1533.393904,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,45
