step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,7616,1904,11,11,28,11,7,0,32,16,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
3,4796,1199,-100.0,0.0,12512,3128,11,36,46,25,6,14,18,9,454700,0.654768,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
4,6072,1518,-100.0,0.0,14416,3604,10,58,53,22,6,12,24,12,400136,1.054904,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
5,11352,2838,-100.0,0.0,31824,7956,9,97,117,39,7,30,40,20,709332,1.764236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
6,19272,4818,-100.0,0.0,41616,10404,12,145,153,48,8,36,52,26,873024,2.63726,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
7,27280,6820,-100.0,0.0,52768,13192,20,201,194,56,8,36,46,23,1018528,3.655788,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
8,10780,2695,-100.0,0.0,29104,7276,5,222,107,21,6,16,26,13,381948,4.037736,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
9,18128,4532,-100.0,0.0,38624,9656,5,255,142,33,6,28,28,14,600204,4.63794,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
10,19052,4763,-100.0,0.0,55216,13804,7,286,203,31,7,24,40,20,563828,5.201768,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
11,31856,7964,-100.0,0.0,57392,14348,7,332,211,46,7,39,38,19,836648,6.038416,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
12,35948,8987,-100.0,0.0,69904,17476,0,377,257,45,7,45,40,20,818460,6.856876,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
13,28380,7095,-100.0,0.0,51680,12920,5,407,190,30,6,25,30,15,545640,7.402516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
14,14828,3707,-100.0,0.0,24752,6188,0,422,91,15,5,15,14,7,272820,7.675336,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
15,14608,3652,-100.0,0.0,31824,7956,1,436,117,14,6,13,22,11,254632,7.929968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
16,29700,7425,-100.0,0.0,34000,8500,11,468,125,32,6,21,22,11,582016,8.511984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
17,12584,3146,-100.0,0.0,23392,5848,0,480,86,12,6,12,14,7,218256,8.73024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
18,14080,3520,-100.0,0.0,24480,6120,5,494,90,14,6,9,14,7,254632,8.984872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
19,6776,1694,-100.0,0.0,14144,3536,2,501,52,7,5,5,8,4,127316,9.112188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
20,5984,1496,-100.0,0.0,15232,3808,0,509,56,8,5,8,8,4,145504,9.257692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,5060,1265,-100.0,0.0,15232,3808,0,516,56,7,5,7,8,4,127316,9.385008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
22,5104,1276,-100.0,0.0,15232,3808,0,524,56,8,5,8,8,4,145504,9.530512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
23,5104,1276,-100.0,0.0,15232,3808,2,532,56,8,5,6,8,4,145504,9.676016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
24,6028,1507,-100.0,0.0,15232,3808,0,541,56,9,5,9,8,4,163692,9.839708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
25,5192,1298,-100.0,0.0,15232,3808,0,549,56,8,5,8,8,4,145504,9.985212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
26,5280,1320,-100.0,0.0,15232,3808,0,557,56,8,5,8,8,4,145504,10.130716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
27,5280,1320,-100.0,0.0,15232,3808,2,565,56,8,5,6,8,4,145504,10.27622,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
28,6204,1551,-100.0,0.0,15232,3808,0,574,56,9,5,9,8,4,163692,10.439912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
29,5280,1320,-100.0,0.0,15232,3808,0,582,56,8,5,8,8,4,145504,10.585416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
30,5368,1342,-100.0,0.0,15232,3808,0,590,56,8,5,8,8,4,145504,10.73092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
31,3784,946,-100.0,0.0,12512,3128,1,596,46,6,3,5,6,3,109128,10.840048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,5808,1452,-100.0,0.0,12512,3128,1,604,46,8,3,7,6,3,145504,10.985552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
33,5280,1320,-100.0,0.0,12512,3128,0,611,46,7,3,7,6,3,127316,11.112868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,12512,3128,0,617,46,6,3,6,6,3,109128,11.221996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,1232,308,-100.0,0.0,4080,1020,0,619,15,2,2,2,2,1,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,619,0,0,0,0,0,0,0,11.258372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,619,0,0,0,0,0,0,0,11.258372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,619,0,0,0,0,0,0,0,11.258372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
