step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,638,3215,8,8.0,638,8,1,0.0773,0.1344582593250444,34.56425915099575,0.0036613272311212816,2.2956618017115518,157,399,157.0,0.0728564473316808,399.0,25.979076385498047,0.004576659038901602,0.097,25.979076196046694
100,0,10000,2246,15028,13,10.555555555555555,2246,40,9,0.10981111111111111,0.18823761594631933,33.291729513445944,0.008771929824561403,3.903687800683761,296,922,240.11111111111111,0.10534417962770211,763.5555555555555,25.10810618930393,0.01352657004830918,0.12845555555555555,25.11283237709359
150,0,10000,3596,26047,12,8.0,3596,29,5,0.1161,0.20024866785079928,32.78284273785807,0.007688787185354691,3.760040952735374,334,1368,227.4,0.11317473507936483,1072.6,24.711845016479494,0.011670480549199084,0.13024,24.723322996717087
200,0,10000,12957,99657,13,10.285714285714286,12957,64,21,0.16490476190476192,0.28198426795229636,30.852041159563655,0.014067778141004685,4.991553168716418,407,3716,327.14285714285717,0.16387874082884732,3231.5238095238096,23.37851923987979,0.018666230794377247,0.18117619047619046,23.383301632534597
250,0,10000,25497,255287,19,12.055555555555555,25497,111,18,0.17352222222222222,0.2949575685810144,31.12676220933477,0.01707348080345792,6.350766853149412,782,10439,525.3333333333334,0.17238652167876112,7896.555555555556,23.706469429863823,0.025413170607678618,0.1918111111111111,23.729770156212357
300,0,10000,27292,277960,8,7.666666666666667,27292,10,3,0.19683333333333333,0.336234458259325,29.419610288183375,0.01723874904652937,6.456416326794379,440,5952,435.3333333333333,0.19385274153730442,5930.666666666667,22.483334223429363,0.02707856598016781,0.2133,22.483339757844398
350,0,10000,28028,295395,8,7.166666666666667,28028,16,12,0.183825,0.3138247483718176,30.117738420319114,0.016342486651411137,6.263612012480268,494,6136,424.1666666666667,0.18165504070165095,5531.5,22.893378734588623,0.02555301296720061,0.20085,22.974545969398395
400,0,10000,30429,331041,8,7.111111111111111,30429,15,9,0.17726666666666666,0.3025458851391356,30.55585269963346,0.015865751334858888,6.160609443191749,467,6373,398.1111111111111,0.17427024818116854,5342.666666666667,23.18670145670573,0.02471395881006865,0.19217777777777778,23.285965014717913
450,0,10000,31917,355125,8,8.0,31917,18,11,0.20458181818181817,0.34915226869045696,29.09740472500918,0.018327439151237777,6.710317284492622,491,6295,457.09090909090907,0.20111922372622446,6058.181818181818,22.27785127813166,0.028624921988766382,0.2221,22.27883290153561
500,0,10000,35137,398845,8,8.0,35137,25,17,0.2010470588235294,0.34186605370389717,29.121799622419534,0.0196257908197604,6.779973664355381,500,6393,448.1764705882353,0.1983359490807149,6063.823529411765,22.300910725313074,0.029707901467223043,0.22093529411764706,22.305977568672432
550,0,10000,40912,452540,8,8.0,40912,15,8,0.193075,0.3285523978685613,29.516318077627506,0.018535469107551487,6.569097186586977,445,6513,428.625,0.19108590883809048,6226.625,22.5684757232666,0.028232265446224255,0.2119125,22.568801336136573
600,0,10000,45184,504171,8,7.923076923076923,45184,19,13,0.20046923076923076,0.3406612925263014,29.19454242757843,0.01985565921492695,6.8289163953935965,481,6266,442.9230769230769,0.19737579386403928,6032.0,22.36259827247033,0.029730681218095405,0.2196076923076923,22.36595610090685
650,0,10000,48794,541135,9,7.882352941176471,48794,28,17,0.1895,0.3211472155469648,29.828712591560492,0.019895006057342846,6.9292135371899395,489,6590,433.0,0.18610288411741416,6015.705882352941,22.78675651550293,0.029304078610849375,0.20781764705882352,22.84540525305845
700,0,10000,51078,572024,9,6.0,51078,21,8,0.150725,0.2514209591474245,32.27517536649233,0.0209954233409611,6.756281441966055,583,7295,354.125,0.14426226109357465,4507.125,24.33333468437195,0.027774599542334095,0.1647625,24.6255483441486
750,0,10000,52558,598500,9,8.25,52558,19,12,0.22311666666666666,0.3721432800473653,28.57726392294217,0.031121281464530894,8.278465982456689,592,7203,522.5,0.21417410309378074,6542.75,22.022712389628094,0.04189549961861175,0.2451,22.129810211567563
800,0,10000,57326,655568,9,8.875,57326,15,8,0.2445375,0.40797069271758435,27.50018528921915,0.03398169336384439,8.620528981194706,590,7651,576.75,0.23417627604930322,7515.75,21.40671992301941,0.045108695652173916,0.267025,21.406762950058564
850,0,10000,59616,685166,9,9.0,59616,16,8,0.2464875,0.4105239786856128,27.440150641516706,0.03515446224256293,8.85251234152571,585,7335,565.125,0.2357718080944016,7179.625,21.40468454360962,0.0464816933638444,0.268725,21.404763926518786
900,0,10000,60280,696703,9,9.0,60280,11,3,0.24286666666666668,0.40509177027827115,27.46130923740825,0.033867276887871854,8.64929972187755,569,7161,555.6666666666666,0.23278371324039895,7115.666666666667,21.383684794108074,0.0456140350877193,0.26593333333333335,21.383724730115034
950,0,10000,60619,706744,9,8.428571428571429,60619,11,7,0.2424,0.4044151230652119,27.508147163438498,0.03367113435763321,8.570693516210156,571,7306,550.5714285714286,0.23199256138522603,7131.0,21.40376853942871,0.044655116050997055,0.26445714285714284,21.403777036508565
1000,0,10000,61451,729260,9,7.714285714285714,61451,14,7,0.21045714285714287,0.3510276579548338,29.32414458203607,0.02935599869238313,7.950261994506915,583,7273,485.42857142857144,0.2013945817510425,6149.285714285715,22.453807285853795,0.03857469761359922,0.2292857142857143,22.621849425468543
1050,0,10000,62917,755555,9,9.0,62917,16,8,0.2449875,0.4090142095914742,27.35150891567915,0.03366704805491991,8.533721828855704,579,7464,567.875,0.2346527121431135,7253.375,21.283839464187622,0.044593821510297484,0.2681,21.283970787895758
1100,0,10000,65128,792758,9,9.0,65128,17,9,0.24535555555555555,0.40945332543911583,27.35025676832071,0.033943554538520215,8.609851340721935,579,7396,568.7777777777778,0.2350287780512339,7261.0,21.29633543226454,0.045283498601576405,0.26792222222222223,21.296459408393062
