step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,994,994,497,18078872,18.078872,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,34
2,-100.0,0.0,970,970,485,17642360,35.721232,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
3,-100.0,0.0,864,864,432,15714432,51.435664,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
4,-100.0,0.0,916,916,458,16660208,68.095872,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
5,-100.0,0.0,866,866,433,15750808,83.84668,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,31
6,-100.0,0.0,852,852,426,15496176,99.342856,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
7,-100.0,0.0,804,804,402,14623152,113.966008,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
8,-100.0,0.0,756,756,378,13750128,127.716136,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
9,-100.0,0.0,746,746,373,13568248,141.284384,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
10,-100.0,0.0,710,710,355,12913480,154.197864,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
11,-100.0,0.0,708,708,354,12877104,167.074968,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,28
12,-100.0,0.0,674,674,337,12258712,179.33368,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
13,-100.0,0.0,722,722,361,13131736,192.465416,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
