step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,32,1.0,8.080699706963802,39.74097390110689,1595,1094.625,23.16660588979721,1.0,1.0,23.191202450363587
100,0,10000,32,1.0,7.834128677624238,36.74714092318634,1443,666.0625,21.173169136047363,1.0,1.0,21.53285540096227
150,0,10000,42,1.0,6.792512966388252,36.362353198791254,2720,1267.595238095238,20.823669933137438,1.0,1.0,21.080881896818717
200,0,10000,25,1.0,7.004581392805932,39.44730049294516,2083,701.48,22.601141815185546,1.0,1.0,22.790497668984766
250,0,10000,33,1.0,6.186582260387027,37.74631377738546,1464,658.4545454545455,21.690691283254914,1.0,1.0,21.702619430647424
300,0,10000,21,1.0,7.1775330288509505,39.053628400881834,1274,501.2857142857143,22.58392234075637,1.0,1.0,22.615239515276713
350,0,10000,19,1.0,5.9320340574137225,36.966536705520674,1623,945.8421052631579,21.21894685845626,1.0,1.0,21.22967105008311
400,0,10000,30,1.0,6.962818683843703,40.240346487342016,1964,584.7666666666667,23.1443691889445,1.0,1.0,23.21053568245823
450,0,10000,27,1.0,5.966494885575632,36.22704921111739,1972,1005.9629629629629,20.81570385120533,1.0,1.0,20.83478717149473
500,0,10000,37,1.0,6.094241350888963,37.0297815042917,1419,614.7027027027027,21.274243225922454,1.0,1.0,21.295573420250918
550,0,10000,38,1.0,5.53775154104266,35.04178661932096,2480,1509.0526315789473,20.094207964445417,1.0,1.0,20.10799762336003
600,0,10000,28,1.0,5.566831601407778,36.16077842277938,2020,838.75,20.70500714438302,1.0,1.0,20.722458917112817
650,0,10000,35,1.0,5.842116989957092,38.364783276740745,2377,786.3428571428572,21.942330823625838,1.0,1.0,21.97372759196114
700,0,10000,10,1.0,6.895833451364083,39.46487412434953,798,209.3,22.76519031524658,1.0,1.0,22.77717563702752
750,0,10000,23,1.0,8.651125429274794,40.3605045463539,787,367.30434782608694,23.62417743517005,1.0,1.0,23.66189814687409
800,0,10000,24,1.0,7.17190149391119,39.28510615628748,1319,604.25,22.715874910354614,1.0,1.0,22.73879907412292
850,0,10000,23,1.0,7.234356983052529,35.7434811809137,1583,926.8260869565217,20.837287239406418,1.0,1.0,20.85041309151827
900,0,10000,47,1.0,6.905493510046661,39.64470619490972,2532,650.7446808510638,22.84048206248182,1.0,1.0,22.876440147666926
950,0,10000,29,1.0,6.766376104692373,33.961486076780076,2262,1452.8275862068965,19.757198333740234,1.0,1.0,19.785484534776046
1000,0,10000,28,1.0,6.548163953173298,36.64968213629104,1699,795.4642857142857,21.169525691441127,1.0,1.0,21.182741838244507
1050,0,10000,42,1.0,5.753042427314216,35.56882658780453,2408,1233.0238095238096,20.412908508664085,1.0,1.0,20.43571393826667
1100,0,10000,37,1.0,5.9642450260879505,36.25697082550184,2445,1181.162162162162,20.831780562529694,1.0,1.0,20.850582369208183
1150,0,10000,29,1.0,5.57393986143988,36.51776965808598,1419,557.3448275862069,20.905083097260572,1.0,1.0,20.918231488839815
1200,0,10000,38,1.0,5.753283520357545,35.50679565446859,1967,940.4736842105264,20.39016372279117,1.0,1.0,20.402066136339695
1250,0,10000,16,1.0,5.430813216992241,36.0776202262833,1603,804.125,20.635583996772766,1.0,1.0,20.652274503974134
1300,0,10000,33,1.0,7.994051540824319,42.00716423096717,1904,501.5151515151515,24.290117783979937,1.0,1.0,24.38631549318866
1350,0,10000,28,1.0,6.744722627230653,34.75064917020574,1782,1003.3214285714286,20.174269471849716,1.0,1.0,20.203658040421434
1400,0,10000,35,1.0,6.055552964624309,36.81208993269215,2704,607.5714285714286,21.15575294494629,1.0,1.0,21.16981726083489
1450,0,10000,28,1.0,13.595950893052754,41.85388423470526,1699,829.3571428571429,23.627178396497452,1.0,1.0,25.95917283859957
1500,0,10000,27,1.0,7.037161097866178,35.29465311794725,1577,921.925925925926,20.54830332155581,1.0,1.0,20.563385228046403
1550,0,10000,37,1.0,7.131701142389009,38.28022031505644,2227,804.8648648648649,22.09369082064242,1.0,1.0,22.188533409508274
1574,1,10000,26,1.0,6.526568350991039,36.30096643037025,1486,725.8461538461538,20.979939827552208,1.0,1.0,20.989873794834423
1599,1,10000,29,1.0,6.353655650449734,36.5471505418716,2079,904.7931034482758,21.052176837263435,1.0,1.0,21.086487358920902
1600,0,10000,27,1.0,6.344151327416304,36.15954442789864,2026,920.074074074074,20.842408568770797,1.0,1.0,20.874900576387763
1624,1,10000,42,1.0,6.434684700002092,35.97309960399696,2074,927.6904761904761,20.766863368806384,1.0,1.0,20.79326716809577
1649,1,10000,27,1.0,6.124446177745448,35.76432037105687,1366,641.7407407407408,20.604239993625217,1.0,1.0,20.615655750837444
1650,0,10000,25,1.0,6.352110110833571,35.37043013280384,1389,654.76,20.435849227905273,1.0,1.0,20.450290951475484
1674,1,10000,28,1.0,6.10459835360088,36.448009779989796,1907,872.5357142857143,20.964975561414445,1.0,1.0,20.982061939053693
1699,1,10000,29,1.0,7.94143874546455,38.52678123332593,1880,928.2758620689655,22.032812842007342,1.0,1.0,22.50860841069938
1700,0,10000,31,1.0,9.041762446750157,39.762978594716195,1906,893.5483870967741,22.65652779609926,1.0,1.0,23.445634644235327
1724,1,10000,41,1.0,6.471290600317783,38.83846350024227,2477,639.0243902439024,22.329813980474704,1.0,1.0,22.35145255005949
1749,1,10000,26,1.0,6.808459877151202,34.6918820963277,1899,946.9615384615385,20.169356933006874,1.0,1.0,20.186836366801014
1750,0,10000,27,1.0,8.37565076447586,36.1297547290778,1924,936.1111111111111,20.887169590702765,1.0,1.0,21.34619013625929
1774,1,10000,27,1.0,6.843521678236803,35.11137616104959,1835,1098.148148148148,20.380601317794234,1.0,1.0,20.42000401294987
1799,1,10000,46,1.0,6.108283945748361,38.44365707324683,2437,772.1739130434783,22.041585092959195,1.0,1.0,22.066343950144685
