step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5500,1,1.0,5500,15,15,0.2754066666666667,0.31291455681766345,33.21565258521423,0.17363535090976606,20.208874282473587,34966,563,34841.73333333333,0.2754066666666667,561.2666666666667,30.262956364949545,0.17363535090976606,0.2754066666666667,30.267938813206293
100,0,10000,0,20385,1,1.0,20385,20,20,0.54314,0.5918229095387985,24.61896687874093,0.4110471593018938,23.470094583741528,48539,1507,48483.7,0.54314,1500.45,24.312192821502684,0.4110471593018938,0.54314,24.31491697497649
150,0,10000,0,54740,1,1.0,54740,31,31,0.6539806451612903,0.7031348640499389,21.115739725812407,0.5206089862606759,24.68911252172321,52672,2935,52670.354838709674,0.6539806451612903,2930.8709677419356,22.131314800631614,0.5206089862606759,0.6539806451612903,22.134879678622532
200,0,10000,0,85684,1,1.0,85684,23,23,0.7468,0.8033392637197209,17.621724782440527,0.5933902710731526,26.814132493285594,58662,4298,58662.0,0.7468,4293.304347826087,20.505522188933,0.5933902710731526,0.7468,20.506750876765903
250,0,10000,0,93455,1,1.0,93455,11,11,0.7484,0.8051183796359656,17.719254468637192,0.5945042703304865,25.66226619879507,58964,4951,58963.09090909091,0.7484,4948.727272727273,20.163137782703746,0.5945042703304865,0.7484,20.16847410507976
300,0,10000,0,101224,1,1.0,101224,13,13,0.778,0.8312576980977145,16.66595858015865,0.6334942443371704,26.615623890105528,60862,5605,60786.307692307695,0.778,5602.0,19.8336061330942,0.6334942443371704,0.778,19.842499503300022
350,0,10000,0,103574,1,1.0,103574,13,13,0.48163076923076925,0.5149014117126886,28.03728359907938,0.3913565083264303,19.555120251944963,61182,5946,39733.846153846156,0.48163076923076925,3665.6923076923076,24.9690978710468,0.3913565083264303,0.48163076923076925,26.02645772907018
400,0,10000,0,114165,1,1.0,114165,13,13,0.8046,0.853428219515533,15.432503194093993,0.6721128852580764,27.187630850684677,62152,6740,62152.0,0.8046,6738.7692307692305,19.312634688157303,0.6721128852580764,0.8046,19.31535235346385
450,0,10000,0,121835,1,1.0,121835,13,13,0.8273,0.8736827699466265,14.987962758317897,0.7014481990345339,25.863161265179773,63441,7408,63441.0,0.8273,7406.615384615385,18.54760771531325,0.7014481990345339,0.8273,18.55476602675691
500,0,10000,0,127245,1,1.0,127245,12,12,0.8345,0.8792938278363214,14.829106209482998,0.7129595246936502,27.81400421470274,64602,7952,64566.25,0.8345,7947.583333333333,19.181597391764324,0.7129595246936502,0.8345,19.20984686734037
