step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.35386483346665,45.681154542495044,3,6,2,3,6,0,5,-105.0,70.5,-47.5,5.0,889656,0.889656,nan,0.889656,nan,3,0,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.51087639566601,35.90004912798323,5,10,0,4,10,0,4,-105.0,70.5,-47.5,5.0,1186272,2.075928,nan,1.186272,nan,4,0,1186208,8,0,0,4,64,16,4,48,12,16,4,0,0,4
4,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.48352185396536,33.92185276012946,18,36,1,6,36,0,7,-105.0,70.5,-47.5,5.0,1779376,3.855304,nan,1.779376,nan,6,0,1779280,12,0,0,6,96,24,6,72,18,24,6,0,0,6
5,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.93653522565272,29.62189974004157,20,40,2,6,40,0,8,-105.0,70.5,-47.5,5.0,1779456,5.63476,nan,1.779456,nan,6,0,1779360,12,0,0,6,96,24,6,72,18,24,6,0,0,6
6,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.56430149565932,21.94142596515301,30,60,0,7,60,0,7,-105.0,70.5,-47.5,5.0,2076104,7.710864,nan,2.076104,nan,7,0,2075992,14,0,0,7,112,28,7,84,21,28,7,0,0,7
7,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,28.94705925175658,21.02172697113361,33,66,1,7,66,0,8,-105.0,70.5,-47.5,5.0,2076072,9.786936,nan,2.076072,nan,7,0,2075960,14,0,0,7,112,28,7,84,21,28,7,0,0,7
8,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.22226388554246,28.52185183843458,36,72,1,5,72,0,6,-105.0,70.5,-47.5,5.0,1483032,11.269968,nan,1.483032,nan,5,0,1482952,10,0,0,5,80,20,5,60,15,20,5,0,0,5
9,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,545056.4177307889,27.547032901538408,13.717503489944981,41,82,1,8,82,0,9,-105.0,70.5,-47.5,5.0,2372720,13.642688,nan,2.37272,nan,8,0,2372592,16,0,0,8,128,32,8,96,24,32,8,0,0,8
10,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,3,539363.2085125584,32.14148265295507,10.34422074737504,49,98,3,8,98,0,11,-105.0,70.5,-47.5,5.0,2372864,16.015552,nan,2.372864,nan,8,0,2372736,16,0,0,8,128,32,8,96,24,32,8,0,0,8
