step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,13,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,182.6094360349736,261.09591674778574,-0.4298051755539065,-0.4298051755539065,182.60943603515625,261.0959167480469,0.0,0.0,-0.4298051755539065,,0.42987384417124486,0.9434217255337694,-0.4298051755539065,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,3,7,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,5327.281249994672,507.45989990183625,0.9047431745972968,0.9047431745972968,5327.28125,507.45989990234375,0.0,0.0,0.9047431745972968,,0.45764747565924707,0.8761340823746289,0.9047431745972968,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,5,10,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,1244.924316405005,200.6005706785103,0.8388652482443353,0.8388652482443352,1244.92431640625,200.60057067871094,0.0,0.0,0.8388652482443353,,0.44207114300480393,0.9201982767157189,0.8388652482443353,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,7,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,275.18365478508747,146.50092315670165,0.23104604205101023,0.4676249093678322,175.4112548828125,134.8831787109375,374.9560546875,158.11866760253906,0.23104604205101023,0.5783008018517779,0.25142746827036616,0.3709110848119896,0.23104604205101023,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,4,2,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,376.94900004056444,15.756578445429318,0.9809504640347864,0.9581997075367364,958.0222778320312,18.249879837036133,86.41236114501953,14.509927749633789,0.9809504640347864,0.8320850448087668,1.152813106341635,0.3406329537646306,0.9809504640347864,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,176.26327133174303,36.21358489989329,0.8111760936502624,0.7945483218013303,343.18280029296875,64.80111694335938,9.343742370605469,7.6260528564453125,0.8111760936502624,0.18383314158614447,0.3898185027489978,0.23338379477837787,0.8111760936502624,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,16,8,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,53.812602996799264,42.16443634031095,0.21645796723828659,0.21645796723828659,0.0,0.0,53.81260299682617,42.16443634033203,,0.2164579672382866,1.1689732076544923,0.32140173984446185,0.21645796723828659,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,51.83804512023278,75.61518764494905,-0.5017028943928228,-0.45868131156503456,20.244014739990234,30.400495529174805,83.43207550048828,120.82987976074219,-0.5017028943928228,-0.448242525862066,0.7617800460135021,0.5494729657894455,-0.5017028943928228,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,2,3,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,109.25758171080177,129.91878128050135,-0.7947126792488716,-0.1891054080291502,42.37931442260742,76.0586929321289,176.13584899902344,183.77886962890625,-0.7947126792488716,-0.0433927600390148,0.6082414411211152,0.507503298949459,-0.7947126792488716,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,12,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,83.57266378400621,34.55347824095816,0.8849259275989461,0.5865456875915515,268.8854675292969,30.94174575805664,21.801729202270508,35.757389068603516,0.8849259275989461,-0.6401171089162495,1.1343247483683936,0.22171696385816464,0.8849259275989461,1,1,1,72,2,296552,3,12,1,4,4,16
