step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,20,1.0,11.11702296802286,39.75300511542982,1122,881.45,22.673318290710448,1.0,1.0,22.713015404168598
100,0,10000,19,1.0,11.059060385195535,39.996812179977056,444,270.36842105263156,22.662112587376644,1.0,1.0,22.807410960844333
150,0,10000,18,1.0,8.201772117024582,34.3255826453497,1275,787.7222222222222,19.033016204833984,1.0,1.0,19.14301547997772
200,0,10000,11,1.0,8.743606043287176,36.91437845151308,384,223.9090909090909,20.48792665654963,1.0,1.0,20.562827560253655
250,0,10000,21,1.0,8.041212544796961,35.19479196708846,772,321.23809523809524,19.493676321847097,1.0,1.0,19.514676741707337
300,0,10000,20,1.0,7.4683124392618865,33.91931884983157,1009,508.1,18.69728355407715,1.0,1.0,18.724058821473513
350,0,10000,18,1.0,7.10534437298209,31.94845511919211,1628,754.7222222222222,17.644440333048504,1.0,1.0,17.656884791931887
400,0,10000,10,1.0,13.409060514947598,45.35903599400274,490,123.2,26.014688110351564,1.0,1.0,26.1811221111701
450,0,10000,8,1.0,7.503909970840923,33.4770315657266,910,317.625,18.486286878585815,1.0,1.0,18.51897388491058
500,0,10000,13,1.0,10.456682035673978,38.18940658014453,638,251.84615384615384,21.583428162794846,1.0,1.0,21.740555553371465
550,0,10000,13,1.0,7.2385688080226815,33.739453629846146,929,342.7692307692308,18.540444887601414,1.0,1.0,18.569982550424676
600,0,10000,28,1.0,7.025843725286776,32.852073798335894,970,476.39285714285717,18.064188071659633,1.0,1.0,18.07521927351683
650,0,10000,9,1.0,20.199052469544124,49.35815288124644,1087,555.3333333333334,28.39705361260308,1.0,1.0,30.89017467847449
700,0,10000,13,0.9996210167279005,9.884423420576127,30.340237064773845,1555,805.3076923076923,17.856749901404747,0.9950869776343226,0.9984,17.868672360393116
750,0,10000,15,1.0,11.23186821001151,38.18675485125776,339,170.0,21.998977406819662,1.0,1.0,22.020041023273926
800,0,10000,7,1.0,7.209194462581226,32.571831515357154,603,425.7142857142857,17.981107711791992,1.0,1.0,17.991197450817044
850,0,10000,6,1.0,15.670443405319435,34.066022265654745,101,72.16666666666667,22.12690258026123,1.0,1.0,22.180030244944813
900,0,10000,13,1.0,18.414787233004816,52.34118580523004,301,139.92307692307693,31.25836357703576,1.0,1.0,31.39359494938663
950,0,10000,7,0.9999804492756457,14.213967477246175,40.437628347584635,418,167.14285714285714,24.114183970860072,0.9984085724895231,0.9995571428571428,24.248467845559702
1000,0,10000,14,0.9999902246378228,15.45856661734176,46.12801668616687,350,179.57142857142858,27.180100168500626,1.0,0.9999928571428571,27.342791946481462
1050,0,10000,13,1.0,8.877216158263323,38.42674235077544,771,374.84615384615387,21.235494760366585,1.0,1.0,21.336238899689313
1100,0,10000,17,1.0,7.337927375848463,34.09093290255216,775,548.5294117647059,18.75178000506233,1.0,1.0,18.7702663022884
1150,0,10000,13,1.0,12.09051778878308,41.50017190036348,199,125.07692307692308,23.782177705031174,1.0,1.0,23.88765274877701
1200,0,10000,18,1.0,7.048843632149313,32.49755371155853,1061,635.8888888888889,17.891172938876682,1.0,1.0,17.908406274087536
1250,0,10000,21,1.0,9.548218852477387,36.06484295747638,1061,414.23809523809524,20.320404506865003,1.0,1.0,20.41783586545282
1300,0,10000,21,1.0,8.787286991453776,38.633959478167085,1277,553.4761904761905,21.349076043991815,1.0,1.0,21.409684390814494
1350,0,10000,11,1.0,8.83203589022425,38.02275854586913,774,223.45454545454547,21.079851150512695,1.0,1.0,21.126601445484877
1400,0,10000,9,1.0,17.27415615999654,46.535915932930735,145,82.33333333333333,27.89161279466417,1.0,1.0,28.30604322990646
1450,0,10000,10,1.0,16.754577738283224,49.92420750112785,256,120.9,29.504569435119627,1.0,1.0,29.602863459469592
1500,0,10000,23,1.0,9.717341777288764,38.33238869782276,945,429.60869565217394,21.493249312691066,1.0,1.0,21.55688969861517
1550,0,10000,20,1.0,10.442921448553674,39.21164848371271,1379,233.05,22.051363945007324,1.0,1.0,22.220470910851553
1574,1,10000,32,1.0,7.602339011000777,35.37070640565147,1028,448.375,19.4027099609375,1.0,1.0,19.471746539056273
1599,1,10000,26,1.0,7.208760609907612,32.84784426374997,1292,786.0,18.102189944340633,0.9999143077494359,0.9999769230769231,18.12570754587146
1600,0,10000,25,1.0,7.216546485527183,32.902572368643476,1310,786.72,18.129356689453125,0.9999405867062755,0.999984,18.15467958957139
1624,1,10000,25,1.0,8.337275290230512,37.2359779044582,1476,690.32,20.49254295349121,1.0,1.0,20.595639878382027
1649,1,10000,19,1.0,6.892690386876636,34.323178455376386,1646,417.94736842105266,18.73787327816612,1.0,1.0,18.760918364907855
1650,0,10000,22,1.0,9.597693660346614,38.15493303223926,1655,378.72727272727275,21.07940639149059,1.0,1.0,21.4325830433266
1674,1,10000,24,1.0,7.335008843001971,32.23143465861001,1507,699.0416666666666,17.83989079793294,1.0,1.0,17.86280568901015
1699,1,10000,16,1.0,7.181911835060069,34.863207265688466,1896,816.9375,19.052775502204895,1.0,1.0,19.10518941282708
1700,0,10000,16,1.0,6.996338570230957,34.436654612956325,1907,828.75,18.822497010231018,1.0,1.0,18.844765934471035
1724,1,10000,21,1.0,13.190015797143806,43.63633667217475,347,260.9047619047619,25.049316497076127,1.0,1.0,25.296379446380033
1749,1,10000,30,1.0,7.121094638608172,33.211123756669835,993,680.5666666666667,18.26336015065511,1.0,1.0,18.278018628943347
1750,0,10000,28,1.0,7.076423039086481,33.44249848426053,1020,718.7142857142857,18.36836474282401,1.0,1.0,18.378674365377158
1774,1,10000,29,1.0,7.4250815066144025,31.990889788553236,1666,1279.6896551724137,17.76220551852522,1.0,1.0,17.773323942513322
1799,1,10000,25,1.0,7.494200976463476,35.30310270397339,2120,471.08,19.366126708984375,1.0,1.0,19.407971996063885
