step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,522,522,261,9494136,9.494136,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,26
2,-100.0,0.0,452,452,226,8220976,17.715112,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
3,-100.0,0.0,502,502,251,9130376,26.845488,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,27
4,-100.0,0.0,506,506,253,9203128,36.048616,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
5,-100.0,0.0,420,420,210,7638960,43.687576,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
6,-100.0,0.0,452,452,226,8220976,51.908552,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
7,-100.0,0.0,444,444,222,8075472,59.984024,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
8,-100.0,0.0,458,458,229,8330104,68.314128,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,25
9,-100.0,0.0,484,484,242,8802992,77.11712,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,26
10,-100.0,0.0,488,488,244,8875744,85.992864,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
11,-100.0,0.0,534,534,267,9712392,95.705256,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,27
12,-100.0,0.0,548,548,274,9967024,105.67228,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
13,-100.0,0.0,496,496,248,9021248,114.693528,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
14,-100.0,0.0,482,482,241,8766616,123.460144,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
15,-100.0,0.0,488,488,244,8875744,132.335888,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
16,-100.0,0.0,456,456,228,8293728,140.629616,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,25
17,-100.0,0.0,452,452,226,8220976,148.850592,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
18,-100.0,0.0,434,434,217,7893592,156.744184,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,26
19,-100.0,0.0,452,452,226,8220976,164.96516,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
20,-100.0,0.0,464,464,232,8439232,173.404392,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
21,-100.0,0.0,464,464,232,8439232,181.843624,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
22,-100.0,0.0,490,490,245,8912120,190.755744,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
23,-100.0,0.0,480,480,240,8730240,199.485984,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
24,-100.0,0.0,462,462,231,8402856,207.88884,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
25,-100.0,0.0,444,444,222,8075472,215.964312,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
26,-100.0,0.0,410,410,205,7457080,223.421392,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,24
27,-100.0,0.0,420,420,210,7638960,231.060352,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
28,-100.0,0.0,400,400,200,7275200,238.335552,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
29,-100.0,0.0,384,384,192,6984192,245.319744,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
30,-100.0,0.0,376,376,188,6838688,252.158432,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
31,-100.0,0.0,376,376,188,6838688,258.99712,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
32,-100.0,0.0,390,390,195,7093320,266.09044,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
33,-100.0,0.0,394,394,197,7166072,273.256512,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
34,-100.0,0.0,402,402,201,7311576,280.568088,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
35,-100.0,0.0,404,404,202,7347952,287.91604,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
36,-100.0,0.0,406,406,203,7384328,295.300368,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
37,-100.0,0.0,408,408,204,7420704,302.721072,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
38,-100.0,0.0,414,414,207,7529832,310.250904,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
39,-100.0,0.0,412,412,206,7493456,317.74436,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
40,-100.0,0.0,438,438,219,7966344,325.710704,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
41,-100.0,0.0,454,454,227,8257352,333.968056,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
42,-100.0,0.0,448,448,224,8148224,342.11628,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,24
43,-100.0,0.0,444,444,222,8075472,350.191752,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,23
44,-100.0,0.0,410,410,205,7457080,357.648832,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
45,-100.0,0.0,386,386,193,7020568,364.6694,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
46,-100.0,0.0,382,382,191,6947816,371.617216,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
47,-100.0,0.0,334,334,167,6074792,377.692008,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
48,-100.0,0.0,320,320,160,5820160,383.512168,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
49,-100.0,0.0,274,274,137,4983512,388.49568,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
50,-100.0,0.0,282,282,141,5129016,393.624696,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
51,-100.0,0.0,276,276,138,5019888,398.644584,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
52,-100.0,0.0,290,290,145,5274520,403.919104,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
53,-100.0,0.0,258,258,129,4692504,408.611608,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
54,-100.0,0.0,234,234,117,4255992,412.8676,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
55,-100.0,0.0,244,244,122,4437872,417.305472,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
56,-100.0,0.0,222,222,111,4037736,421.343208,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
57,-100.0,0.0,210,210,105,3819480,425.162688,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
58,-100.0,0.0,232,232,116,4219616,429.382304,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
59,-100.0,0.0,266,266,133,4838008,434.220312,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
60,-100.0,0.0,170,170,85,3091960,437.312272,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
61,-100.0,0.0,172,172,86,3128336,440.440608,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
62,-100.0,0.0,158,158,79,2873704,443.314312,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
63,-100.0,0.0,158,158,79,2873704,446.188016,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
64,-100.0,0.0,96,96,48,1746048,447.934064,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
65,-100.0,0.0,96,96,48,1746048,449.680112,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
66,-100.0,0.0,124,124,62,2255312,451.935424,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
67,-100.0,0.0,128,128,64,2328064,454.263488,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
68,-100.0,0.0,172,172,86,3128336,457.391824,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
69,-100.0,0.0,184,184,92,3346592,460.738416,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
70,-100.0,0.0,202,202,101,3673976,464.412392,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
71,-100.0,0.0,198,198,99,3601224,468.013616,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
72,-100.0,0.0,220,220,110,4001360,472.014976,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
73,-100.0,0.0,210,210,105,3819480,475.834456,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
74,-100.0,0.0,228,228,114,4146864,479.98132,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
75,-100.0,0.0,188,188,94,3419344,483.400664,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
76,-100.0,0.0,178,178,89,3237464,486.638128,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
77,-100.0,0.0,172,172,86,3128336,489.766464,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
78,-100.0,0.0,158,158,79,2873704,492.640168,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
79,-100.0,0.0,128,128,64,2328064,494.968232,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
80,-100.0,0.0,120,120,60,2182560,497.150792,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
81,-100.0,0.0,118,118,59,2146184,499.296976,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
82,-100.0,0.0,114,114,57,2073432,501.370408,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
83,-100.0,0.0,112,112,56,2037056,503.407464,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
84,-100.0,0.0,98,98,49,1782424,505.189888,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
85,-100.0,0.0,126,126,63,2291688,507.481576,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
86,-100.0,0.0,116,116,58,2109808,509.591384,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
87,-100.0,0.0,108,108,54,1964304,511.555688,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
88,-100.0,0.0,120,120,60,2182560,513.738248,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
89,-100.0,0.0,124,124,62,2255312,515.99356,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
90,-100.0,0.0,134,134,67,2437192,518.430752,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
91,-100.0,0.0,144,144,72,2619072,521.049824,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
92,-100.0,0.0,144,144,72,2619072,523.668896,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
93,-100.0,0.0,204,204,102,3710352,527.379248,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
94,-100.0,0.0,200,200,100,3637600,531.016848,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
95,-100.0,0.0,202,202,101,3673976,534.690824,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
96,-100.0,0.0,214,214,107,3892232,538.583056,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
97,-100.0,0.0,252,252,126,4583376,543.166432,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
98,-100.0,0.0,266,266,133,4838008,548.00444,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
99,-100.0,0.0,258,258,129,4692504,552.696944,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
100,-100.0,0.0,280,280,140,5092640,557.789584,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
101,-100.0,0.0,290,290,145,5274520,563.064104,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
102,-100.0,0.0,270,270,135,4910760,567.974864,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
103,-100.0,0.0,268,268,134,4874384,572.849248,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
104,-100.0,0.0,290,290,145,5274520,578.123768,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
105,-100.0,0.0,280,280,140,5092640,583.216408,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
106,-100.0,0.0,266,266,133,4838008,588.054416,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
107,-100.0,0.0,260,260,130,4728880,592.783296,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
108,-100.0,0.0,270,270,135,4910760,597.694056,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
109,-100.0,0.0,276,276,138,5019888,602.713944,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
110,-100.0,0.0,278,278,139,5056264,607.770208,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
111,-100.0,0.0,278,278,139,5056264,612.826472,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
112,-100.0,0.0,278,278,139,5056264,617.882736,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
113,-100.0,0.0,274,274,137,4983512,622.866248,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
114,-100.0,0.0,290,290,145,5274520,628.140768,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
115,-100.0,0.0,288,288,144,5238144,633.378912,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
116,-100.0,0.0,284,284,142,5165392,638.544304,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
117,-100.0,0.0,262,262,131,4765256,643.30956,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
118,-100.0,0.0,262,262,131,4765256,648.074816,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
119,-100.0,0.0,256,256,128,4656128,652.730944,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
120,-100.0,0.0,256,256,128,4656128,657.387072,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
121,-100.0,0.0,256,256,128,4656128,662.0432,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
122,-100.0,0.0,272,272,136,4947136,666.990336,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
123,-100.0,0.0,270,270,135,4910760,671.901096,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
124,-100.0,0.0,288,288,144,5238144,677.13924,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
125,-100.0,0.0,284,284,142,5165392,682.304632,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
126,-100.0,0.0,284,284,142,5165392,687.470024,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
127,-100.0,0.0,290,290,145,5274520,692.744544,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
128,-100.0,0.0,296,296,148,5383648,698.128192,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
129,-100.0,0.0,300,300,150,5456400,703.584592,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
130,-100.0,0.0,316,316,158,5747408,709.332,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
131,-100.0,0.0,312,312,156,5674656,715.006656,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
132,-100.0,0.0,314,314,157,5711032,720.717688,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
133,-100.0,0.0,302,302,151,5492776,726.210464,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
