step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2062,1,1.0,76,57,57,0.25895438596491227,0.36884493521305434,31.556131517149755,0.11009629088024983,12.718714156000463,68557,2262,48557.52631578947,0.25895438596491227,1673.4561403508771,25.213279054875958,0.10518054023686482,0.2472859649122807,25.32942083995841
100,0,10000,0,5073,1,1.0,178,56,56,0.760775,0.8751614064711579,17.556694430393694,0.6058268021124155,26.341923627219913,74164,4466,72844.42857142857,0.760775,4134.589285714285,21.65530957494463,0.5919640754818527,0.7460535714285714,21.72618398466961
150,0,10000,0,8279,1,1.0,272,65,65,0.8147261538461539,0.9121073954725962,16.247119451722707,0.6828132075129956,27.255107980065926,77048,6957,76166.67692307693,0.8147261538461539,6491.476923076923,21.530639736468974,0.6594120736809693,0.7958584615384615,21.618183007331154
200,0,10000,0,12444,1,1.0,387,72,72,0.8685458333333334,0.9482009386407092,15.177052025965466,0.7606447688564477,26.991293831616414,78328,9771,77763.83333333333,0.8685458333333334,9300.166666666666,20.942054324679905,0.7272878894906208,0.8405708333333334,21.021963390503434
250,0,10000,0,16830,1,1.0,504,69,69,0.8885144927536232,0.9563554742705129,14.580674141502694,0.7966168787515825,27.532261538956575,78636,12774,78488.40579710146,0.8885144927536232,12318.246376811594,21.04099879057511,0.753971260190484,0.8557898550724637,21.076999595685383
300,0,10000,0,21013,1,1.0,613,75,75,0.902888,0.9649365548409525,15.441682213034342,0.8188368259948199,31.538922199896433,79462,15596,78900.92,0.902888,15071.173333333334,23.361646423339845,0.7823373361588573,0.874864,23.656465317822384
350,0,10000,0,25927,1,1.0,743,79,79,0.9136278481012658,0.9725184658747115,16.150294042830936,0.8338544259089812,31.424509292677218,79803,18590,79534.18987341772,0.9136278481012658,18161.101265822785,23.26120526277566,0.7832304560479028,0.8732088607594937,23.863105599664923
400,0,10000,0,31172,1,1.0,859,55,55,0.9200363636363637,0.9756269456252074,13.812434193049036,0.8447331806408802,28.632445138575292,79994,21834,79844.63636363637,0.9200363636363637,21424.672727272726,21.34436517195268,0.7947256887214504,0.8802709090909091,21.399390103883377
450,0,10000,0,34824,1,1.0,965,70,70,0.92464,0.9778550321571354,15.5764585691981,0.8525547445255475,31.338984160464243,80269,24403,79998.34285714285,0.92464,23958.957142857143,23.299872725350514,0.8057586868041307,0.8857328571428571,23.594368108270487
500,0,10000,0,39200,1,1.0,1081,66,66,0.9263848484848485,0.9783433149503026,14.7669629732731,0.8560017409793722,30.436549892009694,80575,27340,80101.51515151515,0.9263848484848485,27033.484848484848,22.62110048351866,0.7882034377207441,0.8742757575757576,22.779088105634134
550,0,10000,0,43674,1,1.0,1194,69,69,0.9424318840579711,0.9836632179304056,14.964802340665635,0.8865797852192341,31.823468241042505,81240,30370,80790.40579710146,0.9424318840579711,29789.1884057971,23.455205889715664,0.8335977996403259,0.9030507246376812,23.641985842251437
600,0,10000,0,47985,1,1.0,1309,62,62,0.9527467741935484,0.9858418889443376,14.84756102201208,0.907916024214436,33.14302182646926,81412,33163,81323.91935483871,0.9527467741935484,32823.87096774193,24.190623006513043,0.855138731704353,0.9107887096774193,24.358588842607976
650,0,10000,0,51514,1,1.0,1396,60,60,0.9571333333333333,0.9868358537574599,14.952367547431427,0.916898202652853,31.20842774392618,81447,35761,81366.86666666667,0.9571333333333333,35546.7,23.182118288675944,0.856789106035633,0.9100283333333333,23.286585435610778
700,0,10000,0,54848,1,1.0,1489,62,62,0.9597306451612904,0.9871679852867788,18.046279854381414,0.9225639350737143,31.9418180471641,81450,38244,81422.93548387097,0.9597306451612904,37921.41935483871,24.632600076736942,0.8382615432525425,0.8850048387096774,24.913244307706773
750,0,10000,0,57522,1,1.0,1579,48,48,0.95994375,0.987140767135987,17.389385634163336,0.9231025822148968,30.958941692292605,81450,40449,81436.0,0.95994375,40183.416666666664,23.951093872388203,0.8139961541480261,0.8710458333333333,24.104391359511652
800,0,10000,0,60423,1,1.0,1665,54,54,0.9623111111111111,0.9872594652709376,17.092752285161644,0.9285159895002136,32.448006588675334,81472,42628,81463.22222222222,0.9623111111111111,42319.25925925926,24.574542857982493,0.8668820692602185,0.906662962962963,24.803953780559826
850,0,10000,0,63846,1,1.0,1760,60,60,0.9628116666666666,0.987322556347413,16.023723168355165,0.9296091358606074,30.75613212502078,81493,45052,81472.45,0.9628116666666666,44668.9,23.270284016927082,0.863228945922612,0.905015,23.440444543921657
900,0,10000,0,67132,1,1.0,1852,50,50,0.966984,0.9876829480271163,13.998819494690103,0.9389451377442901,30.79639516286083,81504,47400,81486.56,0.966984,47280.72,22.590202941894532,0.8934024016953144,0.930622,22.705349347675757
950,0,10000,0,71362,1,1.0,1957,55,55,0.9736545454545454,0.9909517563958725,16.380155803051185,0.9502236873086884,32.202255754878955,81517,50160,81503.65454545454,0.9736545454545454,49801.27272727273,23.97145205411044,0.8968640965815442,0.9280218181818182,24.387827105117236
1000,0,10000,0,74065,1,1.0,2064,54,54,0.9777092592592592,0.9937778035292376,13.5027721178424,0.9559427569787824,35.46554410483429,81548,52146,81528.12962962964,0.9777092592592592,51894.53703703704,25.096080285531503,0.9367745423784981,0.9616833333333333,25.280055196552496
1050,0,10000,0,76747,1,1.0,2155,50,50,0.978638,0.9938258300017382,15.513789585527299,0.9580645161290322,35.46497253822147,81590,54098,81550.08,0.978638,53851.76,25.68779342651367,0.9379750412055569,0.96243,25.935195295196834
1100,0,10000,0,78427,1,1.0,2234,37,37,0.9793621621621622,0.9940900399791414,14.480388839700717,0.9594117310152158,36.01613701620921,81599,55632,81592.51351351352,0.9793621621621622,55496.24324324324,25.490163493800807,0.9438268030215287,0.9692837837837838,25.913984915276714
1150,0,10000,0,79912,1,1.0,2313,19,19,0.9800157894736842,0.9940900399791414,11.618657744213746,0.9609507640067911,32.8524190912892,81598,56901,81597.0,0.9800157894736842,56769.89473684211,23.07139948794716,0.9581872033509722,0.9782315789473685,23.15237381258982
1200,0,10000,0,80982,1,1.0,2376,45,45,0.98012,0.9940900399791414,13.373177419290121,0.9611961384506711,35.192946104455075,81678,58142,81600.08888888889,0.98012,57935.46666666667,24.756193288167317,0.9479109436726578,0.9737088888888888,25.077821509586247
1250,0,10000,0,83139,1,1.0,2480,43,43,0.9349581395348837,0.9479139296383282,13.847304831478555,0.917408184162829,32.38295037119777,81610,59686,78183.74418604652,0.9349581395348837,56764.62790697674,23.285946424617325,0.911351925572634,0.9319279069767442,23.572791827335255
1300,0,10000,0,85362,1,1.0,2559,48,48,0.98055625,0.9941117677733357,11.656980389733436,0.9621939015775842,33.01675882139266,81848,61775,81632.0625,0.98055625,61377.9375,22.982007543245953,0.9563564476885644,0.97745,23.26247894276317
1350,0,10000,0,87728,1,1.0,2644,45,45,0.9822088888888889,0.99478532939336,11.832322223445889,0.9651728017162442,33.01882533205515,81889,63746,81885.42222222222,0.9822088888888889,63373.444444444445,23.161040539211697,0.952761426366324,0.9755422222222222,23.31459504735654
1400,0,10000,0,90068,1,1.0,2728,51,51,0.9838411764705882,0.99478532939336,9.87638904394049,0.9690161913599912,30.90034564169151,81892,65610,81891.09803921569,0.9838411764705882,65385.62745098039,21.43143040526147,0.9595562265405339,0.9788705882352942,21.485655714233815
1450,0,10000,0,91897,1,1.0,2796,40,40,0.9841,0.99478532939336,10.992030864478084,0.9696256180833529,31.769412913869274,81894,67281,81892.75,0.9841,67054.5,22.194986867904664,0.9560160113020956,0.97643,22.319460384942104
1500,0,10000,0,94048,1,1.0,2882,50,50,0.984128,0.9948061880757866,11.140592958542637,0.9696632917353426,29.48867932983517,82008,69039,81899.3,0.984128,68827.7,20.90388900756836,0.9466258535436779,0.970352,20.993181500191913
1550,0,10000,0,97675,1,1.0,2979,61,61,0.9845196721311475,0.995306796454024,10.702361740497519,0.9699073984722099,30.641678902423585,82011,71490,82008.11475409837,0.9845196721311475,71259.44262295082,21.444966582001232,0.9481794284876113,0.9730278688524591,21.55577217207554
1574,1,10000,0,99087,1,1.0,3021,49,49,0.9845285714285714,0.9953103438489945,11.683475180428472,0.9699235474740874,30.18824453603737,82100,72612,82009.95918367348,0.9845285714285714,72422.14285714286,21.501331718600525,0.9369014382301072,0.9669244897959184,21.577127038243294
1599,1,10000,0,100548,1,1.0,3069,55,55,0.9850054545454545,0.9953099568604522,12.422566408892132,0.9710469422265985,29.768860019555376,82100,73653,82010.94545454545,0.9850054545454545,73378.52727272727,21.448342756791547,0.934516343087099,0.9656309090909091,21.567177882564557
1600,0,10000,0,100618,1,1.0,3071,56,56,0.9850107142857143,0.9953099004246232,12.45238634043455,0.9710594032762623,29.596411990637762,82100,73695,82010.92857142857,0.9850107142857143,73413.35714285714,21.35559640611921,0.9342477042618319,0.9654125,21.476081255001542
1624,1,10000,0,101933,1,1.0,3117,51,51,0.9853823529411765,0.9953988200529647,12.69736702321103,0.9718140140445158,29.47067145170824,82102,74849,82058.74509803922,0.9853823529411765,74532.43137254902,21.382445690678615,0.9292049289694686,0.9620627450980392,21.48516501417372
1649,1,10000,0,103513,1,1.0,3170,56,56,0.9855142857142857,0.9954992426311738,11.417527253033231,0.9719886306300246,30.48065542823609,82108,75897,82102.42857142857,0.9855142857142857,75699.66071428571,21.54182185445513,0.9431026943388611,0.9694232142857143,21.669615680717552
1650,0,10000,0,103611,1,1.0,3173,56,56,0.9854660714285715,0.9954992426311738,11.388815573803175,0.9718751051162164,30.538149594872287,82107,75939,82102.28571428571,0.9854660714285715,75744.14285714286,21.574180603027344,0.9435652056914124,0.9696982142857142,21.695287012884357
1674,1,10000,0,104835,1,1.0,3209,57,57,0.9856771929824562,0.9955477081370208,12.362610983018698,0.9723065610812999,30.95443728302998,82110,76993,82103.45614035087,0.9856771929824562,76771.28070175438,22.048865268104954,0.9375906212434784,0.965978947368421,22.24552403234602
1699,1,10000,0,106143,1,1.0,3250,44,44,0.986415909090909,0.9957413523379106,12.646613293540968,0.9737836333668686,30.479929252949507,82111,78053,82107.86363636363,0.986415909090909,77791.31818181818,21.959265275435015,0.928618061947471,0.9597113636363637,22.058310032214
1700,0,10000,0,106168,1,1.0,3252,43,43,0.986460465116279,0.9957474159083834,12.682480848191826,0.9738803313967178,29.936079991993193,82111,78086,82108.06976744186,0.986460465116279,77843.93023255814,21.659158396166426,0.9256219164280121,0.9578604651162791,21.751718015547805
1724,1,10000,0,106952,1,1.0,3287,36,36,0.9872388888888889,0.995828263514688,14.708609406065108,0.9756036941108757,31.7970807066192,82112,78880,82110.61111111111,0.9872388888888889,78676.94444444444,23.2132216029697,0.9160453130314209,0.9501916666666667,23.53416694699196
1749,1,10000,0,108024,1,1.0,3333,51,51,0.9887333333333334,0.995828263514688,13.398129055277812,0.9791225178557413,30.23533944758799,82114,79684,82112.8431372549,0.9887333333333334,79497.76470588235,21.972271563960057,0.9230875773902686,0.9561921568627451,22.170305889529224
1750,0,10000,0,108086,1,1.0,3335,50,50,0.988792,0.995828263514688,13.39550256880717,0.9792606545797033,30.11213274770642,82114,79715,82112.94,0.988792,79535.66,21.89088996887207,0.9215352013185778,0.955418,22.09805977908468
1774,1,10000,0,109485,1,1.0,3372,63,63,0.9889333333333333,0.995828263514688,12.65659118020913,0.9795934385056118,29.111967155541077,82116,80796,82113.23809523809,0.9889333333333333,80518.47619047618,21.16843405224028,0.9287452207160236,0.9595666666666667,21.26247790514235
1799,1,10000,0,111290,1,1.0,3425,62,62,0.9896483870967742,0.995828263514688,10.89626074600617,0.9812771064204714,29.255359809969203,82116,82236,82114.2741935484,0.9896483870967742,81792.14516129032,20.667388608378747,0.9466796296436953,0.9703419354838709,20.779679289415604
