step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,17,1.0,14.992369596596923,42.73428371470497,530,295.47058823529414,25.392122380873737,1.0,1.0,25.61329824639583
100,0,10000,10,1.0,11.045462268509098,42.4328543872777,422,163.2,23.836297225952148,1.0,1.0,23.959014326553586
150,0,10000,15,1.0,7.7144075055874834,34.222428963168674,861,461.3333333333333,18.8749392191569,1.0,1.0,18.944202587247283
200,0,10000,22,1.0,7.82049359335261,35.881114425935614,1141,384.59090909090907,19.700024344704367,1.0,1.0,19.7838610189766
250,0,10000,21,1.0,7.67996746776761,35.01265877967351,1586,647.952380952381,19.279990514119465,1.0,1.0,19.31914209250701
300,0,10000,12,1.0,6.729468603453648,33.3187322582499,1057,689.8333333333334,18.207131067911785,1.0,1.0,18.22225110727724
350,0,10000,17,1.0,22.151242749920968,56.9919666255323,439,133.1764705882353,34.96924288132612,1.0,1.0,35.11761892303534
400,0,10000,29,0.9996083113500045,15.942080406244788,43.33615973930266,1181,796.6206896551724,26.05633518613618,0.9967092205846575,0.9988275862068966,26.29560560508031
450,0,10000,26,1.0,7.210783595257664,33.15219827261933,2504,977.3846153846154,18.258085837730995,1.0,1.0,18.27490413528471
500,0,10000,11,0.9999875586299564,7.286097869824094,32.69996894200392,1400,921.1818181818181,18.06516057794744,0.9998649697869898,0.9999545454545454,18.076229745668254
550,0,10000,12,1.0,6.818329161722334,34.01129613740348,466,268.3333333333333,18.567199389139812,1.0,1.0,18.58729819437636
600,0,10000,32,1.0,9.29581042546754,39.913361084720485,940,376.03125,22.13741934299469,1.0,1.0,22.184606959274713
650,0,10000,13,1.0,7.270924625089145,33.333314742870456,1907,820.6923076923077,18.357031015249397,1.0,1.0,18.38073249147261
700,0,10000,30,1.0,7.451202974139583,33.134321700299346,760,433.1666666666667,18.317907778422036,1.0,1.0,18.336541181476946
750,0,10000,28,1.0,7.381464687079833,33.53585023752618,1690,834.2142857142857,18.42712422779628,1.0,1.0,18.511673657644867
800,0,10000,26,1.0,7.332851537165143,30.843747268306164,2804,1729.6153846153845,17.17616499387301,1.0,1.0,17.189684210864105
850,0,10000,31,1.0,7.417068747108899,34.50986972923432,3236,1033.3548387096773,18.97064430482926,1.0,1.0,18.997781173498367
900,0,10000,22,1.0,6.497048990804383,32.85883489389639,3673,1461.6363636363637,17.92553893002597,1.0,1.0,17.933434525032744
950,0,10000,33,1.0,7.348029038236886,33.89113929081824,2438,886.1212121212121,18.645096923365738,1.0,1.0,18.675480258316995
1000,0,10000,38,1.0,7.514077660631903,33.517156708354875,2352,1060.342105263158,18.485321647242497,1.0,1.0,18.541517833031673
1050,0,10000,9,1.0,6.508924726410673,33.9885298190527,702,293.6666666666667,18.485274208916557,1.0,1.0,18.494801747157677
1100,0,10000,25,1.0,9.530890036603699,39.07034093826551,934,350.12,21.793697052001953,1.0,1.0,21.85084442304233
1150,0,10000,10,1.0,9.519612897311381,38.164234816917094,686,308.0,21.26003017425537,1.0,1.0,21.411587225145173
1200,0,10000,26,1.0,6.9097594023541005,33.34253781435056,1432,589.1538461538462,18.265884839571438,1.0,1.0,18.283178297381617
1250,0,10000,16,1.0,7.806208754016272,34.73900231734167,1045,336.1875,19.14628767967224,1.0,1.0,19.22283448466953
1300,0,10000,11,1.0,6.90143288969222,34.92150439383615,1100,441.1818181818182,19.040284070101652,1.0,1.0,19.058266221344386
1350,0,10000,16,1.0,13.092966617039798,44.17676278039078,304,194.875,25.374255418777466,1.0,1.0,25.51123318755877
1400,0,10000,17,1.0,7.223401132392463,33.9172773540017,1046,403.3529411764706,18.621435838587143,1.0,1.0,18.652718655340678
1450,0,10000,18,1.0,7.361485679575532,32.09934074846964,990,431.1111111111111,17.78642209370931,1.0,1.0,17.80662006264961
1500,0,10000,14,1.0,8.334508367143721,35.61480303937386,753,282.2857142857143,19.640062740870885,1.0,1.0,19.807607530225063
1550,0,10000,12,1.0,7.866142704388272,37.082490348970566,871,408.0833333333333,20.34367497762044,1.0,1.0,20.38456166236269
1574,1,10000,22,1.0,10.907689467213906,38.87185212317616,911,220.36363636363637,22.049309730529785,1.0,1.0,22.222846786993376
1599,1,10000,16,1.0,9.600478022481193,38.7089718024657,495,238.125,21.53297245502472,1.0,1.0,21.699377115196185
1600,0,10000,16,1.0,9.580694952305157,34.53332593213426,504,247.125,19.66606891155243,1.0,1.0,19.703416383650325
1624,1,10000,9,1.0,7.436090796756469,36.375203273812865,650,366.8888888888889,19.897535536024307,1.0,1.0,19.918085584044803
1649,1,10000,5,1.0,7.21310395889132,35.37772806127566,694,393.6,19.349059295654296,1.0,1.0,19.366697575993694
1650,0,10000,9,1.0,39.43557093026611,70.45513613544445,698,222.22222222222223,43.313115225897896,1.0,1.0,49.7307135983388
1674,1,10000,16,1.0,11.953900616880635,37.7588179771994,296,202.8125,22.037523865699768,1.0,1.0,22.098926515217883
1699,1,10000,10,1.0,13.25236508996127,35.51970172900094,402,183.4,21.544530296325682,1.0,1.0,21.635421130636676
1700,0,10000,10,1.0,12.181482089005755,36.2458869966481,408,189.1,21.42028388977051,1.0,1.0,21.499400224192303
1724,1,10000,4,1.0,9.403155112743399,35.39882806544563,471,294.0,20.002658367156982,1.0,1.0,20.05147485223967
1749,1,10000,20,1.0,22.40904864561607,57.36321522390773,274,167.15,35.23208236694336,1.0,1.0,35.39878966857483
1750,0,10000,20,1.0,22.380485963838133,57.32842959286524,291,185.55,35.19329862594604,1.0,1.0,35.37039878203241
1774,1,10000,18,1.0,14.559173144822434,47.599228389770815,637,484.3333333333333,27.591454399956596,1.0,1.0,27.659275167252265
1799,1,10000,2,1.0,10.609844668357967,40.14894058845198,26,15.5,22.70724391937256,1.0,1.0,22.723309068003278
