step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,212,212,106,3855856,3.855856,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
2,-100.0,0.0,174,174,87,3164712,7.020568,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
3,-100.0,0.0,182,182,91,3310216,10.330784,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
4,-100.0,0.0,122,122,61,2218936,12.54972,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
5,-100.0,0.0,116,116,58,2109808,14.659528,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
6,-100.0,0.0,108,108,54,1964304,16.623832,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
7,-100.0,0.0,94,94,47,1709672,18.333504,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
8,-100.0,0.0,74,74,37,1345912,19.679416,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
9,-100.0,0.0,66,66,33,1200408,20.879824,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
10,-100.0,0.0,70,70,35,1273160,22.152984,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
11,-100.0,0.0,102,102,51,1855176,24.00816,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
12,-100.0,0.0,98,98,49,1782424,25.790584,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
13,-100.0,0.0,132,132,66,2400816,28.1914,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
14,-100.0,0.0,126,126,63,2291688,30.483088,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
15,-100.0,0.0,142,142,71,2582696,33.065784,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
16,-100.0,0.0,150,150,75,2728200,35.793984,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
17,-100.0,0.0,158,158,79,2873704,38.667688,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
18,-100.0,0.0,146,146,73,2655448,41.323136,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
19,-100.0,0.0,142,142,71,2582696,43.905832,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
20,-100.0,0.0,144,144,72,2619072,46.524904,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
21,-100.0,0.0,142,142,71,2582696,49.1076,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
22,-100.0,0.0,160,160,80,2910080,52.01768,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
23,-100.0,0.0,190,190,95,3455720,55.4734,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
24,-100.0,0.0,182,182,91,3310216,58.783616,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
25,-100.0,0.0,178,178,89,3237464,62.02108,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
26,-100.0,0.0,202,202,101,3673976,65.695056,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
27,-100.0,0.0,210,210,105,3819480,69.514536,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
28,-100.0,0.0,220,220,110,4001360,73.515896,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
29,-100.0,0.0,246,246,123,4474248,77.990144,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
30,-100.0,0.0,246,246,123,4474248,82.464392,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
31,-100.0,0.0,288,288,144,5238144,87.702536,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
32,-100.0,0.0,302,302,151,5492776,93.195312,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
33,-100.0,0.0,322,322,161,5856536,99.051848,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
34,-100.0,0.0,322,322,161,5856536,104.908384,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
35,-100.0,0.0,312,312,156,5674656,110.58304,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
36,-100.0,0.0,284,284,142,5165392,115.748432,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
37,-100.0,0.0,294,294,147,5347272,121.095704,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
38,-100.0,0.0,324,324,162,5892912,126.988616,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
39,-100.0,0.0,282,282,141,5129016,132.117632,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
40,-100.0,0.0,260,260,130,4728880,136.846512,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
41,-100.0,0.0,248,248,124,4510624,141.357136,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
42,-100.0,0.0,274,274,137,4983512,146.340648,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
43,-100.0,0.0,248,248,124,4510624,150.851272,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
44,-100.0,0.0,250,250,125,4547000,155.398272,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
