step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,690,345,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,7897480,1974370,-100.0,0.0,2360,590,590,590,590,295,10730920,10.73092,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
3,36262344,9065586,-100.0,0.0,2344,586,586,586,586,293,10658168,21.389088,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
4,41873464,10468366,-100.0,0.0,2136,534,534,534,534,267,9712392,31.10148,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
5,44899328,11224832,-100.0,0.0,2020,505,505,505,528,264,9184940,40.28642,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
6,47631904,11907976,-100.0,0.0,1992,498,498,498,498,249,9057624,49.344044,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
7,50796672,12699168,-100.0,0.0,1824,456,456,456,456,228,8293728,57.637772,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
8,43056896,10764224,-100.0,0.0,1464,366,366,366,366,183,6656808,64.29458,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
9,40535896,10133974,-100.0,0.0,1328,332,332,332,332,166,6038416,70.332996,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
10,37991920,9497980,-100.0,0.0,1224,306,306,306,306,153,5565528,75.898524,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
11,35917904,8979476,-100.0,0.0,1136,284,284,284,284,142,5165392,81.063916,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
12,28917280,7229320,-100.0,0.0,896,224,224,224,224,112,4074112,85.138028,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
13,26365912,6591478,-100.0,0.0,808,202,202,202,202,101,3673976,88.812004,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
