step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13388,1,1.0,13388,18,18,0.5605333333333333,0.7345625171617322,22.48711096570475,0.17695539179038058,16.02052555454264,19972,826,19960.166666666668,0.5605333333333333,825.1111111111111,20.686052534315323,0.17695539179038058,0.5605333333333333,20.687030390775977
100,0,10000,0,54294,1,1.0,54294,38,38,0.6804078947368422,0.8514395452215362,17.021689494653145,0.30343682018246515,19.30251199236339,23968,2291,23930.105263157893,0.6804078947368422,2284.2894736842104,17.75609934957404,0.30343682018246515,0.6804078947368422,17.76499648184598
150,0,10000,0,93941,1,1.0,93941,32,32,0.699065625,0.866822939380724,15.806325418932778,0.32931151874399234,18.423358924126198,25104,3735,25095.53125,0.699065625,3730.375,16.66463154554367,0.32931151874399234,0.6990625,16.66727069738774
200,0,10000,0,134546,1,1.0,134546,31,31,0.7179,0.88181421718273,14.818265728738274,0.35661646908042294,19.014746623792732,26266,5203,26266.0,0.7179,5200.096774193548,16.239878346843103,0.35661646908042294,0.7179,16.24477866488084
250,0,10000,0,188002,1,1.0,188002,28,28,0.7344,0.8916993749091437,14.314905087644338,0.38769625120153794,19.877056605250846,27585,6888,27585.0,0.7344,6881.178571428572,16.253440107618058,0.38769625120153794,0.7344,16.25644364002867
300,0,10000,0,200296,1,1.0,200296,17,17,0.735,0.8916993749091437,14.140898625561759,0.38961871195129766,20.754354628559856,27596,7655,27596.0,0.735,7654.529411764706,16.488536273731906,0.38961871195129766,0.735,16.49214630379813
350,0,10000,0,221479,1,1.0,221479,17,17,0.7395,0.893007704608228,14.004985172489109,0.40115347644985583,20.155098846178298,27931,8699,27931.0,0.7395,8698.882352941177,16.174731815562527,0.40115347644985583,0.7395,16.17739772209435
400,0,10000,0,233507,1,1.0,233507,27,27,0.7403148148148149,0.8936107207658305,13.991959510707066,0.40243511694969564,20.00747270785595,27969,9473,27949.555555555555,0.7403148148148149,9468.148148148148,16.109814361289697,0.40243511694969564,0.7403148148148149,16.112320883698263
450,0,10000,0,256063,1,1.0,256063,21,21,0.7558,0.9081261811309783,12.98852841652599,0.4200576738224928,20.1989067219286,28191,10529,28191.0,0.7558,10528.285714285714,15.599086352757045,0.4200576738224928,0.7558,15.600817744134899
500,0,10000,0,291285,1,1.0,291285,34,34,0.7579,0.9082715510975432,12.953635197432579,0.42646587632169175,20.567851920998883,28848,11893,28848.0,0.7579,11890.558823529413,15.728316250969382,0.42646587632169175,0.7579,15.730767015068048
