step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,878,1,1.0,48,36,36,0.2509,0.5388647080159594,27.390771550996302,0.006090040086339809,2.993956317672364,26013,1334,17984.25,0.2509,1229.888888888889,18.643413066864014,0.006090040086339809,0.2509,18.697240419525965
100,0,10000,0,1696,1,1.0,104,32,32,0.3465125,0.7131596844396083,22.625494372796332,0.03481151711378353,7.276799193678275,33067,2451,26372.96875,0.3465125,2259.0,16.19613543152809,0.03481151711378353,0.3465125,16.24329012911947
150,0,10000,0,2309,1,1.0,148,24,24,0.3984625,0.7830703663402249,20.45321678600156,0.07149244526672834,8.735289617393226,34917,3444,31146.625,0.3984625,3337.8333333333335,15.270813385645548,0.07141535615171138,0.3976,15.279643934005792
200,0,10000,0,3200,1,1.0,208,42,42,0.4555642857142857,0.8460593813150941,19.662376583978947,0.12358926919518964,10.51665235403388,37000,4479,35858.30952380953,0.4555642857142857,4310.833333333333,15.364555608658563,0.1220078410642703,0.44854285714285713,15.408638646566937
250,0,10000,0,4481,1,1.0,268,30,30,0.4850833333333333,0.8817555313746827,18.18614394311691,0.14785692260252853,11.016696700474963,38929,5958,38253.333333333336,0.4850833333333333,5808.833333333333,14.679170989990235,0.1469010175763182,0.47824666666666665,14.750332453880489
300,0,10000,0,6341,1,1.0,348,60,60,0.503415,0.8972324990932172,19.091375836944785,0.1686154794942954,12.212692594837725,40227,7618,39303.2,0.503415,7153.4,15.554373057683309,0.15754548257786,0.48693333333333333,15.751011058817781
350,0,10000,0,8038,1,1.0,419,22,22,0.5245681818181818,0.9183104164605796,16.51886229000706,0.18983264653939955,12.062810570181105,41665,9204,41040.0,0.5245681818181818,9110.09090909091,14.24095309864391,0.18377764695988563,0.5154636363636363,14.284046031245044
400,0,10000,0,8901,1,1.0,476,39,39,0.5359333333333334,0.9214698250606846,15.693504650301485,0.20817381816456748,12.73329847708368,41839,10435,41726.94871794872,0.5359333333333334,10065.384615384615,14.156689179249298,0.19950188571835195,0.5262717948717949,14.17051328621768
450,0,10000,0,9400,1,1.0,518,10,10,0.5403,0.9223939064200217,16.28370046946717,0.21546716003700278,13.283475115612106,41998,11186,41765.7,0.5403,11102.0,14.691043376922607,0.2118223866790009,0.53671,14.7381181804191
500,0,10000,0,9743,1,1.0,558,25,25,0.541928,0.9231164309031556,16.12939079914944,0.2178649398704903,14.641767789949446,42552,11820,41937.16,0.541928,11656.28,15.22573616027832,0.2111008325624422,0.534748,15.343252050983194
550,0,10000,0,10307,1,1.0,614,36,36,0.5475222222222222,0.9256619513964454,14.733269758391927,0.2260509816013979,13.3505620024658,43264,12435,42607.555555555555,0.5475222222222222,12325.388888888889,13.971589273876614,0.22106588549696782,0.5430694444444445,14.002881375115464
600,0,10000,0,11251,1,1.0,668,20,20,0.552015,0.9270837867247007,15.46577071885468,0.233154486586494,13.572692401011983,44603,13635,44200.9,0.552015,13471.35,14.318670511245728,0.22459759481961147,0.54517,14.473342737598665
650,0,10000,0,12163,1,1.0,722,31,31,0.5561451612903225,0.9276703288988732,14.620319948510696,0.24029721583957506,13.085185704162429,44801,14748,44610.096774193546,0.5561451612903225,14634.516129032258,13.80029945988809,0.22636746143057504,0.5475935483870967,13.811784297615967
700,0,10000,0,13998,1,1.0,787,42,42,0.5582119047619047,0.9286750608839837,14.930818971105875,0.2432668164398044,13.037852474153528,44721,16529,44649.04761904762,0.5582119047619047,16359.619047619048,13.90799838020688,0.22557596581648384,0.5470857142857143,13.939628974703055
750,0,10000,0,15401,1,1.0,851,40,40,0.5592475,0.929379760609358,15.215983206041948,0.24458371877890842,13.498533760355732,45272,18012,44780.225,0.5592475,17817.825,14.189041018486023,0.23085568917668825,0.55019,14.313315282456402
800,0,10000,0,17271,1,1.0,925,59,59,0.5462779661016949,0.8999649582265175,16.47471583727057,0.24559494504460716,14.099946963256317,45454,19731,43883.42372881356,0.5462779661016949,18876.186440677968,14.936611708948167,0.22849527273867573,0.5359169491525424,15.237183799085663
