step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,7204,3602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,11208496,2802124,-100.0,0.0,28824,7206,7206,440,7206,3603,8002720,8.00272,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
3,21194112,5298528,-100.0,0.0,28864,7216,7216,440,7216,3608,8002720,16.00544,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
4,28150792,7037698,-100.0,0.0,29096,7274,7274,440,7274,3637,8002720,24.00816,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
5,36178584,9044646,-100.0,0.0,29040,7260,7260,440,7260,3630,8002720,32.01088,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
6,39721160,9930290,-100.0,0.0,28872,7218,7218,440,7218,3609,8002720,40.0136,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
7,57317376,14329344,-100.0,0.0,28672,7168,7168,440,7168,3584,8002720,48.01632,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
8,57863488,14465872,-100.0,0.0,28160,7040,7040,436,7122,3561,7929968,55.946288,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
9,59027776,14756944,-100.0,0.0,27588,6897,6897,431,6978,3489,7839028,63.785316,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,431
10,58164376,14541094,-100.0,0.0,26528,6632,6632,420,6632,3316,7638960,71.424276,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
11,58481016,14620254,-100.0,0.0,25024,6256,6256,405,6334,3167,7366140,78.790416,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
