step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,159182,1,1.0,13712,39,39,0.45505384615384614,0.7830854591417972,19.789016251496566,0.05943310311278544,8.730016343043902,30179,2712,29757.20512820513,0.45505384615384614,2707.102564102564,15.746383764804937,0.05941047701471262,0.45503589743589745,15.768258708313601
100,0,10000,0,251067,1,1.0,25602,62,62,0.5219,0.8779952441924272,15.191006428283785,0.09243326715199647,10.301020719595954,34499,4919,34494.08064516129,0.5219,4918.580645161291,13.199714029988934,0.0924261508792155,0.5218967741935484,13.20076782499241
150,0,10000,0,329143,1,1.0,36027,41,41,0.5409146341463414,0.8993562260480845,14.60438467578981,0.1086181014027215,10.29896682272231,36252,6878,35917.58536585366,0.5409146341463414,6867.292682926829,12.823802994518745,0.1086181014027215,0.5409146341463414,12.832985924713798
200,0,10000,0,434436,1,1.0,49162,57,57,0.5687,0.9213462593744284,13.709843957109385,0.14339289653651005,11.262830889447155,37655,9263,37650.17543859649,0.5687,9249.052631578947,12.649475231505276,0.14337354526842144,0.5686771929824561,12.659358484411527
250,0,10000,0,483809,1,1.0,58647,43,43,0.5796627906976745,0.927922716000017,13.118669294589793,0.15964580158937816,12.712953833980636,39054,10929,38710.32558139535,0.5796627906976745,10917.441860465116,12.913704073706338,0.1595380645293686,0.5796046511627907,12.936335230120102
300,0,10000,0,586201,1,1.0,72641,53,53,0.6059320754716981,0.9386231626465482,12.21929249795648,0.2046917989252817,12.242939849287941,40017,13299,40009.11320754717,0.6059320754716981,13288.603773584906,12.223036910003087,0.2044836815137628,0.6058,12.23001750064315
350,0,10000,0,656240,1,1.0,84561,61,61,0.6185245901639345,0.9419947404246642,12.549221526354415,0.2284051744402614,12.002160036870917,40769,15191,40729.62295081967,0.6185245901639345,15177.967213114754,12.292585888846975,0.22803991132424153,0.6183196721311476,12.304252813360183
400,0,10000,0,828306,1,1.0,102296,67,67,0.6326149253731344,0.944240749790466,12.062283132692617,0.25678029442463396,12.406638277677072,41287,18297,41257.49253731343,0.6326149253731344,18272.074626865673,12.210760216214764,0.25570690557800013,0.6320641791044777,12.219581850334116
450,0,10000,0,949952,1,1.0,117641,74,74,0.6397324324324324,0.949342245116893,11.808154790845258,0.26632920147149136,11.579292896675867,41574,20888,41512.91891891892,0.6397324324324324,20872.0,11.684105550920641,0.26275183191132895,0.6379662162162162,11.704966172873295
500,0,10000,0,1146315,1,1.0,136251,70,70,0.6414,0.9498811048106823,11.735980928484798,0.26935804103242883,11.024987457446827,41623,24219,41623.0,0.6414,24202.128571428573,11.410084615434918,0.2541867574296429,0.6339828571428572,11.419174218017194
