step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,9344280,2336070,-100.0,0.0,2443500,610875,442,494,675,494,29,52,698,349,8984872,8.984872,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,17682880,4420720,-100.0,0.0,3393740,848435,335,1154,12312,660,31,325,786,393,12004080,20.988952,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,22506096,5626524,-100.0,0.0,3601164,900291,277,1857,15365,703,31,426,796,398,12786164,33.775116,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,26710360,6677590,-100.0,0.0,3902748,975687,245,2585,19798,728,32,483,856,428,13240864,47.01598,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,28486008,7121502,-100.0,0.0,3986480,996620,195,3262,21202,677,32,482,876,438,12313276,59.329256,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,29868936,7467234,-100.0,0.0,3654900,913725,180,3883,20976,621,31,441,852,426,11294748,70.624004,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,34769432,8692358,-100.0,0.0,4009468,1002367,167,4529,21963,646,32,479,894,447,11749448,82.373452,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,39511736,9877934,-100.0,0.0,4132100,1033025,188,5231,21969,702,33,514,918,459,12767976,95.141428,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,39455928,9863982,-100.0,0.0,3683996,920999,118,5895,19641,664,32,546,806,403,12076832,107.21826,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,36427704,9106926,-100.0,0.0,3684756,921189,104,6486,20139,591,33,487,832,416,10749108,117.967368,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,31000688,7750172,-100.0,0.0,3357012,839253,65,6951,18576,465,32,400,766,383,8457420,126.424788,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,28295800,7073950,-100.0,0.0,3252476,813119,69,7354,17899,403,32,334,744,372,7329764,133.754552,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,25472400,6368100,-100.0,0.0,2760860,690215,53,7731,15104,377,31,324,650,325,6856876,140.611428,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,20392648,5098162,-100.0,0.0,3042012,760503,52,8032,14656,301,31,249,650,325,5474588,146.086016,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,24483768,6120942,-100.0,0.0,3146304,786576,54,8381,14642,349,32,295,670,335,6347612,152.433628,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,32000096,8000024,-100.0,0.0,3592652,898163,89,8844,15734,463,32,374,722,361,8421044,160.854672,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,27988912,6997228,-100.0,0.0,3207896,801974,65,9225,15338,381,32,316,686,343,6929628,167.7843,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,27060400,6765100,-100.0,0.0,3297568,824392,72,9577,15987,352,33,280,702,351,6402176,174.186476,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,27049344,6762336,-100.0,0.0,3137352,784338,51,9914,15434,337,33,286,680,340,6129356,180.315832,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,21824096,5456024,-100.0,0.0,3059416,764854,78,10207,15969,293,33,215,696,348,5329084,185.644916,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
