step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,22802,1029322,32,24.595238095238095,22802,296,42,0.2217738095238095,0.4356171532952536,29.37416427350723,0.01408483756206997,4.865907300086127,333768,19601,275849.78571428574,0.2217738095238095,16362.309523809523,20.870285806201753,0.01408483756206997,0.22177142857142856,20.90773518285016
100,0,10000,53456,2507361,24,19.5,53456,193,46,0.3390521739130435,0.6508017048914146,22.921856316329112,0.036274736670694814,6.708585305623745,336134,34177,308581.02173913043,0.3390521739130435,32779.760869565216,16.781784430794094,0.03625759562560529,0.33904347826086956,16.78396070528413
150,0,10000,89376,4444953,33,28.186046511627907,89376,257,43,0.35886976744186044,0.6823766526165741,22.27114063669799,0.04467335047836471,7.174091064129161,470476,55596,425240.20930232556,0.35886976744186044,50375.20930232558,16.438299777895907,0.04465042931341943,0.35881162790697674,16.44659624077203
200,0,10000,110195,6486140,29,23.844444444444445,110195,137,45,0.3571577777777778,0.6791782242969578,22.03788826703308,0.04440502004073855,6.854313122318013,434405,54145,359640.06666666665,0.3571577777777778,48812.48888888889,16.106341404385038,0.04421227851150974,0.3568911111111111,16.221055795203686
250,0,10000,139644,8815048,36,25.4,139644,203,35,0.37242857142857144,0.7072631853634492,20.86873045173494,0.04723043563966095,7.639050746538224,547882,73103,395354.5142857143,0.37242857142857144,56988.42857142857,15.622529983520508,0.04712342654388781,0.37231142857142857,15.626141969697537
300,0,10000,141282,9311203,25,22.956521739130434,141282,94,23,0.38098260869565215,0.7201754308557108,20.25410287675094,0.05155169310672872,8.444123400263987,410530,60688,378620.26086956525,0.38098260869565215,55937.608695652176,15.435388067494268,0.05155169310672872,0.38098260869565215,15.436702910243833
350,0,10000,143307,9950022,22,21.3,143307,51,30,0.3694033333333333,0.6983357012380759,21.14102873245091,0.049937578027465665,8.276169450935813,376774,55221,356826.4666666667,0.3694033333333333,52674.13333333333,15.783281230926514,0.049937578027465665,0.3694033333333333,15.967353255940697
400,0,10000,148198,11078843,22,20.666666666666668,148198,52,33,0.3588909090909091,0.6784139343506098,21.957225266557497,0.048563697292260274,8.16167996170658,375832,56236,347091.1212121212,0.3588909090909091,51936.757575757576,16.15422332648075,0.048563697292260274,0.3588909090909091,16.472194293672136
450,0,10000,153112,12656033,23,21.953488372093023,153112,66,43,0.3739627906976744,0.7069729681253275,20.768595470076676,0.050536584471369175,8.332918048779762,388687,57223,370127.93023255817,0.3739627906976744,54697.651162790695,15.606565120608307,0.050536584471369175,0.3739627906976744,15.739891754451822
500,0,10000,157037,13762175,23,21.63888888888889,157037,56,36,0.3612138888888889,0.6829093656270437,21.77085280622547,0.048776748362792124,8.180599937870396,390359,57353,359551.8333333333,0.3612138888888889,52892.52777777778,16.05984189775255,0.048776748362792124,0.3612138888888889,16.354653092553747
550,0,10000,158744,15113076,23,23.0,158744,65,42,0.38249285714285713,0.7230469618332415,20.067022375216798,0.05173983648259225,8.420644212701069,392655,57993,385192.3095238095,0.38249285714285713,57206.73809523809,15.309283370063419,0.05173983648259225,0.38249285714285713,15.309289196898911
600,0,10000,165876,16805141,23,22.458333333333332,165876,71,48,0.37379375,0.7067899668493336,20.776610250205362,0.050381102569156976,8.30184463711893,391563,57183,374178.9375,0.37379375,54920.583333333336,15.616348306337992,0.050381102569156976,0.37379375,15.736772752590243
650,0,10000,180495,18788729,24,20.568181818181817,180495,75,44,0.33790227272727275,0.6389606435780578,23.47765992589299,0.04550830600505349,7.880254336485726,402434,60868,340054.7272727273,0.33790227272727275,50900.27272727273,16.87548873641274,0.04550830600505349,0.33789772727272727,17.40916467762676
700,0,10000,188045,20455079,25,22.369565217391305,188045,81,46,0.3661304347826087,0.6918576433317744,21.427758089595706,0.04977759493996349,8.20865484942845,411023,61450,371918.10869565216,0.3661304347826087,55963.413043478264,15.900585547737453,0.04977759493996349,0.3661304347826087,16.137085174677075
750,0,10000,194902,22293767,25,24.45,194902,70,40,0.3892225,0.7321899736147758,19.76144623584134,0.05612556672580327,8.60190640522254,422069,63288,407627.125,0.3892225,61025.075,15.16240439414978,0.05612556672580327,0.3892225,15.1638771221281
800,0,10000,206061,24100346,25,23.79245283018868,206061,81,53,0.3868622641509434,0.7243720584687379,20.047352082090327,0.05906593917483979,8.535470055716837,424901,64458,403092.43396226416,0.3868622641509434,60461.32075471698,15.209996961197763,0.05906221989147131,0.38686037735849055,15.328838126286245
850,0,10000,214896,25823810,25,22.771428571428572,214896,70,35,0.38955428571428574,0.7266200817652005,19.88954745885991,0.062189180817211566,8.487987381135824,428137,64017,396402.2,0.38955428571428574,58599.71428571428,15.02908616747175,0.061868153529892146,0.3893885714285714,15.213747518985208
900,0,10000,220949,26528600,25,21.322580645161292,220949,48,31,0.36152903225806454,0.6757236295069302,21.98625915813915,0.056376897299428345,8.023860878113812,435504,65221,369638.96774193546,0.36152903225806454,55345.25806451613,15.902392202808011,0.05603352346069959,0.36135483870967744,16.456918341242464
950,0,10000,222849,27708529,24,23.36111111111111,222849,59,36,0.38990277777777776,0.7284126017635253,19.718790113370776,0.06113520380226471,8.37663715001752,421653,62779,403181.22222222225,0.38990277777777776,60099.833333333336,14.88683229022556,0.06075191098845741,0.3897083333333333,15.072263248910048
1000,0,10000,225906,28817327,24,22.975609756097562,225906,63,41,0.3907731707317073,0.7301826174340493,19.637218200438443,0.061131865014687994,8.397358703090903,417118,62656,394421.34146341466,0.3907731707317073,58700.12195121951,14.862187199476288,0.060747236685850005,0.3905780487804878,15.025568746591144
