step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,505,23449,5,3.6666666666666665,505,17,9,0.0020777777777777778,0.004492492492492493,42.06414778084216,0.0,2.7465545276319956,25,60,18.0,0.007595862700928955,38.77777777777778,28.676589965820312,0.0008888888888888889,0.014666666666666666,28.677495047898137
100,0,10000,1092,69911,9,8.0,1092,28,6,0.25348333333333334,0.49045045045045044,30.066318289665855,0.04958139534883721,11.257916766546137,234,1751,210.0,0.24861523325873897,1554.6666666666667,22.048425992329914,0.04992248062015504,0.2629,22.05029440468615
150,0,10000,1238,84560,8,6.666666666666667,1238,22,15,0.23640666666666665,0.46005045045045045,30.67944406745807,0.043968992248062014,9.894917828724466,208,1576,174.8,0.2313440421497153,1298.2666666666667,22.018380864461264,0.04403100775193798,0.24303333333333332,22.089463325305122
200,0,10000,1730,222703,16,9.5,1730,48,8,0.28675,0.5551621621621622,28.365561175672354,0.055790697674418605,9.840195990024437,463,4920,280.75,0.2839891389810148,3398.0,20.59332275390625,0.05702325581395349,0.2919625,20.595525682171843
250,0,10000,2032,343490,9,7.447368421052632,2032,67,38,0.2811947368421053,0.5440398293029872,28.497903194559534,0.05502570379436964,8.993545225446649,301,4791,246.28947368421052,0.28030020044433634,3916.815789473684,20.370810056987562,0.05631823745410037,0.2874763157894737,20.471576026285813
300,0,10000,2464,914566,17,11.833333333333334,2464,179,36,0.3220972222222222,0.6129249249249249,26.245535070009737,0.07185012919896641,9.082797811537551,711,18572,508.22222222222223,0.3199035761417059,14019.0,19.040716648101807,0.07256330749354005,0.32608055555555554,19.05059728576625
350,0,10000,2910,1503166,17,9.814814814814815,2910,161,27,0.31774444444444444,0.6054054054054054,26.525676381715652,0.07022222222222223,8.550148615297237,772,25903,484.037037037037,0.31650757277630315,19530.296296296296,19.001621528908057,0.07116623600344531,0.3222407407407407,19.097494284930757
400,0,10000,2961,1638263,10,5.75,2961,51,16,0.29780625,0.5695675675675675,27.676409178215298,0.06396511627906977,7.8785606568240505,537,25179,312.0625,0.29645870653387696,16074.625,19.55007791519165,0.06470930232558139,0.3011,19.688346132611038
450,0,10000,3028,1667492,5,3.6,3028,6,5,0.24734,0.4763243243243243,30.4756182563719,0.05030697674418605,6.846614169163861,262,14080,201.6,0.24684830053562196,11242.6,20.970574951171876,0.05090232558139535,0.25138,21.3248433757437
500,0,10000,3124,1680659,5,5.0,3124,16,12,0.3088666666666667,0.5946126126126127,26.826102321540596,0.0629922480620155,7.602006792120213,273,14187,260.5,0.30734803892612,14145.416666666666,19.076051076253254,0.06389147286821706,0.3120583333333333,19.07605283245637
