step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,2376,594,-100.0,0.0,177380,44345,24,36,49,36,8,12,56,28,654768,0.654768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
3,4004,1001,-100.0,0.0,219824,54956,34,73,224,37,8,3,56,28,672956,1.327724,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
4,3388,847,-100.0,0.0,295104,73776,28,101,424,28,9,0,72,36,509264,1.836988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
5,3564,891,-100.0,0.0,281072,70268,18,119,448,18,9,0,72,36,327384,2.164372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
6,6072,1518,-100.0,0.0,346408,86602,20,148,477,29,10,9,90,45,527452,2.691824,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
7,4664,1166,-100.0,0.0,317096,79274,21,169,447,21,10,0,80,40,381948,3.073772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
8,3916,979,-100.0,0.0,335340,83835,14,186,461,17,10,3,82,41,309196,3.382968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
9,3432,858,-100.0,0.0,450728,112682,11,197,690,11,11,0,110,55,200068,3.583036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
10,7260,1815,-100.0,0.0,392760,98190,30,227,671,30,11,0,104,52,545640,4.128676,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
11,7128,1782,-100.0,0.0,420244,105061,19,252,812,25,11,6,106,53,454700,4.583376,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
12,4004,1001,-100.0,0.0,409384,102346,15,267,809,15,11,0,102,51,272820,4.856196,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
13,7524,1881,-100.0,0.0,418516,104629,20,287,704,20,11,0,96,48,363760,5.219956,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
14,4180,1045,-100.0,0.0,393944,98486,12,299,745,12,11,0,100,50,218256,5.438212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
15,2068,517,-100.0,0.0,603132,150783,9,308,980,9,13,0,146,73,163692,5.601904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
16,4444,1111,-100.0,0.0,678332,169583,16,324,1175,16,14,0,174,87,291008,5.892912,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
17,16940,4235,-100.0,0.0,731988,182997,27,356,1375,32,15,5,182,91,582016,6.474928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
18,13068,3267,-100.0,0.0,717780,179445,18,374,1388,18,15,0,174,87,327384,6.802312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
19,14784,3696,-100.0,0.0,757520,189380,8,389,1394,15,15,7,180,90,272820,7.075132,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
20,18128,4532,-100.0,0.0,678824,169706,15,411,1431,22,15,7,176,88,400136,7.475268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
21,22528,5632,-100.0,0.0,705364,176341,1,425,1513,14,15,13,174,87,254632,7.7299,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
22,7040,1760,-100.0,0.0,388480,97120,11,440,854,15,12,4,102,51,272820,8.00272,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
23,2640,660,-100.0,0.0,396776,99194,4,446,922,6,12,2,102,51,109128,8.111848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
24,880,220,-100.0,0.0,322024,80506,1,448,755,2,11,1,82,41,36376,8.148224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
