step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2373296,593324,-100.0,0.0,1984,110,1984,992,2000680,2.00068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
3,5400816,1350204,-100.0,0.0,1980,110,1980,990,2000680,4.00136,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
4,6396824,1599206,-100.0,0.0,2045,112,2080,1040,2037056,6.038416,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
5,8588488,2147122,-100.0,0.0,1984,110,1984,992,2000680,8.039096,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
6,9312864,2328216,-100.0,0.0,2079,114,2140,1070,2073432,10.112528,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
7,10802776,2700694,-100.0,0.0,2084,112,2084,1042,2037056,12.149584,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
8,12436304,3109076,-100.0,0.0,2092,112,2092,1046,2037056,14.18664,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
9,13069152,3267288,-100.0,0.0,2103,114,2174,1087,2073432,16.260072,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
10,14252840,3563210,-100.0,0.0,2172,114,2172,1086,2073432,18.333504,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
11,14294640,3573660,-100.0,0.0,2158,114,2194,1097,2073432,20.406936,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
12,15525224,3881306,-100.0,0.0,2197,116,2268,1134,2109808,22.516744,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
13,15884608,3971152,-100.0,0.0,2317,118,2348,1174,2146184,24.662928,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
14,16285848,4071462,-100.0,0.0,2362,120,2400,1200,2182560,26.845488,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
15,16579200,4144800,-100.0,0.0,2442,122,2530,1265,2218936,29.064424,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
16,16870424,4217606,-100.0,0.0,2555,124,2592,1296,2255312,31.319736,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
17,16914552,4228638,-100.0,0.0,2586,124,2622,1311,2255312,33.575048,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
18,17235024,4308756,-100.0,0.0,2634,126,2644,1322,2291688,35.866736,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
19,17548712,4387178,-100.0,0.0,2693,128,2734,1367,2328064,38.1948,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
20,17601904,4400476,-100.0,0.0,2691,128,2732,1366,2328064,40.522864,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
