step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,6504,65,65,0.37914615384615385,0.6571766261907107,25.68985285887783,0.04382901457686368,8.272933889379722,30542,3209,25646.56923076923,0.37914615384615385,3189.0153846153844,19.765132610614483,0.042807446248875766,0.37809384615384617,19.794678684706383
100,0,10000,0,221307,1,1.0,11274,51,51,0.4536588235294118,0.7510087261537137,23.149644346037768,0.09504159042836195,9.005735105128439,40078,5348,31808.960784313724,0.4536588235294118,5332.9607843137255,18.106282869974773,0.0918839188002578,0.4495294117647059,18.158852929243146
150,0,10000,0,307937,1,1.0,16444,47,47,0.5801425531914893,0.9148585906152583,14.581079666794349,0.17646009640884108,12.129091322189481,41336,7725,41127.48936170213,0.5801425531914893,7714.787234042553,13.522315268820904,0.1760564371910951,0.5797638297872341,13.524788107436796
200,0,10000,0,357563,1,1.0,20244,38,38,0.6054052631578948,0.9370866346403781,13.540222199448563,0.20538274873152437,14.79754145057642,42272,9418,42264.44736842105,0.6054052631578948,9415.894736842105,14.117074891140586,0.20510989585147515,0.6052763157894737,14.124040605517806
250,0,10000,0,453299,1,1.0,24758,44,44,0.6074318181818181,0.9394715399837039,12.906618583488104,0.20697711730140586,15.137352006762212,42381,11610,42303.77272727273,0.6074318181818181,11601.90909090909,13.934591965241866,0.20687684254858313,0.6073863636363637,13.962042344172092
300,0,10000,0,510809,1,1.0,28603,52,52,0.6146057692307693,0.945856959941467,12.432877446680251,0.21510207198493103,13.788716349667439,42556,13400,42550.192307692305,0.6146057692307693,13395.307692307691,13.055135488510132,0.21367238541295458,0.613675,13.064925575312763
350,0,10000,0,667115,1,1.0,34541,57,57,0.6160578947368421,0.9460848022745725,12.402203055702557,0.21803073755423194,12.583512952828524,42675,16279,42628.47368421053,0.6160578947368421,16269.298245614034,12.469160113418312,0.21573567715892422,0.6144912280701754,12.484717131040865
400,0,10000,0,788733,1,1.0,39861,61,61,0.6227016393442623,0.9484177794036949,12.51671363853298,0.22987345983733135,10.720790523352077,42843,18817,42840.04918032787,0.6227016393442623,18815.90163934426,11.735501758387832,0.2208684582641684,0.6165491803278689,11.736722547097251
450,0,10000,0,1020846,1,1.0,47297,77,77,0.624764935064935,0.9486196993056331,12.556309828232068,0.23418165774221367,10.573074370870327,42932,22352,42861.68831168831,0.624764935064935,22339.987012987014,11.686577239593902,0.22371583854045798,0.6179389610389611,11.699042009009602
500,0,10000,0,1234661,1,1.0,54955,81,81,0.6317160493827161,0.9490026579228458,12.125939785404706,0.24905426052569224,10.657461546827651,43110,25823,43001.51851851852,0.6317160493827161,25812.012345679013,11.47916813838629,0.228325612177366,0.6180246913580247,11.48357040958307
550,0,10000,0,1485468,1,1.0,62885,57,57,0.6346368421052632,0.9494222110975261,13.248204265178634,0.2549916596034538,10.29382971918326,43231,29699,43180.61403508772,0.6346368421052632,29680.701754385966,11.972391965096456,0.21798816476443703,0.6106947368421053,11.999458330245504
600,0,10000,0,1629053,1,1.0,69621,74,74,0.6390756756756757,0.9497500976374216,12.188359686824459,0.2643884784851032,11.08157150410062,43490,32825,43321.72972972973,0.6390756756756757,32809.55405405405,11.673677289808118,0.24606936519577155,0.6300472972972972,11.699633490736689
650,0,10000,0,1824341,1,1.0,76829,50,50,0.640256,0.9498262301079202,12.31706680470908,0.2669005073902493,10.580536237686205,43565,36282,43515.64,0.640256,36267.26,11.519704475402833,0.23908669755129053,0.626174,11.5622594677684
700,0,10000,0,1961445,1,1.0,83479,80,80,0.6422725,0.9499382659593927,12.86308227283275,0.2712138760202956,11.13480440604485,43632,39098,43551.4125,0.6422725,39078.4375,12.078688836097717,0.23513953231855284,0.6232975,12.110254371296252
750,0,10000,0,2132780,1,1.0,91021,60,60,0.6494433333333334,0.9510090848119017,13.744683754521166,0.28574159864695936,12.82446209110644,44386,42207,44271.73333333333,0.6494433333333334,42195.5,13.19312752087911,0.2613170086035738,0.6370033333333334,13.335417949018321
