step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,436,218,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,543224,135806,-100.0,0.0,1560,390,390,25,390,195,454700,0.4547,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
3,979528,244882,-100.0,0.0,1528,382,382,25,382,191,454700,0.9094,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
4,1233560,308390,-100.0,0.0,1432,358,358,25,370,185,454700,1.3641,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
5,1332336,333084,-100.0,0.0,1344,336,336,24,336,168,436512,1.800612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
6,1344712,336178,-100.0,0.0,1128,282,282,23,282,141,418324,2.218936,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
7,1638008,409502,-100.0,0.0,1208,302,302,25,350,175,454700,2.673636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
8,1689528,422382,-100.0,0.0,1368,342,342,25,342,171,454700,3.128336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
9,1847296,461824,-100.0,0.0,1412,353,353,26,368,184,472888,3.601224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
10,2023184,505796,-100.0,0.0,1312,328,328,25,344,172,454700,4.055924,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
11,2516688,629172,-100.0,0.0,1280,320,320,25,336,168,454700,4.510624,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
12,2787464,696866,-100.0,0.0,1388,347,347,26,364,182,472888,4.983512,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
13,2969152,742288,-100.0,0.0,1500,375,375,27,392,196,491076,5.474588,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
14,3268000,817000,-100.0,0.0,1784,446,446,29,486,243,527452,6.00204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
15,3375912,843978,-100.0,0.0,1928,482,482,29,482,241,527452,6.529492,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
16,3539920,884980,-100.0,0.0,1872,468,468,29,468,234,527452,7.056944,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
17,4025576,1006394,-100.0,0.0,2172,543,543,32,620,310,582016,7.63896,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
18,4148856,1037214,-100.0,0.0,2504,626,626,32,626,313,582016,8.220976,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
19,4230832,1057708,-100.0,0.0,2528,632,632,32,632,316,582016,8.802992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
20,4333568,1083392,-100.0,0.0,2560,640,640,32,640,320,582016,9.385008,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
21,4526136,1131534,-100.0,0.0,2644,661,661,33,684,342,600204,9.985212,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
22,4698096,1174524,-100.0,0.0,2700,675,675,33,702,351,600204,10.585416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,5142592,1285648,-100.0,0.0,2992,748,748,35,786,393,636580,11.221996,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
24,5410464,1352616,-100.0,0.0,3112,778,778,35,808,404,636580,11.858576,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
25,5344792,1336198,-100.0,0.0,3128,782,782,34,782,391,618392,12.476968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
26,5592576,1398144,-100.0,0.0,3180,795,795,35,822,411,636580,13.113548,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
27,5673704,1418426,-100.0,0.0,3216,804,804,35,804,402,636580,13.750128,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
28,5965456,1491364,-100.0,0.0,3400,850,850,36,882,441,654768,14.404896,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
29,6195232,1548808,-100.0,0.0,3576,894,894,37,942,471,672956,15.077852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
30,6232280,1558070,-100.0,0.0,3784,946,946,37,946,473,672956,15.750808,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
31,6407208,1601802,-100.0,0.0,3780,945,945,38,950,475,691144,16.441952,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
32,6462416,1615604,-100.0,0.0,3728,932,932,38,932,466,691144,17.133096,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
33,6366304,1591576,-100.0,0.0,3896,974,974,37,974,487,672956,17.806052,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
34,7086704,1771676,-100.0,0.0,4124,1031,1031,41,1118,559,745708,18.55176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
35,7465872,1866468,-100.0,0.0,4700,1175,1175,43,1196,598,782084,19.333844,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
36,7006104,1751526,-100.0,0.0,4140,1035,1035,40,1042,521,727520,20.061364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
37,6995608,1748902,-100.0,0.0,3952,988,988,40,1056,528,727520,20.788884,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
38,7493440,1873360,-100.0,0.0,4472,1118,1118,42,1154,577,763896,21.55278,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
39,7575896,1893974,-100.0,0.0,4304,1076,1076,42,1140,570,763896,22.316676,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
40,7296848,1824212,-100.0,0.0,4872,1218,1218,41,1218,609,745708,23.062384,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
41,7232024,1808006,-100.0,0.0,4512,1128,1128,40,1160,580,727520,23.789904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
42,7277488,1819372,-100.0,0.0,4744,1186,1186,40,1186,593,727520,24.517424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
43,7690352,1922588,-100.0,0.0,4896,1224,1224,42,1284,642,763896,25.28132,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
44,7131032,1782758,-100.0,0.0,4816,1204,1204,39,1204,602,709332,25.990652,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
45,7359096,1839774,-100.0,0.0,5052,1263,1263,40,1292,646,727520,26.718172,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,7632104,1908026,-100.0,0.0,5324,1331,1331,41,1354,677,745708,27.46388,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
47,8895864,2223966,-100.0,0.0,5504,1376,1376,41,1376,688,745708,28.209588,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
48,9108088,2277022,-100.0,0.0,5592,1398,1398,41,1398,699,745708,28.955296,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
49,9118456,2279614,-100.0,0.0,5672,1418,1418,41,1418,709,745708,29.701004,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
50,8898656,2224664,-100.0,0.0,5512,1378,1378,40,1378,689,727520,30.428524,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
51,8971344,2242836,-100.0,0.0,5504,1376,1376,40,1376,688,727520,31.156044,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
52,8985424,2246356,-100.0,0.0,5440,1360,1360,40,1360,680,727520,31.883564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
53,8918536,2229634,-100.0,0.0,5104,1276,1276,39,1276,638,709332,32.592896,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
54,8938976,2234744,-100.0,0.0,4904,1226,1226,39,1226,613,709332,33.302228,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
55,8731384,2182846,-100.0,0.0,4552,1138,1138,38,1138,569,691144,33.993372,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
56,8747072,2186768,-100.0,0.0,4172,1043,1043,38,1046,523,691144,34.684516,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
57,8776040,2194010,-100.0,0.0,3920,980,980,39,982,491,709332,35.393848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
58,8849752,2212438,-100.0,0.0,3856,964,964,38,964,482,691144,36.084992,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
59,8220048,2055012,-100.0,0.0,3232,808,808,35,808,404,636580,36.721572,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
60,8057048,2014262,-100.0,0.0,3176,794,794,34,794,397,618392,37.339964,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
61,7907344,1976836,-100.0,0.0,2920,730,730,33,730,365,600204,37.940168,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
62,7699760,1924940,-100.0,0.0,2584,646,646,32,646,323,582016,38.522184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
63,7730352,1932588,-100.0,0.0,2432,608,608,32,608,304,582016,39.1042,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
64,7774224,1943556,-100.0,0.0,2480,620,620,32,620,310,582016,39.686216,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
65,7847832,1961958,-100.0,0.0,2408,602,602,32,602,301,582016,40.268232,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
66,7982264,1995566,-100.0,0.0,2392,598,598,32,598,299,582016,40.850248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
67,8022704,2005676,-100.0,0.0,2368,592,592,32,592,296,582016,41.432264,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
68,8133744,2033436,-100.0,0.0,2296,574,574,32,574,287,582016,42.01428,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
69,8115712,2028928,-100.0,0.0,2232,558,558,32,580,290,582016,42.596296,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
70,7918560,1979640,-100.0,0.0,2112,528,528,31,528,264,563828,43.160124,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
71,7384856,1846214,-100.0,0.0,1848,462,462,29,462,231,527452,43.687576,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
72,7181112,1795278,-100.0,0.0,1704,426,426,28,426,213,509264,44.19684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
73,6556624,1639156,-100.0,0.0,1344,336,336,25,336,168,454700,44.65154,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
74,6323880,1580970,-100.0,0.0,1208,302,302,24,302,151,436512,45.088052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
