step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,8,4,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,2,7,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,160.15710449202732,172.7744903562725,-0.07878130604486056,-0.07878130604486056,160.1571044921875,172.7744903564453,0.0,0.0,-0.07878130604486056,,0.36329826754948974,1.0860960836132816,-0.07878130604486056,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,1,4,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,32.180567741386,55.917998313889825,-2.611060427659296,-0.7376324359242249,23.19211769104004,83.74813842773438,41.16901779174805,28.087858200073242,-2.611060427659296,0.3177428147021881,0.6777895884179582,0.6754524592916292,-2.611060427659296,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,7,2,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,89.90742874142511,49.5804634094073,-0.3466251718401357,0.44853874586935655,44.34548568725586,59.71674728393555,112.68840026855469,44.51232147216797,-0.3466251718401357,0.6049964205180968,0.1649477336916222,0.17163297993382273,-0.3466251718401357,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,9,7,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,5.807526588437037,40.969291686991234,-6.054516421596122,-6.054516421596122,0.0,0.0,5.807526588439941,40.96929168701172,,-6.054516421596121,1.2866017288877025,0.16480150913033262,-6.054516421596122,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,5,6,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,58.20884880652347,72.83736449020999,-0.5374676218949284,-0.2513108570882242,86.79297637939453,133.44139099121094,33.708168029785156,20.891056060791016,-0.5374676218949284,0.38023757202314656,0.7473575404828271,0.6494727731115846,-0.5374676218949284,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,5,6,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,46.09776051838885,36.57232818603272,0.2532607454070565,0.20663546830124505,69.93163299560547,52.22069549560547,25.243122100830078,22.880006790161133,0.2532607454070565,0.09361422494530282,0.09085483437268023,0.04692676166715796,0.2532607454070565,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,0,3,0,1,adopted_pair,,1,9.0,7.0,9.0,7.0,35.23323059081812,32.99177801608833,-0.1319068988382598,0.06361757173961362,37.62367248535156,42.58649444580078,32.15980529785156,20.65571403503418,-0.1319068988382598,0.3577164462368669,0.5626879537390138,0.8535963113494901,-0.1319068988382598,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,3,0,0,1,adopted_pair,,1,8.0,10.0,8.0,10.0,38.600108252629155,30.44155926174419,0.4544926530583433,0.21136078006540446,15.964728355407715,8.708876609802246,56.708412170410156,47.82770538330078,0.4544926530583433,0.15660298793805896,0.05258462936975745,0.04335387000625023,0.4544926530583433,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,4,9,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,24.175490986216055,19.616606972433413,-0.19823582862860767,0.1885746194930128,21.3243350982666,25.55158233642578,27.596878051757812,12.494636535644531,-0.19823582862860767,0.5472445646854892,0.5421405607439896,0.7230390632264795,-0.19823582862860767,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,7,8,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,42.041081428526084,34.460151672361846,-0.8603427589906657,0.18032194935452298,18.197771072387695,33.85409164428711,65.88439178466797,35.06621170043945,-0.8603427589906657,0.4677614720183208,0.5877458312812834,0.7196344828306159,-0.8603427589906657,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,6,7,0,1,adopted_pair,,1,17.0,1.0,17.0,1.0,34.392771402992885,18.158186170788923,0.4364803396420396,0.4720348076046801,33.876068115234375,19.08983039855957,43.176727294921875,2.3202342987060547,0.4364803396420396,0.9462619229368991,0.06066971967749485,2.496520716312411,0.4364803396420396,1,1,1,72,2,296552,3,12,1,4,4,16
21,t2_b0,8,4,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,32.51821090235756,19.79051838499067,0.4974791258444487,0.3914019918126475,47.13603210449219,23.686840057373047,18.76026153564453,16.12339210510254,0.4974791258444487,0.14055611247912483,0.4263008351053943,0.45968020508341834,0.4974791258444487,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,9,2,0,1,adopted_pair,,1,15.0,5.0,15.0,5.0,15.2100195884697,16.29934453964152,0.003167188374669349,-0.07161890521150517,18.12325096130371,18.06585121154785,6.470325469970703,10.999824523925781,0.003167188374669349,-0.7000419182892954,0.12475260899586248,1.5844130645001746,0.003167188374669349,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,0,5,0,1,adopted_pair,,1,19.0,18.0,18.0,18.0,27.124036788939677,21.32089519500673,-0.060481803291311184,0.21394830124618727,21.447193145751953,22.74435806274414,32.800880432128906,19.897432327270508,-0.060481803291311184,0.3933872486001596,0.5416730386288136,0.5272094328465661,-0.060481803291311184,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,1,9,0,1,adopted_pair,,1,20.0,1.0,20.0,1.0,168.84541066486827,45.76040322439793,0.3166323700726917,0.7289804736521628,18.905759811401367,12.919584274291992,3167.638427734375,702.5767822265625,0.3166323700726917,0.7782017113837468,0.06689294009327869,2.6815432977162157,0.3166323700726917,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,4,8,0,1,adopted_pair,,1,21.0,21.0,21.0,21.0,21.77715015411325,15.473964214324582,0.18092687231479893,0.28944034895207993,11.150739669799805,9.133271217346191,32.403560638427734,21.81465721130371,0.18092687231479893,0.32678209488392457,0.2581652347084945,0.19737789625028765,0.18092687231479893,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,2,4,0,1,adopted_pair,,1,10.0,23.0,10.0,23.0,12.665581760984095,10.507841774911272,0.5141153046749248,0.17036248526060596,16.035503387451172,7.79140567779541,11.200398445129395,11.6889009475708,0.5141153046749248,-0.043614743246370206,0.5847772464483268,0.12093576359735729,0.5141153046749248,1,1,1,72,2,296616,3,12,1,4,4,16
30,t2_b0,7,6,0,1,adopted_pair,,1,10.0,26.0,10.0,25.0,7.277896812983713,5.330150604247894,0.3469715809582343,0.2676248727875321,3.1620218753814697,2.064890146255493,8.924246788024902,6.636254787445068,0.3469715809582343,0.25637928386849906,0.2522017919430747,0.1831151378807174,0.3469715809582343,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,9,1,0,1,adopted_pair,,1,6.0,25.0,6.0,25.0,8.65457691300272,7.0878826456682935,0.13229434224632897,0.18102494010775133,0.6821721196174622,0.5919246077537537,10.567954063415527,8.646912574768066,0.13229434224632897,0.18177988635450265,0.14459877698436338,0.11527280642584244,0.13229434224632897,1,1,1,72,2,296584,3,12,1,4,4,16
31,t2_b0,3,6,0,1,adopted_pair,,1,25.0,26.0,25.0,26.0,12.217059939515117,22.991803225348526,-0.3018077657635567,-0.8819424099723429,18.32294273376465,23.852949142456055,6.3460187911987305,22.16377830505371,-0.3018077657635567,-2.4925484834350127,0.5306512685174246,0.4797700647669088,-0.3018077657635567,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,8,4,0,1,adopted_pair,,1,26.0,26.0,26.0,26.0,15.334076404571238,19.544095516204457,-0.4216519314608796,-0.27455315863548824,20.10918426513672,28.588260650634766,10.558968544006348,10.499930381774902,-0.4216519314608796,0.005591281192418356,0.12102995069773721,0.05845190668479666,-0.4216519314608796,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,1,9,0,1,adopted_pair,,1,28.0,10.0,28.0,9.0,6.154127379526797,6.4957039170972255,-0.05781080284965987,-0.055503650884236,8.006579399108887,8.469446182250977,0.390943318605423,0.35517242550849915,-0.05781080284965987,0.0914989242543769,0.07602132725618559,0.08021310790399742,-0.05781080284965987,1,1,1,72,2,296584,3,12,1,4,4,16
