step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.34734725952148,65.34734725952148,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296536,0.296536,nan,0.296536,nan,1,0,296536,2,0,0,1,0,0,0,0,0,0,1,0,0,0
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.0577278137207,62.0577278137207,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296624,0.59316,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
4,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.621551513671875,59.391929626464844,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,593616,1.186776,nan,0.593616,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,336,2,2
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1258430480957,62.1258430480957,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,5,5.0,297144,1.48392,nan,0.297144,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,504,3,1
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,504,1.484424,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
7,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,7,0,32,5,2,3,5.0,1176,1.4856,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
8,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,1,0,32,5,1,2,5.0,168,1.485768,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
9,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.7020378112793,57.7020378112793,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296624,1.782392,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
10,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.72374725341797,60.72374725341797,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,296992,2.079384,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
