step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,2,2,2
4,0,0,4,6,4
5,0,0,2,8,2
6,0,0,0,8,0
7,0,0,0,8,0
8,0,0,0,8,0
9,0,0,2,10,2
10,0,0,2,12,2
11,0,0,2,14,2
12,0,0,2,16,2
13,0,0,0,16,0
14,0,0,0,16,0
15,0,0,0,16,0
16,0,0,4,20,4
17,0,0,0,20,0
18,0,0,0,20,0
19,0,0,0,20,0
20,0,0,2,22,2
21,0,0,2,24,2
22,0,0,2,26,2
23,0,0,2,28,2
24,0,0,0,28,0
25,0,0,2,30,2
26,0,0,2,32,2
27,0,0,0,32,0
28,0,0,2,34,2
29,0,0,0,34,0
30,0,0,4,38,4
31,0,0,2,40,2
32,0,0,2,42,2
33,0,0,0,42,0
34,0,0,2,44,2
35,0,0,0,44,0
36,0,0,0,44,0
37,0,0,0,44,0
38,0,0,2,46,2
39,0,0,0,46,0
40,0,0,2,48,2
41,0,0,2,50,2
42,0,0,0,50,0
43,0,0,0,50,0
44,0,0,0,50,0
45,0,0,2,52,2
46,0,0,0,52,0
47,0,0,0,52,0
48,0,0,2,54,2
49,0,0,4,58,4
50,0,0,2,60,2
51,0,0,2,62,2
52,0,0,0,62,0
53,0,0,0,62,0
54,0,0,2,64,2
55,0,0,0,64,0
56,0,0,2,66,2
57,0,0,2,68,2
58,0,0,0,68,0
59,0,0,0,68,0
60,0,0,2,70,2
61,0,0,0,70,0
62,0,0,2,72,2
63,0,0,2,74,2
64,0,0,0,74,0
65,0,0,0,74,0
66,0,0,2,76,2
67,0,0,0,76,0
68,0,0,2,78,2
69,0,0,0,78,0
70,0,0,0,78,0
71,0,0,2,80,2
72,0,0,0,80,0
73,0,0,0,80,0
74,0,0,0,80,0
75,0,0,2,82,2
76,0,0,0,82,0
77,0,0,0,82,0
78,0,0,4,86,4
79,0,0,0,86,0
80,0,0,0,86,0
81,0,0,4,90,4
82,0,0,0,90,0
83,0,0,2,92,2
84,0,0,2,94,2
85,0,0,0,94,0
86,0,0,2,96,2
87,0,0,0,96,0
88,0,0,0,96,0
89,0,0,0,96,0
90,0,0,2,98,2
91,0,0,0,98,0
92,0,0,4,102,4
93,0,0,2,104,2
94,0,0,0,104,0
95,0,0,0,104,0
96,0,0,2,106,2
97,0,0,2,108,2
98,0,0,0,108,0
99,0,0,2,110,2
100,0,0,2,112,2
101,0,0,2,114,2
102,0,0,0,114,0
103,0,0,2,116,2
104,0,0,0,116,0
105,0,0,0,116,0
106,0,0,4,120,4
107,0,0,2,122,2
108,0,0,2,124,2
109,0,0,0,124,0
110,0,0,2,126,2
111,0,0,2,128,2
112,0,0,0,128,0
113,0,0,0,128,0
114,0,0,4,132,4
115,0,0,2,134,2
116,0,0,0,134,0
117,0,0,0,134,0
118,0,0,0,134,0
119,0,0,0,134,0
120,0,0,2,136,2
121,0,0,0,136,0
122,0,0,2,138,2
123,0,0,0,138,0
124,0,0,2,140,2
125,0,0,0,140,0
126,0,0,2,142,2
127,0,0,0,142,0
128,0,0,0,142,0
129,0,0,4,146,4
130,0,0,0,146,0
131,0,0,2,148,2
132,0,0,4,152,4
133,0,0,2,154,2
134,0,0,0,154,0
135,0,0,0,154,0
136,0,0,2,156,2
137,0,0,0,156,0
138,0,0,0,156,0
139,0,0,0,156,0
140,0,0,2,158,2
141,0,0,2,160,2
142,0,0,0,160,0
143,0,0,0,160,0
144,0,0,2,162,2
145,0,0,0,162,0
146,0,0,0,162,0
147,0,0,2,164,2
148,0,0,2,166,2
149,0,0,4,170,4
150,0,0,0,170,0
151,0,0,0,170,0
152,0,0,2,172,2
153,0,0,2,174,2
154,0,0,0,174,0
155,0,0,2,176,2
156,0,0,2,178,2
157,0,0,2,180,2
158,0,0,0,180,0
159,0,0,0,180,0
160,0,0,0,180,0
161,0,0,0,180,0
162,0,0,4,184,4
163,0,0,0,184,0
164,0,0,2,186,2
165,0,0,2,188,2
166,0,0,0,188,0
167,0,0,4,192,4
168,0,0,2,194,2
169,0,0,2,196,2
170,0,0,0,196,0
171,0,0,0,196,0
172,0,0,0,196,0
173,0,0,4,200,4
174,0,0,0,200,0
175,0,0,0,200,0
176,0,0,0,200,0
177,0,0,2,202,2
178,0,0,0,202,0
179,0,0,2,204,2
180,0,0,0,204,0
181,0,0,0,204,0
182,0,0,0,204,0
183,0,0,0,204,0
184,0,0,0,204,0
185,0,0,6,210,6
186,0,0,2,212,2
187,0,0,2,214,2
188,0,0,4,218,4
189,0,0,0,218,0
190,0,0,0,218,0
191,0,0,2,220,2
192,0,0,0,220,0
193,0,0,0,220,0
194,0,0,0,220,0
195,0,0,4,224,4
196,0,0,0,224,0
197,0,0,2,226,2
198,0,0,0,226,0
199,0,0,0,226,0
200,0,0,0,226,0
201,0,0,2,228,2
202,0,0,0,228,0
203,0,0,0,228,0
204,0,0,0,228,0
205,0,0,0,228,0
206,0,0,2,230,2
207,0,0,0,230,0
208,0,0,0,230,0
209,0,0,0,230,0
210,0,0,4,234,4
211,0,0,2,236,2
212,0,0,6,242,6
213,0,0,0,242,0
214,0,0,2,244,2
215,0,0,2,246,2
216,0,0,2,248,2
217,0,0,0,248,0
218,0,0,0,248,0
219,0,0,0,248,0
220,0,0,2,250,2
221,0,0,2,252,2
222,0,0,0,252,0
223,0,0,2,254,2
224,0,0,0,254,0
225,0,0,4,258,4
226,0,0,0,258,0
227,0,0,2,260,2
228,0,0,0,260,0
229,0,0,0,260,0
230,0,0,0,260,0
231,0,0,0,260,0
232,0,0,0,260,0
233,0,0,0,260,0
234,0,0,4,264,4
235,0,0,4,268,4
236,0,0,2,270,2
237,0,0,0,270,0
238,0,0,2,272,2
239,0,0,0,272,0
240,0,0,0,272,0
241,0,0,4,276,4
242,0,0,2,278,2
243,0,0,0,278,0
244,0,0,2,280,2
245,0,0,0,280,0
246,0,0,2,282,2
247,0,0,2,284,2
248,0,0,2,286,2
249,0,0,0,286,0
250,0,0,2,288,2
251,0,0,2,290,2
252,0,0,2,292,2
253,0,0,0,292,0
254,0,0,0,292,0
255,0,0,0,292,0
256,0,0,2,294,2
257,0,0,2,296,2
258,0,0,0,296,0
259,0,0,0,296,0
260,0,0,0,296,0
261,0,0,0,296,0
262,0,0,4,300,4
263,0,0,0,300,0
264,0,0,2,302,2
265,0,0,2,304,2
266,0,0,0,304,0
267,0,0,2,306,2
268,0,0,0,306,0
269,0,0,0,306,0
270,0,0,0,306,0
271,0,0,2,308,2
272,0,0,0,308,0
273,0,0,2,310,2
274,0,0,0,310,0
275,0,0,4,314,4
276,0,0,0,314,0
277,0,0,0,314,0
278,0,0,0,314,0
279,0,0,0,314,0
280,0,0,2,316,2
281,0,0,2,318,2
282,0,0,0,318,0
283,0,0,0,318,0
284,0,0,2,320,2
285,0,0,0,320,0
286,0,0,0,320,0
287,0,0,2,322,2
288,0,0,0,322,0
289,0,0,2,324,2
290,0,0,2,326,2
291,0,0,0,326,0
292,0,0,0,326,0
293,0,0,0,326,0
294,0,0,2,328,2
295,0,0,2,330,2
296,0,0,2,332,2
297,0,0,2,334,2
298,0,0,0,334,0
299,0,0,0,334,0
300,0,0,0,334,0
