step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,7,2,1.0860960836132816,1.1332348676940254,0.0011110324412584305,0.0011110324412584305,1.0,1.0,0,0
3,t2_b0,2,7,0.36329826754948974,0.41320848134777427,0.0012455147225409746,0.0012455147225409746,1.0,1.0,0,0
4,t2_b0,2,7,0.17163297993382273,0.5305186706224145,0.41535684466362,0.41535684466362,1.0,1.0,0,0
4,t2_b0,7,2,0.1649477336916222,0.5316002867979354,0.428955614566803,0.428955614566803,1.0,1.0,0,0
4,t2_b0,1,4,0.6777895884179582,0.7344314762913694,0.0016041516792029142,0.0016041516792029142,1.0,1.0,0,0
4,t2_b0,4,1,0.6754524592916292,0.7259770144383234,0.0012763653649017215,0.0012763653649017215,1.0,1.0,0,0
5,t2_b0,9,7,1.2866017288877025,1.3380798987461582,0.0013250010088086128,0.0013250010088086128,1.0,1.0,0,0
5,t2_b0,7,9,0.16480150913033262,0.34126667824886114,0.12273168563842773,0.12273168563842773,1.0,1.0,0,0
9,t2_b0,6,5,0.6494727731115846,0.7085460275776414,0.0017448246944695711,0.0017448246944695711,1.0,1.0,0,0
9,t2_b0,5,6,0.7473575404828271,0.8011661290174207,0.0014476821525022388,0.0014476821525022388,1.0,1.0,0,0
10,t2_b0,5,6,0.09085483437268023,0.49412450705253336,0.894523024559021,0.894523024559021,1.0,1.0,0,0
10,t2_b0,6,5,0.04692676166715796,0.4788319701812293,0.8945764303207397,0.8945764303207397,1.0,1.0,0,0
11,t2_b0,3,0,0.8535963113494901,0.9159168417640714,0.0019419242162257433,0.0019419242162257433,1.0,1.0,0,0
11,t2_b0,0,3,0.5626879537390138,0.6325438821600343,0.0024399254471063614,0.0024399254471063614,1.0,1.0,0,0
12,t2_b0,3,0,0.05258462936975745,0.48015775304836306,0.7914972305297852,0.7914972305297852,1.0,1.0,0,0
12,t2_b0,0,3,0.04335387000625023,0.47477164399137856,0.7873023748397827,0.7873023748397827,1.0,1.0,0,0
16,t2_b0,8,7,0.7196344828306159,0.7345168928206701,0.0007377032889053226,0.0007377032889053226,0.5,1.0,0,0
16,t2_b0,7,8,0.5877458312812834,0.7057646610862849,0.04704347625374794,0.04704347625374794,0.5,1.0,0,0
16,t2_b0,9,4,0.7230390632264795,0.4690585352869877,0.2147085964679718,0.2147085964679718,0.3333333333333333,1.0,0,0
16,t2_b0,4,9,0.5421405607439896,0.7893131333708399,0.2062351107597351,0.2062351107597351,0.3333333333333333,1.0,0,0
20,t2_b0,6,7,0.06066971967749485,0.325383970533555,0.21795311570167542,0.21795311570167542,0.5,1.0,0,0
20,t2_b0,7,6,2.496520716312411,2.5684406045703914,0.002586235059425235,0.002586235059425235,0.5,1.0,0,0
21,t2_b0,4,8,0.45968020508341834,0.9244330014749349,0.8665887117385864,0.8665887117385864,1.0,1.0,0,0
21,t2_b0,8,4,0.4263008351053943,0.4598352335630811,0.004828683566302061,0.004828683566302061,1.0,1.0,0,0
22,t2_b0,9,2,0.12475260899586248,0.7579865847101377,1.247619390487671,1.247619390487671,1.0,1.0,0,0
22,t2_b0,2,9,1.5844130645001746,0.694970440917776,1.5482878684997559,1.5482878684997559,1.0,1.0,0,0
