step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14315748,26.959792,nan,14.315748,nan,5,3240,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21276664,48.236456,nan,21.276664,nan,6,4392,1622064,12,19650136,94,6,72,72,18,0,0,18,6,0,0,6
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28262544,76.499,nan,28.262544,nan,4,5400,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33820168,110.319168,nan,33.820168,nan,6,5256,1622064,12,32192776,154,6,72,72,18,0,0,18,6,0,0,6
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35907656,146.226824,nan,35.907656,nan,6,2304,1622064,12,34283216,164,6,72,72,18,0,0,18,6,0,0,6
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33718548,179.945372,nan,33.718548,nan,1,1152,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898824,211.844196,nan,31.898824,nan,2,1512,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33694088,245.538284,nan,33.694088,nan,4,1800,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791212,276.329496,nan,30.791212,nan,1,432,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955252,306.284748,nan,29.955252,nan,1,648,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31358472,337.64322,nan,31.358472,nan,0,1872,0,0,31356600,150,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686696,367.329916,nan,29.686696,nan,0,2448,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30376220,397.706136,nan,30.37622,nan,1,3528,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720320,425.426456,nan,27.72032,nan,2,3888,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31999652,457.426108,nan,31.999652,nan,7,4824,1892408,14,30102336,144,7,84,84,21,0,0,21,7,0,0,7
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957772,487.38388,nan,29.957772,nan,1,3168,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31065312,518.449192,nan,31.065312,nan,2,4176,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25900020,544.349212,nan,25.90002,nan,3,3672,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538000,567.887212,nan,23.538,nan,2,2448,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775740,593.662952,nan,25.77574,nan,1,2016,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27866468,621.52942,nan,27.866468,nan,1,2304,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661516,651.190936,nan,29.661516,nan,3,2376,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28678040,679.868976,nan,28.67804,nan,4,2808,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390512,709.259488,nan,29.390512,nan,2,1728,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34113472,743.37296,nan,34.113472,nan,4,3096,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31899760,775.27272,nan,31.89976,nan,2,2448,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792652,806.065372,nan,30.792652,nan,1,1872,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604800,837.670172,nan,31.6048,nan,4,2952,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227048,867.89722,nan,30.227048,nan,2,2088,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28013120,895.91034,nan,28.01312,nan,0,1224,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793300,926.70364,nan,30.7933,nan,1,2520,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27030436,953.734076,nan,27.030436,nan,1,2448,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538072,977.272148,nan,23.538072,nan,2,2520,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392456,1006.664604,nan,29.392456,nan,2,3672,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031660,1033.696264,nan,27.03166,nan,1,3672,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26047608,1059.743872,nan,26.047608,nan,2,3528,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572804,1087.316676,nan,27.572804,nan,3,4104,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031444,1114.34812,nan,27.031444,nan,1,3456,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720248,1142.068368,nan,27.720248,nan,2,3816,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31753756,1173.822124,nan,31.753756,nan,3,4176,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36770812,1210.592936,nan,36.770812,nan,3,4176,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36918328,1247.511264,nan,36.918328,nan,2,3960,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35098460,1282.609724,nan,35.09846,nan,3,4176,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
