step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,57,57,0.13013698630136986,0.003928056720709333,0.5789473684210527,0.5789473684210527,0.07638072106611232,1.0,0.47754066814924356,0.0,0.0,nan,0.5379321591650359,0.5964912280701754,1.1088595799812997,0.22807017543859648,438,57,57,0.13013698630136986,0.003928056720709333,0.5789473684210527,0.5789473684210527,0.07638072106611232,1.0,0.47754066814924356,0.0,0.0,nan,0.5379321591650359,0.5964912280701754,1.1088595799812997,0.22807017543859648
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,96,96,0.10491803278688525,0.00665085287677783,0.6875,0.6875,-0.06271924713464343,0.9479166666666666,0.4577800850905803,0.0,0.0,nan,0.5243001533985141,0.5520833333333334,1.0529909818922019,-4.770833333333333,915,96,96,0.10491803278688525,0.00665085287677783,0.6875,0.6875,-0.06271924713464343,0.9479166666666666,0.4577800850905803,0.0,0.0,nan,0.5243001533985141,0.5520833333333334,1.0529909818922019,-4.770833333333333
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,148,148,0.10779315367807721,0.009943914419714433,0.6756756756756757,0.6756756756756757,-0.16203239322891855,0.9121621621621622,0.46255665507276783,0.0,0.0,nan,0.5220873849788634,0.5405405405405406,1.035344955830381,-11.871621621621621,1373,148,148,0.10779315367807721,0.009943914419714433,0.6756756756756757,0.6756756756756757,-0.16203239322891855,0.9121621621621622,0.46255665507276783,0.0,0.0,nan,0.5220873849788634,0.5405405405405406,1.035344955830381,-11.871621621621621
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,198,198,0.11012235817575083,0.00928191448968922,0.6666666666666666,0.6666666666666666,-0.2324164808427354,0.9292929292929293,0.4668848691845898,0.0,0.0,nan,0.5185460426978781,0.47474747474747475,0.9155358167954976,-33.98989898989899,1798,198,198,0.11012235817575083,0.00928191448968922,0.6666666666666666,0.6666666666666666,-0.2324164808427354,0.9292929292929293,0.4668848691845898,0.0,0.0,nan,0.5185460426978781,0.47474747474747475,0.9155358167954976,-33.98989898989899
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,247,247,0.10929203539823008,0.0114674565010508,0.6842105263157895,0.6842105263157895,-0.23449982824710686,0.9311740890688259,0.450003972577536,0.0,0.0,nan,0.5173789976002365,0.4534412955465587,0.8764199893110455,-42.441295546558706,2260,247,247,0.10929203539823008,0.0114674565010508,0.6842105263157895,0.6842105263157895,-0.23449982824710686,0.9311740890688259,0.450003972577536,0.0,0.0,nan,0.5173789976002365,0.4534412955465587,0.8764199893110455,-42.441295546558706
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,243,243,0.10719011910013233,0.012476739639853806,0.6872427983539094,0.6872427983539094,-0.284076227957011,0.9259259259259259,0.4510296211794218,0.0,0.0,nan,0.512989074347698,0.3950617283950617,0.7701172367021865,-60.1440329218107,2705,300,300,0.11090573012939002,0.010852489885216355,0.6666666666666666,0.6666666666666666,-0.22802570192758725,0.94,0.45532235262961845,0.0,0.0,nan,0.5170279176563835,0.43333333333333335,0.8381236651544347,-48.67333333333333
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,251,251,0.11101282618310482,0.012570330075725595,0.6693227091633466,0.6693227091633466,-0.32801684507317114,0.9322709163346613,0.4643514446488488,0.0,0.0,nan,0.5144524046890255,0.3745019920318725,0.7279623705097661,-71.56573705179282,3176,347,347,0.10925692695214106,0.010932664914057049,0.6743515850144092,0.6743515850144092,-0.256583790841328,0.9365994236311239,0.46245824754689174,0.0,0.0,nan,0.5172895237284406,0.42363112391930835,0.818943946256488,-53.086455331412104
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,238,238,0.10653536257833482,0.0123640294637511,0.6848739495798319,0.6848739495798319,-0.35796197117512035,0.9537815126050421,0.4515947403264512,0.0,0.0,nan,0.5128583504926387,0.33613445378151263,0.6554138261736996,-92.32352941176471,3607,386,386,0.10701413917382867,0.011436109705933931,0.6813471502590673,0.6813471502590673,-0.2869475787279728,0.9378238341968912,0.4557673793468817,0.0,0.0,nan,0.516371370827983,0.41450777202072536,0.8027319007947264,-61.476683937823836
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,242,242,0.10656098634962571,0.01350842887340812,0.6942148760330579,0.6942148760330579,-0.3471417380988158,0.9421487603305785,0.4549573809836821,0.0,0.0,nan,0.5107594995639909,0.33884297520661155,0.6634100305444428,-97.99173553719008,4069,440,440,0.10813467682477267,0.011606497400734616,0.6818181818181818,0.6818181818181818,-0.29480939968704806,0.9363636363636364,0.4602278709775951,0.0,0.0,nan,0.5142001986435508,0.4,0.7779071284981832,-69.19090909090909
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.920410782039816,2241,246,246,0.10977242302543508,0.010972451056411247,0.6747967479674797,0.6747967479674797,-0.40429240692128915,0.9512195121951219,0.4972750620847911,0.0,0.0,nan,0.5114109463841727,0.34552845528455284,0.6756375821197056,-93.72357723577235,4501,493,493,0.10953121528549212,0.011220455812650536,0.6795131845841785,0.6795131845841785,-0.3146198036195827,0.9411764705882353,0.4735397449805039,0.0,0.0,nan,0.514407568412234,0.3995943204868154,0.7768049014523636,-68.03042596348884
