step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,63,0.9960410996062146,11.91634198937183,27.108011231049506,3734,2312.936507936508,18.155931745256698,0.9694399968372571,0.9874968253968254,18.2324173292152
100,0,10000,80,0.9972469799646435,10.308206504307377,25.45487176696504,6375,2967.1875,16.69856939315796,0.9531989414694895,0.98309875,16.740680677058805
150,0,10000,59,0.9974006971425147,10.798194986678862,24.14183708452866,7609,2556.4576271186443,16.297780570337327,0.946308335268168,0.9809898305084745,16.320331450190213
200,0,10000,60,0.9988582793164408,10.597093676030244,26.702724890027824,8094,2249.983333333333,17.353772131601968,0.9788657119136571,0.9924366666666666,17.471552914666745
250,0,10000,43,0.9983520850748928,10.236122646735835,25.484822353569644,9471,1880.6511627906978,16.617237933846408,0.9652755654667091,0.9877279069767442,16.7252860023518
300,0,10000,51,0.9997226940275226,10.464635214202444,26.999644746250002,3914,1119.8235294117646,17.499974587384393,0.9949271115669182,0.9981823529411765,17.563686175140557
350,0,10000,41,0.999604754444716,10.791477493281063,26.789442535267952,3138,1070.7560975609756,17.461686855409205,0.9936214804240197,0.9976829268292683,17.594524335297216
400,0,10000,42,0.9990775037180458,10.195980368614654,26.77114529712498,2965,1449.452380952381,17.32418173835391,0.9836846943011327,0.9941333333333333,17.342689673722692
450,0,10000,46,0.9990616433091645,10.442405850786384,26.61023117122594,5735,1605.5217391304348,17.293740355450176,0.9858682115978126,0.9948239130434783,17.362663668743718
500,0,10000,49,0.9989687684148497,10.57848120377155,26.04600446670652,6098,1620.530612244898,17.117552290157395,0.9768152591048873,0.9918530612244898,17.14237099013043
550,0,10000,42,0.999757976260628,10.58214639622169,28.609607172826873,5093,1305.2619047619048,18.383231390090216,0.9970201031844868,0.9988785714285714,18.409740563599684
600,0,10000,52,0.9996770318661892,11.23693326118447,29.889925376653867,4794,1777.826923076923,19.286020829127384,0.9972219561260657,0.9988884615384616,19.304758530556057
650,0,10000,62,0.9994986408652841,10.65402894305741,28.610429612320306,5681,1666.6774193548388,18.404604050420946,0.9921112360904673,0.9971258064516129,18.438271853718096
700,0,10000,80,0.9991768562168533,10.24137200397986,27.10850462887486,8954,2593.525,17.49730051755905,0.9864025529265256,0.99507375,17.528176869686135
750,0,10000,92,0.9990216110271323,10.226106457075346,26.162426501360958,9117,3345.0760869565215,16.970263159793355,0.9796855541718555,0.9928108695652174,17.05394118034329
800,0,10000,85,0.9989341051682901,9.524827689808252,25.199294037846784,12155,4352.247058823529,16.278937474419088,0.9790381657021464,0.9925435294117647,16.295574390179755
850,0,10000,68,0.9982126763492669,9.04550026761507,22.836991850213558,13927,6290.64705882353,14.90572616633247,0.9474443264229727,0.9819058823529412,14.935026013437634
900,0,10000,68,0.9988236160698811,9.304275631883261,23.850460605636492,16103,5608.970588235294,15.518778338151819,0.9726805728518058,0.9904264705882353,15.53950605808987
950,0,10000,56,0.9981558843336982,9.252941273512494,22.850419786820783,17548,6611.125,14.99373573916299,0.9447384806973848,0.9809982142857143,15.027597128164855
1000,0,10000,70,0.9980385554339591,10.013589928342856,22.584041536658454,19919,5430.9857142857145,15.204239055088587,0.9485856609144281,0.9821542857142858,15.22790617935187
1050,0,10000,78,0.9984172672740734,9.10055883681983,23.0768857905848,21662,5395.628205128205,15.06010624078604,0.9636419516556503,0.9872474358974359,15.075511116266231
1100,0,10000,67,0.9982717526099614,9.845745898002692,22.74692002778714,23136,6231.641791044776,15.203505672625642,0.9549125480939016,0.984344776119403,15.231482579419646
1150,0,10000,98,0.9984396233449184,9.342668333631758,22.915897155129105,25555,5931.255102040816,15.070954926159917,0.960676798739421,0.9863102040816326,15.097145446664912
1200,0,10000,82,0.9986669445362691,9.435268148401002,22.623199341155733,27287,6633.463414634146,14.978827813776528,0.962222458463688,0.9869609756097562,14.994091605671493
1250,0,10000,92,0.9988198483256898,9.021523515554744,21.229592985580847,28375,6913.076086956522,14.133839731631072,0.9483458768747631,0.9826076086956522,14.142472609898848
1300,0,10000,48,0.9980510950697309,10.018172980354914,22.67242729690098,30393,6204.145833333333,15.079979757467905,0.9454843814860938,0.9811666666666666,15.272074349868674
1350,0,10000,61,0.9997270979645855,10.382566504271784,24.964133751042482,32791,4564.163934426229,16.318918556463522,0.9852142580078803,0.9950655737704918,16.533223320352743
1400,0,10000,34,0.9991724149883878,9.990028871532374,24.00935281794221,34213,3463.176470588235,15.792318877051859,0.9752124386491832,0.9914764705882353,15.902833959429259
1450,0,10000,47,0.9990753394601236,9.753706396654932,24.38308069438322,8948,1579.7021276595744,15.95601106197276,0.9824064015261916,0.9937212765957447,15.985681525345964
1500,0,10000,40,0.9994328226281673,12.030876383204687,27.97172065438145,2819,1264.075,18.39868242740631,0.982417496886675,0.9939675,18.696610705553024
1550,0,10000,69,0.9989580931396411,10.21576657715003,26.684334562826873,4884,1621.0289855072465,17.24413614687712,0.9843927662569711,0.9942797101449276,17.307584974366804
1574,1,10000,53,0.999046597213729,9.898752986252184,25.06924626233527,4050,1653.433962264151,16.346090694643415,0.9814257853802956,0.9933867924528302,16.38218728916742
1599,1,10000,50,0.9986328815556865,9.869098109159443,25.271859811852742,5893,1995.84,16.423967838287354,0.9732378580323786,0.990476,16.46980010504074
1600,0,10000,50,0.9985444902769594,9.765680129779568,24.812453155000934,5912,2034.3,16.16428415298462,0.9688044831880448,0.988992,16.201402385287516
1624,1,10000,58,0.9979934163737224,9.866756802410773,24.163741082345776,6072,2239.706896551724,15.89568203893201,0.9508148323098725,0.9828396551724138,15.925685086492761
1649,1,10000,58,0.9975387600837177,9.860733715537785,23.5598007915014,7351,2442.5,15.607460087743299,0.9311149997852879,0.976203448275862,15.629750863944233
1650,0,10000,57,0.9977488653868023,9.843495258974794,23.914556067837445,7404,2457.8947368421054,15.768543762073183,0.9369742850276376,0.9782280701754386,15.794559849306765
1674,1,10000,41,0.9991843568995501,10.055731735258838,25.36798029155724,4381,1159.9756097560976,16.554657982616888,0.9856559244297299,0.9948390243902439,16.59343173756617
1699,1,10000,52,0.9990650922442319,10.222075392615592,26.798598047210557,4563,1361.3846153846155,17.34074299152081,0.9836310949324648,0.9941076923076924,17.36671882066828
1700,0,10000,52,0.9990509269752051,10.133879435209359,26.79603970304871,4593,1404.5384615384614,17.306735038757324,0.9831760705048376,0.993951923076923,17.330326631481764
1724,1,10000,66,0.9987053802610668,9.817585207880066,25.136294799226704,5438,2076.8030303030305,16.35853605559378,0.9734140910977773,0.9905818181818182,16.382032436252356
1749,1,10000,67,0.9989203950782328,9.935109403421258,26.405793431528874,5677,2150.731343283582,17.008281992442573,0.9796704522220776,0.9927373134328358,17.057658618266267
1750,0,10000,64,0.9988720904537419,9.958377671255196,26.415369914809514,5708,2110.84375,17.029636025428772,0.9782407767745953,0.9922453125,17.07162563885247
1774,1,10000,54,0.9988296339946311,9.891654425257157,25.4453835559071,5787,2569.9814814814813,16.521097412815802,0.977232369355657,0.9918925925925925,16.564529652018273
