step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,4712,4712,2356,85701856,85.701856,85.701856,4712,1.0,85664160,0.0,-100.0,123.0,-100.0,0.0,80
2,-100.0,0.0,4826,4826,2413,87775288,173.477144,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,81
3,-100.0,0.0,4866,4866,2433,88502808,261.979952,88.502808,4866,1.0,88463880,0.0,-100.0,123.0,-100.0,0.0,81
4,-100.0,0.0,4986,4986,2493,90685368,352.66532,90.685368,4986,1.0,90645480,0.0,-100.0,123.0,-100.0,0.0,82
5,-100.0,0.0,5114,5114,2557,93013432,445.678752,93.013432,5114,1.0,92972520,0.0,-100.0,123.0,-100.0,0.0,83
6,-100.0,0.0,5174,5174,2587,94104712,539.783464,94.104712,5174,1.0,94063320,0.0,-100.0,123.0,-100.0,0.0,83
7,-100.0,0.0,5362,5362,2681,97524056,637.30752,97.524056,5362,1.0,97481160,0.0,-100.0,123.0,-100.0,0.0,84
8,-100.0,0.0,5674,5674,2837,103198712,740.506232,103.198712,5674,1.0,103153320,0.0,-100.0,123.0,-100.0,0.0,86
9,-100.0,0.0,5990,5990,2995,108946120,849.452352,108.94612,5990,1.0,108898200,0.0,-100.0,123.0,-100.0,0.0,88
10,-100.0,0.0,5980,5980,2990,108764240,958.216592,108.76424,5980,1.0,108716400,0.0,-100.0,123.0,-100.0,0.0,88
11,-100.0,0.0,6136,6136,3068,111601568,1069.81816,111.601568,6136,1.0,111552480,0.0,-100.0,123.0,-100.0,0.0,89
12,-100.0,0.0,6394,6394,3197,116294072,1186.112232,116.294072,6394,1.0,116242920,0.0,-100.0,123.0,-100.0,0.0,90
13,-100.0,0.0,6400,6400,3200,116403200,1302.515432,116.4032,6400,1.0,116352000,0.0,-100.0,123.0,-100.0,0.0,90
14,-100.0,0.0,6304,6304,3152,114657152,1417.172584,114.657152,6304,1.0,114606720,0.0,-100.0,123.0,-100.0,0.0,89
15,-100.0,0.0,6486,6486,3243,117967368,1535.139952,117.967368,6486,1.0,117915480,0.0,-100.0,123.0,-100.0,0.0,90
16,-100.0,0.0,6116,6116,3058,111237808,1646.37776,111.237808,6116,1.0,111188880,0.0,-100.0,123.0,-100.0,0.0,87
17,-100.0,0.0,6192,6192,3096,112620096,1758.997856,112.620096,6192,1.0,112570560,0.0,-100.0,123.0,-100.0,0.0,87
18,-100.0,0.0,6384,6384,3192,116112192,1875.110048,116.112192,6384,1.0,116061120,0.0,-100.0,123.0,-100.0,0.0,88
19,-100.0,0.0,6274,6274,3137,114111512,1989.22156,114.111512,6274,1.0,114061320,0.0,-100.0,123.0,-100.0,0.0,87
20,-100.0,0.0,6428,6428,3214,116912464,2106.134024,116.912464,6428,1.0,116861040,0.0,-100.0,123.0,-100.0,0.0,88
21,-100.0,0.0,6392,6392,3196,116257696,2222.39172,116.257696,6392,1.0,116206560,0.0,-100.0,123.0,-100.0,0.0,88
22,-100.0,0.0,6376,6376,3188,115966688,2338.358408,115.966688,6376,1.0,115915680,0.0,-100.0,123.0,-100.0,0.0,88
23,-100.0,0.0,6208,6208,3104,112911104,2451.269512,112.911104,6208,1.0,112861440,0.0,-100.0,123.0,-100.0,0.0,87
24,-100.0,0.0,6232,6232,3116,113347616,2564.617128,113.347616,6232,1.0,113297760,0.0,-100.0,123.0,-100.0,0.0,87
25,-100.0,0.0,5966,5966,2983,108509608,2673.126736,108.509608,5966,1.0,108461880,0.0,-100.0,123.0,-100.0,0.0,85
26,-100.0,0.0,5702,5702,2851,103707976,2776.834712,103.707976,5702,1.0,103662360,0.0,-100.0,123.0,-100.0,0.0,83
27,-100.0,0.0,5596,5596,2798,101780048,2878.61476,101.780048,5596,1.0,101735280,0.0,-100.0,123.0,-100.0,0.0,82
28,-100.0,0.0,5506,5506,2753,100143128,2978.757888,100.143128,5506,1.0,100099080,0.0,-100.0,123.0,-100.0,0.0,81
29,-100.0,0.0,5236,5236,2618,95232368,3073.990256,95.232368,5236,1.0,95190480,0.0,-100.0,123.0,-100.0,0.0,79
30,-100.0,0.0,4920,4920,2460,89484960,3163.475216,89.48496,4920,1.0,89445600,0.0,-100.0,123.0,-100.0,0.0,77
31,-100.0,0.0,5008,5008,2504,91085504,3254.56072,91.085504,5008,1.0,91045440,0.0,-100.0,123.0,-100.0,0.0,78
32,-100.0,0.0,4486,4486,2243,81591368,3336.152088,81.591368,4486,1.0,81555480,0.0,-100.0,123.0,-100.0,0.0,74
33,-100.0,0.0,4486,4486,2243,81591368,3417.743456,81.591368,4486,1.0,81555480,0.0,-100.0,123.0,-100.0,0.0,74
34,-100.0,0.0,4206,4206,2103,76498728,3494.242184,76.498728,4206,1.0,76465080,0.0,-100.0,123.0,-100.0,0.0,72
35,-100.0,0.0,3840,3840,1920,69841920,3564.084104,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,69
36,-100.0,0.0,3734,3734,1867,67913992,3631.998096,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,68
37,-100.0,0.0,3380,3380,1690,61475440,3693.473536,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,65
