step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,591404,147851,-100.0,0.0,456688,114172,469,1582,1679,1582,48,1113,1778,889,28773416,28.773416,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
3,921624,230406,-100.0,0.0,4914224,1228556,360,3396,18067,1814,48,1454,1676,838,32993032,61.766448,32.993032,1814,1.0,8244630,32978520,0.0,-100.0,123.0,-100.0,0.0
4,1300156,325039,-100.0,0.0,7438656,1859664,361,5388,27348,1992,50,1631,1790,895,36230496,97.996944,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0
5,1390796,347699,-100.0,0.0,7368752,1842188,259,7164,27091,1776,46,1517,1516,758,32301888,130.298832,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
6,1409716,352429,-100.0,0.0,6995024,1748756,131,8681,25717,1517,44,1386,1424,712,27591196,157.890028,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
7,1448304,362076,-100.0,0.0,6402608,1600652,162,10180,23539,1499,41,1337,1292,646,27263812,185.15384,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
8,1455036,363759,-100.0,0.0,6125440,1531360,87,11519,22520,1339,40,1252,1206,603,24353732,209.507572,24.353732,1339,1.0,6085755,24343020,0.0,-100.0,123.0,-100.0,0.0
9,1425820,356455,-100.0,0.0,5921440,1480360,60,12740,21770,1221,39,1161,1166,583,22207548,231.71512,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
10,1368092,342023,-100.0,0.0,5447344,1361836,107,13838,20027,1098,38,991,1100,550,19970424,251.685544,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
11,1626372,406593,-100.0,0.0,5515072,1378768,90,15108,20276,1270,38,1180,1112,556,23098760,274.784304,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0
12,1441396,360349,-100.0,0.0,4959104,1239776,100,16169,18232,1061,36,961,984,492,19297468,294.081772,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
13,1462780,365695,-100.0,0.0,4901168,1225292,129,17193,18019,1024,35,895,982,491,18624512,312.706284,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
14,1500268,375067,-100.0,0.0,4721376,1180344,36,18260,17358,1067,33,1031,902,451,19406596,332.11288,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
15,1119536,279884,-100.0,0.0,4067488,1016872,43,19069,14954,809,30,766,768,384,14714092,346.826972,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
16,1141228,285307,-100.0,0.0,4130048,1032512,23,19893,15184,824,30,801,778,389,14986912,361.813884,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
17,1142988,285747,-100.0,0.0,4262512,1065628,41,20695,15671,802,31,761,818,409,14586776,376.40066,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
18,1323916,330979,-100.0,0.0,4625088,1156272,36,21633,17004,938,33,902,908,454,17060344,393.461004,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
19,1432948,358237,-100.0,0.0,4475760,1118940,63,22734,16455,1101,32,1038,872,436,20024988,413.485992,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
20,1226016,306504,-100.0,0.0,4847584,1211896,32,23624,17822,890,34,858,952,476,16187320,429.673312,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
21,1362504,340626,-100.0,0.0,4363696,1090924,43,24678,16043,1054,32,1011,864,432,19170152,448.843464,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
22,1047112,261778,-100.0,0.0,4205392,1051348,28,25499,15461,821,31,793,822,411,14932348,463.775812,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
23,975084,243771,-100.0,0.0,4090608,1022652,35,26320,15039,821,31,786,824,412,14932348,478.70816,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
24,1137620,284405,-100.0,0.0,3952704,988176,46,27281,14532,961,30,915,802,401,17478668,496.186828,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
25,999196,249799,-100.0,0.0,4226064,1056516,19,28155,15537,874,31,855,872,436,15896312,512.08314,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
26,1178188,294547,-100.0,0.0,4331600,1082900,39,29160,15925,1005,31,966,888,444,18278940,530.36208,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
27,1068320,267080,-100.0,0.0,4586464,1146616,30,30091,16862,931,31,901,900,450,16933028,547.295108,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
28,1084292,271073,-100.0,0.0,4772512,1193128,50,31032,17546,941,31,891,910,455,17114908,564.410016,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
29,1101144,275286,-100.0,0.0,5005072,1251268,27,31954,18401,922,31,895,916,458,16769336,581.179352,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
30,1111880,277970,-100.0,0.0,5221584,1305396,54,32894,19197,940,32,886,958,479,17096720,598.276072,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
31,1383140,345785,-100.0,0.0,5376896,1344224,36,34030,19768,1136,33,1100,1002,501,20661568,618.93764,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
32,1400960,350240,-100.0,0.0,5450880,1362720,21,35153,20040,1123,33,1102,1000,500,20425124,639.362764,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
33,1255760,313940,-100.0,0.0,5474000,1368500,16,36159,20125,1006,33,990,994,497,18297128,657.659892,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
34,1297208,324302,-100.0,0.0,5487600,1371900,19,37173,20175,1014,33,995,996,498,18442632,676.102524,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
35,1346620,336655,-100.0,0.0,5652704,1413176,26,38184,20782,1011,34,985,1054,527,18388068,694.490592,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
36,1626240,406560,-100.0,0.0,5662224,1415556,25,39380,20817,1196,35,1171,1082,541,21752848,716.24344,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
37,1787236,446809,-100.0,0.0,5814272,1453568,54,40670,21376,1290,35,1236,1096,548,23462520,739.70596,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
38,1693472,423368,-100.0,0.0,5905120,1476280,15,41801,21710,1131,35,1116,1106,553,20570628,760.276588,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
39,1744292,436073,-100.0,0.0,6098512,1524628,14,42921,22421,1120,36,1106,1172,586,20370560,780.647148,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
40,2074688,518672,-100.0,0.0,6115920,1528980,25,44236,22485,1315,36,1290,1170,585,23917220,804.564368,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
41,2039444,509861,-100.0,0.0,6369968,1592492,23,45452,23419,1216,37,1193,1236,618,22116608,826.680976,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
42,2395272,598818,-100.0,0.0,6534256,1633564,38,46876,24023,1424,37,1386,1242,621,25899712,852.580688,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0
43,2154460,538615,-100.0,0.0,6431440,1607860,21,48049,23645,1173,37,1152,1212,606,21334524,873.915212,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
44,2466596,616649,-100.0,0.0,6595456,1648864,20,49399,24248,1350,37,1330,1222,611,24553800,898.469012,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
45,2339788,584947,-100.0,0.0,6689024,1672256,11,50626,24592,1227,38,1216,1240,620,22316676,920.785688,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
46,2558732,639683,-100.0,0.0,6677328,1669332,27,51998,24549,1372,38,1345,1252,626,24953936,945.739624,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
47,2550196,637549,-100.0,0.0,6399616,1599904,27,53329,23528,1331,37,1304,1188,594,24208228,969.947852,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
