step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,56486,965360,27,19.352941176470587,56486,233,34,0.4605235294117647,0.6347152031331503,27.7338484576737,0.07658744369263246,14.792580647908308,912,16621,653.0588235294117,0.44248460566111925,14482.441176470587,24.328089321360867,0.08549296040107808,0.46815882352941174,24.44183684249803
100,0,10000,134008,2107268,31,13.363636363636363,134008,175,44,0.5030227272727272,0.6811474976542573,23.593027542159763,0.11041769829017506,14.251468087516473,1155,30157,784.75,0.48810683923162623,22825.090909090908,20.994752970608797,0.12136989892516967,0.5172386363636363,21.125702140025805
150,0,10000,207514,3043080,18,12.72,207514,168,50,0.476916,0.6488472161651403,25.02998782940042,0.09796219160525473,12.817647720199728,1154,37761,795.2,0.46318731607323527,27997.46,21.49999439239502,0.11109900672861263,0.489028,21.960080008961715
200,0,10000,308428,4335969,16,12.974358974358974,308428,137,39,0.5103717948717948,0.6827729134750504,23.14704745191048,0.1303822739260099,13.337796630399716,1046,41030,861.2051282051282,0.49554584674959323,35701.8717948718,20.42674886263334,0.14173629425151374,0.5205923076923077,20.593412999654987
250,0,10000,405435,5891149,21,15.793103448275861,405435,170,58,0.5418913793103448,0.7183030813420155,21.82848568829375,0.15306212641836722,14.338767683309916,1473,60237,1040.3275862068965,0.5262589179811177,46483.46551724138,19.79578547642149,0.1622656310422168,0.5526275862068966,19.797483480361144
300,0,10000,491550,7271262,19,14.428571428571429,491550,125,42,0.5336952380952381,0.7048712783557964,22.613878235226775,0.15640591385544927,14.562467755544091,1409,58488,1030.5714285714287,0.5204705343178997,47826.80952380953,20.302706763857888,0.16800933766649884,0.5481928571428571,20.44429238372971
350,0,10000,559196,8430694,17,14.756756756756756,559196,102,37,0.5479459459459459,0.7184537350259113,22.330931271855963,0.17212951496834866,15.181738762618298,1250,58808,1091.054054054054,0.5315935755522035,51108.83783783784,20.206432239429372,0.1829715008183448,0.5582486486486486,20.370808970389668
400,0,10000,603503,9154098,16,15.558823529411764,603503,63,34,0.5578764705882353,0.7346100236867533,21.54977762714693,0.16833782535763425,15.363521889879614,1242,57804,1155.5588235294117,0.5431988496865078,55588.5,19.827150344848633,0.1809940252935522,0.5683558823529412,19.827336873619714
450,0,10000,649221,9976616,16,15.90625,649221,44,32,0.55569375,0.7334868803605176,21.57257561640401,0.1638196892021788,15.346975674145014,1198,57383,1165.3125,0.5421039429863608,56877.75,19.840323746204376,0.17727691445049665,0.566,19.840387451326396
500,0,10000,700785,10911640,17,15.688888888888888,700785,64,45,0.5455355555555556,0.7186380449354719,22.277762213639594,0.16400014240449998,15.515655067493885,1283,58928,1141.2888888888888,0.5328106165353335,55426.15555555555,20.276411268446182,0.17762825305279648,0.5560022222222222,20.409248829336608
550,0,10000,760181,11970902,18,15.975,760181,67,40,0.5494325,0.7210859136502399,22.248268314971686,0.17109099647548862,15.736188511356463,1291,63320,1160.45,0.5367559382749357,56307.75,20.29018564224243,0.1856456264017943,0.5605,20.439791370021368
600,0,10000,837886,13440499,20,17.70731707317073,837886,90,41,0.5734512195121951,0.7430497200741741,21.649021747872297,0.19963895249333782,16.788834234312116,1416,71439,1256.5365853658536,0.561377613642156,62942.14634146341,20.25689869392209,0.2112127913973789,0.5812731707317074,20.257717650077065
650,0,10000,915631,14849620,20,16.066666666666666,915631,103,45,0.5527355555555555,0.7142317197267045,23.199303010858475,0.19678165830040228,16.435360723032343,1431,72244,1157.2888888888888,0.5418127470192724,57578.333333333336,21.057462395562066,0.2079960126740005,0.5602622222222222,21.319893044864095
700,0,10000,982208,15961719,15,13.261904761904763,982208,81,42,0.5477,0.7118663426993126,22.962083485968776,0.1858607589142674,16.052625776951377,1148,56872,929.2380952380952,0.537323360546454,47691.52380952381,20.920852797372,0.1959536778505058,0.5550952380952381,21.050518501135944
750,0,10000,1070254,17294569,21,13.975609756097562,1070254,84,41,0.5589170731707317,0.7273604005119859,22.15898841368819,0.18765092489117777,16.37403123555072,1491,73700,956.0975609756098,0.5486600843103554,49395.0243902439,20.52859999493855,0.1976774173380952,0.5666390243902439,20.52924677553299
800,0,10000,1117436,18022682,14,13.043478260869565,1117436,67,46,0.5329260869565218,0.6981203031279825,23.35428609439541,0.16882130866639733,15.85115406231351,1000,50817,846.3913043478261,0.523656405085807,46598.13043478261,21.18652517899223,0.17953415154005822,0.540904347826087,21.298221118818514
850,0,10000,1184486,19024505,13,12.96,1184486,36,25,0.53388,0.7026253815961623,23.137716534757637,0.16194809355975648,15.78103509177287,819,47676,797.96,0.5250871822587231,46548.24,21.118556671142578,0.17362383851329702,0.542448,21.118609992137266
900,0,10000,1209370,19434330,13,12.657142857142857,1209370,47,35,0.5226971428571429,0.6875501007206197,23.799591407413796,0.15934453243008193,15.677208492405166,881,47574,793.9142857142857,0.5138122267726922,44676.91428571429,21.456492941720146,0.17070536000366182,0.5313971428571429,21.59506954310239
950,0,10000,1249584,20046821,13,12.580645161290322,1249584,42,31,0.519141935483871,0.6833138725152287,23.94147712276377,0.1572903639238871,15.557046013124198,845,47353,789.3225806451613,0.5103229466847412,44841.0,21.52134686131631,0.1687527777490672,0.5276580645161291,21.675685575346638
1000,0,10000,1281274,20594876,13,12.909090909090908,1281274,42,33,0.5361727272727272,0.705229354160885,23.063172999657944,0.16355480469546474,15.841955773284727,861,46674,811.4545454545455,0.5269805779935389,45879.757575757576,21.076366193366773,0.1748759624440496,0.5446575757575758,21.07671298620898
1050,0,10000,1305915,20954957,13,12.869565217391305,1305915,32,23,0.5347260869565217,0.7036664833741001,23.104386043684205,0.16236434810470446,15.769000037915673,841,47119,813.1304347826087,0.5257379018648048,46391.0,21.09059416729471,0.1738294582282713,0.5432695652173913,21.090683395446355
1100,0,10000,1331939,21431349,13,12.5,1331939,39,30,0.5184733333333333,0.6826864369821195,24.11143730928421,0.15653102638043362,15.54573740733995,831,47020,776.1333333333333,0.5098000560746698,44505.76666666667,21.62609748840332,0.16789490547901315,0.5271833333333333,21.8023784253003
1150,0,10000,1371081,22023066,14,12.282051282051283,1371081,47,39,0.5110076923076923,0.6725783786403062,24.543406458475825,0.1548895406633311,15.421569305565743,890,47922,771.0769230769231,0.5020922557311538,43666.1282051282,21.852477880624626,0.16582456313311808,0.5191153846153846,22.10433183558001
1200,0,10000,1405559,22558868,13,12.212121212121213,1405559,43,33,0.5037424242424242,0.6630456329540498,24.7764120101414,0.15262202285592225,15.32659843968772,835,47087,758.4545454545455,0.4953849073789468,43447.06060606061,21.97841366854581,0.16360335168409504,0.5118484848484849,22.261970018192663
1250,0,10000,1442733,23161312,13,12.72,1442733,30,25,0.533536,0.7021776420991424,23.158384076105715,0.1618327459147709,15.792681369691502,871,46839,800.2,0.5246458581063925,45769.0,21.13681053161621,0.17396988144825376,0.542336,21.13690242206743
1300,0,10000,1470150,23628750,13,12.652173913043478,1470150,54,46,0.5225304347826087,0.6877010687852759,23.75238926142505,0.1584776339801903,15.654063805716738,845,47344,787.1739130434783,0.513884508802055,45232.5,21.448903332585875,0.17013081091623364,0.5310673913043479,21.554040880096466
1350,0,10000,1538353,24621467,13,13.0,1538353,46,34,0.5368352941176471,0.705574510659039,23.067729586532046,0.16491697608232656,15.899798159899047,875,47494,815.7647058823529,0.5277409291976586,46377.382352941175,21.093151821809656,0.17660252181615999,0.5454441176470588,21.093730111101735
1400,0,10000,1606846,25619391,14,12.78048780487805,1606846,50,41,0.530490243902439,0.6942266849620088,23.554302478381835,0.16959854955806847,15.882670663992714,891,48224,828.9024390243902,0.5209487681605656,45643.68292682927,21.33592693980147,0.17910925985261134,0.5379756097560976,21.45648108352823
