step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,49208,353969,16,13.411764705882353,49208,81,34,0.3130705882352941,0.7192792112835511,22.226612462608124,0.07027997330902325,10.416290054718932,866,13907,682.4411764705883,0.30995202089137813,11506.176470588236,15.893700122833252,0.07274230989727733,0.3175617647058824,15.897274183663948
100,0,10000,73924,619291,17,11.936170212765957,73924,90,47,0.323431914893617,0.7401764234161988,21.16306452314518,0.07434400845760827,10.106874631555556,1078,20752,722.6382978723404,0.3193691476351132,14996.404255319148,15.104387709434997,0.07579893464050065,0.32630212765957445,15.21463626410228
150,0,10000,139387,1401389,25,14.564102564102564,139387,93,39,0.3358128205128205,0.761225231153058,19.91006093131646,0.08154411493603057,10.65571504799616,1600,33607,929.1794871794872,0.3322522257252271,23405.53846153846,14.680491178463667,0.08473541689710407,0.33924615384615386,14.810959938331877
200,0,10000,204748,2211963,20,13.158730158730158,204748,132,63,0.3460206349206349,0.7743155000572803,18.51015337747948,0.09002908827161903,11.08431513413723,1411,39494,991.3333333333334,0.3432848073003211,30948.88888888889,14.318838725014338,0.09306218093564315,0.3508746031746032,14.320462860802337
250,0,10000,275309,3010233,14,11.391304347826088,275309,72,46,0.32611304347826087,0.7246841695431354,20.837651383567827,0.0878873552519155,10.51939851042267,1197,38831,923.8260869565217,0.322814963055271,31106.869565217392,14.942382128342338,0.08989142591190424,0.3296021739130435,15.221622465727181
300,0,10000,333994,3744570,16,12.666666666666666,333994,95,51,0.35038039215686273,0.7729924367501612,18.865437293618378,0.0977854634424468,11.110064780581293,1472,50402,1044.7058823529412,0.34673065443469103,37285.03921568627,14.50208413367178,0.10003477345563565,0.35344117647058826,14.505206392878387
350,0,10000,412498,4737673,18,11.76923076923077,412498,96,52,0.3421173076923077,0.742942035243559,20.603180821274815,0.10254464340580334,10.728850568765354,1473,61552,966.0961538461538,0.33767216798470107,39418.942307692305,15.112411388984093,0.10453255005100348,0.34412692307692305,15.193694328759191
400,0,10000,470842,5439355,17,9.521739130434783,470842,91,46,0.34195,0.7513452576037563,20.783253768191145,0.09725473578915926,10.581491082933885,1594,68955,830.7608695652174,0.3369483460355205,36051.15217391304,15.217315570167873,0.09914766214911397,0.34236739130434785,15.220737712796286
450,0,10000,521703,5968404,13,9.444444444444445,521703,82,45,0.3396,0.7485164394546913,21.108848372431975,0.09519092506790222,10.492089729612974,1127,46341,840.0222222222222,0.33442266613651894,39431.53333333333,15.346075100368923,0.09695904564094371,0.3398511111111111,15.349082111535747
500,0,10000,552446,6285664,12,9.085106382978724,552446,76,47,0.3335255319148936,0.7372189709202795,21.761090732539472,0.09223824076308838,10.20120795403915,1079,46954,820.0,0.3281223546013166,38055.68085106383,15.484843680199157,0.09389712856040493,0.3334106382978723,15.56557961924254
550,0,10000,589099,6665328,11,9.333333333333334,589099,38,21,0.3395238095238095,0.752956301472741,21.013936922683406,0.09241549311848081,10.222809123324625,1066,42387,848.7142857142857,0.33403917851001336,38585.80952380953,15.185146876743861,0.0941501380868692,0.3391952380952381,15.185761227137053
600,0,10000,595397,6753951,10,9.083333333333334,595397,34,24,0.3397,0.7525282901185066,20.95701770919414,0.09295281461362305,10.23474078161395,929,40669,813.1666666666666,0.3343446730769312,37903.333333333336,15.161157369613647,0.09459045640943707,0.3395666666666667,15.161346239423024
650,0,10000,620066,7045116,10,9.241379310344827,620066,44,29,0.33919655172413793,0.7516706762897621,20.937955305499138,0.09266105084540331,10.244499243620911,946,40162,822.6551724137931,0.33387170029595875,38257.89655172414,15.155230686582367,0.09439097354981241,0.338851724137931,15.155617542794099
700,0,10000,639267,7326685,10,9.18421052631579,639267,53,38,0.3397657894736842,0.7522897058202844,20.96956527293543,0.09320052808166766,10.281649304853692,917,38913,815.6052631578947,0.33437832905084003,37803.97368421053,15.187343095478258,0.09483186316966725,0.33928157894736843,15.187678762214142
750,0,10000,668952,7685564,12,10.256410256410257,668952,60,39,0.3453820512820513,0.7629661615226973,20.5907428616568,0.09579231547597102,10.478461456896646,1081,42967,912.8974358974359,0.34071974737683614,40046.820512820515,15.077380498250326,0.0978570345881418,0.34534358974358975,15.077569092648513
800,0,10000,717711,8254462,12,10.313725490196079,717711,78,51,0.34912745098039216,0.7641922312897359,20.46191558255658,0.10104351694344457,10.68055076180813,1112,44900,955.6274509803922,0.34461556701778034,41724.01960784314,15.100217407824946,0.1031643844628441,0.34923921568627453,15.10069349790423
