step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,16784,4196,-100.0,0.0,32,8,8,1,452,226,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,52640,13160,-100.0,0.0,88,22,22,2,502,251,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,506,253,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,420,210,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,51568,12892,-100.0,0.0,32,8,8,1,452,226,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,444,222,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,70424,17606,-100.0,0.0,44,11,11,1,458,229,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,74072,18518,-100.0,0.0,56,14,14,1,484,242,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,78968,19742,-100.0,0.0,44,11,11,1,488,244,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,1771008,442752,-100.0,0.0,1596,399,399,20,534,267,363760,0.491076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
12,114176,28544,-100.0,0.0,76,19,19,1,548,274,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,332296,83074,-100.0,0.0,168,42,42,2,496,248,36376,0.54564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
14,0,0,-100.0,0.0,0,0,0,0,482,241,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,488,244,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,212440,53110,-100.0,0.0,52,13,13,1,456,228,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,218304,54576,-100.0,0.0,28,7,7,1,452,226,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,219456,54864,-100.0,0.0,56,14,14,1,434,217,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,225240,56310,-100.0,0.0,96,24,24,1,452,226,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,242456,60614,-100.0,0.0,64,16,16,1,464,232,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,4449960,1112490,-100.0,0.0,1316,329,329,18,464,232,327384,0.963964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
22,263432,65858,-100.0,0.0,68,17,17,1,490,245,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,271240,67810,-100.0,0.0,92,23,23,1,480,240,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
