step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1874,1,1.0,107,20,20,0.27277,0.30953879841248116,32.74061230325515,0.17300408466394357,18.655344097492307,45831,1124,43485.65,0.27277,1083.85,29.606799411773682,0.17300408466394357,0.27277,29.614092464568284
100,0,10000,0,2946,1,1.0,204,19,19,0.5703315789473684,0.621725382293835,24.143380763693465,0.4308831864287529,21.6333920654237,53085,1795,52891.42105263158,0.5703315789473684,1778.842105263158,23.487350765027497,0.4292024156194422,0.5696947368421053,23.493839450061436
150,0,10000,0,4339,1,1.0,303,18,18,0.6154333333333334,0.6723157398537172,22.703476159096738,0.46109254445682224,23.940824810054394,54764,2639,54068.555555555555,0.6154333333333334,2621.777777777778,23.01897981431749,0.4590502124850435,0.61445,23.043232255431914
200,0,10000,0,4903,1,1.0,374,11,11,0.7416727272727273,0.7999303283277555,17.769899746464255,0.5836005806299159,25.583564517465163,59298,3138,59152.818181818184,0.7416727272727273,3115.7272727272725,20.168069319291547,0.5835330655234109,0.7416272727272727,20.174105984472455
250,0,10000,0,5891,1,1.0,462,21,21,0.7738904761904762,0.8313098333626594,16.541169341743718,0.6180927625413329,24.97758309236072,60933,3774,60315.71428571428,0.7738904761904762,3751.904761904762,19.17715635753813,0.6178452071508143,0.7738,19.181705569928564
300,0,10000,0,7101,1,1.0,561,20,20,0.82658,0.8782263582865745,14.917131874268517,0.6864463423691051,24.649459244970046,62663,4505,62554.45,0.82658,4480.85,18.048381805419922,0.6847010768659487,0.826015,18.06160361097541
350,0,10000,0,9440,1,1.0,702,18,18,0.8453333333333334,0.893595182701519,14.165256351925875,0.7143829681891323,25.729764660707637,63912,5542,63451.27777777778,0.8453333333333334,5521.388888888889,18.01809925503201,0.7072451210958451,0.8426944444444444,18.02499479888968
400,0,10000,0,9766,1,1.0,760,10,10,0.86336,0.911345285342822,12.69359654522882,0.7331600445599703,26.25206771337502,65072,5927,65065.3,0.86336,5916.2,17.40894660949707,0.7331600445599703,0.86336,17.416358904776853
450,0,10000,0,10639,1,1.0,842,8,8,0.874875,0.9204872040509101,12.264725108126065,0.7511139992573338,27.318169968281058,65833,6553,65729.875,0.874875,6538.875,17.616016387939453,0.7511139992573338,0.874875,17.63202448671167
500,0,10000,0,11074,1,1.0,901,13,13,0.8792384615384615,0.9242244002063353,12.009190580737755,0.7571767259847468,27.472813874020773,66102,6974,65996.46153846153,0.8792384615384615,6961.692307692308,17.548104212834286,0.7571767259847468,0.8792384615384615,17.568087381122886
550,0,10000,0,11781,1,1.0,976,13,13,0.8858923076923076,0.9288879999157815,12.628509439591538,0.7692307692307693,27.021006530293008,66263,7552,66246.76923076923,0.8858923076923076,7525.2307692307695,17.669309616088867,0.7563198034791053,0.8790769230769231,17.696236507756712
600,0,10000,0,13472,1,1.0,1093,28,28,0.8893642857142857,0.9308539756397974,12.337126623921362,0.7767890297596944,26.16214229719734,66907,8460,66498.07142857143,0.8893642857142857,8392.035714285714,17.16796316419329,0.7714975332873587,0.8861642857142857,17.191289296576084
