step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,56332,1,1.0,8687,28,28,0.6971142857142857,0.8643594376259007,16.232193765394573,0.32848903739643887,19.686536207637577,25814,1718,25796.89285714286,0.6971142857142857,1706.5357142857142,17.380402973720006,0.32848903739643887,0.6971142857142857,17.384133724668104
100,0,10000,0,106684,1,1.0,17448,33,33,0.7289484848484848,0.8885100459457197,14.674767416060062,0.3772586486460245,20.39417013600214,26707,3408,26661.454545454544,0.7289484848484848,3398.818181818182,16.665613579027582,0.3772586486460245,0.7289484848484848,16.671765167128488
150,0,10000,0,143574,1,1.0,24766,38,38,0.7302473684210526,0.8889909029005134,14.588207484229368,0.3803605457090339,20.436584719770266,27041,4812,26819.447368421053,0.7302473684210526,4798.473684210527,16.63008313429983,0.3803605457090339,0.7302473684210526,16.635678426518297
200,0,10000,0,195644,1,1.0,33399,33,33,0.7351090909090909,0.8911178950428842,14.492547893239363,0.3912498907692756,20.518909921473398,27435,6480,27352.575757575756,0.7351090909090909,6474.212121212121,16.592995845910274,0.39124018137154953,0.7350969696969697,16.609770011908196
250,0,10000,0,259857,1,1.0,42760,45,45,0.7420155555555555,0.8984800762384714,13.770433078565903,0.397151910000356,19.96068558643272,27509,8302,27451.51111111111,0.7420155555555555,8293.511111111111,15.95759989420573,0.397151910000356,0.7420155555555555,15.962224120995447
300,0,10000,0,346919,1,1.0,53943,48,48,0.7486,0.9027474923680767,13.503717008310488,0.40884331944889457,19.920866890027458,27621,10488,27599.458333333332,0.7486,10484.9375,15.78463989496231,0.40882329381608457,0.74858125,15.78901144124187
350,0,10000,0,455905,1,1.0,66514,48,48,0.7543,0.9085622910306731,12.974104119649866,0.41429029157321373,20.237726377442407,28120,12937,28098.625,0.7543,12928.979166666666,15.604924122492472,0.41429029157321373,0.7543,15.608261133931608
400,0,10000,0,548930,1,1.0,77880,53,53,0.755188679245283,0.9092095988063206,13.021009975707198,0.415710977976338,20.09538080901183,28529,15151,28344.64150943396,0.755188679245283,15144.32075471698,15.574456484812611,0.4156988870282263,0.7551792452830188,15.577700438235299
450,0,10000,0,671301,1,1.0,90842,41,41,0.7564,0.9092891408634975,12.958766508157847,0.4194168535725729,20.03818044956487,28454,17692,28454.0,0.7564,17690.39024390244,15.515746023596787,0.4194168535725729,0.7564,15.518888216087344
500,0,10000,0,777398,1,1.0,102853,53,53,0.7603,0.9110335804622764,12.7891465213744,0.4280679269464915,20.666542604065953,28461,20043,28461.0,0.7603,20037.32075471698,15.676483190284586,0.4280679269464915,0.7603,15.678464905482706
550,0,10000,0,867505,1,1.0,113998,36,36,0.7613,0.9114696903619712,12.79612495759872,0.4303107978212112,21.251262467393417,28482,22222,28482.0,0.7613,22220.833333333332,15.920327425003052,0.4303107978212112,0.7613,15.924406211675349
600,0,10000,0,962349,1,1.0,125707,45,45,0.7634,0.9123419101613607,12.650592129345013,0.4351169496956104,20.969449389116605,28542,24510,28542.0,0.7634,24505.37777777778,15.723298199971516,0.4351169496956104,0.7634,15.726592464852503
650,0,10000,0,1034568,1,1.0,135739,44,44,0.7638,0.9124872801279256,12.652804256101536,0.4360781800704902,21.322286078102834,28626,26459,28626.0,0.7638,26454.727272727272,15.87131556597623,0.4360781800704902,0.7638,15.875181817140637
700,0,10000,0,1122781,1,1.0,146852,36,36,0.7641111111111111,0.9124913181825524,12.6238077680488,0.4370661112891167,21.034891690872165,28649,28603,28645.11111111111,0.7641111111111111,28601.694444444445,15.736395412021214,0.4370661112891167,0.7641111111111111,15.739058126026617
750,0,10000,0,1181965,1,1.0,156023,36,36,0.7648,0.9126326500944905,12.646704348141947,0.43896187119512975,21.189126664145594,28794,30381,28794.0,0.7648,30374.944444444445,15.810203790664673,0.43896187119512975,0.7648,15.816083673835877
800,0,10000,0,1225399,1,1.0,164221,40,40,0.765295,0.9127780200610554,12.688839217272207,0.44022749118872156,21.14776696014671,28930,31954,28873.425,0.765295,31937.025,15.817112040519714,0.44022749118872156,0.765295,15.822020770116566
850,0,10000,0,1274762,1,1.0,172622,21,21,0.7678,0.9142317197267045,12.460383784912615,0.4450496635693688,21.007158829006435,29071,33582,29071.0,0.7678,33581.23809523809,15.634568577721005,0.4450496635693688,0.7678,15.63758643537453
900,0,10000,0,1315305,1,1.0,180312,38,38,0.7721789473684211,0.9175561013305178,12.300533926404883,0.45175298065734665,21.226294656222894,30047,35038,29521.815789473683,0.7721789473684211,35030.52631578947,15.636517474525853,0.45175298065734665,0.7721789473684211,15.6428841860411
950,0,10000,0,1354521,1,1.0,187634,26,26,0.7796,0.9246983573193778,11.785919376361264,0.45978852931752645,22.35831588706305,29579,36447,29579.0,0.7796,36445.0,15.85689456646259,0.45978852931752645,0.7796,15.861013463108941
1000,0,10000,0,1387546,1,1.0,194630,27,27,0.7799037037037037,0.9246983573193778,11.739797592589968,0.46076162673407145,21.498310260050786,29619,37796,29585.296296296296,0.7799037037037037,37784.40740740741,15.455148449650517,0.46076162673407145,0.7799037037037037,15.461367566843402
1050,0,10000,0,1404065,1,1.0,199470,21,21,0.7799,0.9246983573193778,11.740763443630017,0.4607497596924063,21.770515929074076,29587,38713,29587.0,0.7799,38711.57142857143,15.577667372567314,0.4607497596924063,0.7799,15.580289020181267
1100,0,10000,0,1456556,1,1.0,207918,30,30,0.7800266666666666,0.9247080486504822,11.873408175061693,0.46113425184235823,20.865015373806532,29648,40345,29598.4,0.7800266666666666,40340.433333333334,15.25549160639445,0.46113425184235823,0.7800266666666666,15.259456821918663
1150,0,10000,0,1498916,1,1.0,215456,44,44,0.78,0.9246983573193778,11.717020504450414,0.4610701698173662,21.20476232657139,29596,41800,29596.0,0.78,41794.38636363636,15.31962303681807,0.4610701698173662,0.78,15.322338546146515
