step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,0,10,0.5114991946818337,0.39110426443834156,0.007247469387948513,0.007247469387948513,1.0,1.0,0,0
3,t2_b0,3,17,0.3587804305124702,0.24328153754953763,0.006669997237622738,0.006669997237622738,1.0,1.0,0,0
3,t2_b0,7,8,0.3673273576122922,0.24287822373930634,0.007743793539702892,0.007743793539702892,1.0,1.0,0,0
3,t2_b0,17,3,1.129563781684302,1.0022543848213183,0.008103840984404087,0.008103840984404087,1.0,1.0,0,0
3,t2_b0,15,2,1.1128231125541612,0.9999579029746934,0.006369277834892273,0.006369277834892273,1.0,1.0,0,0
3,t2_b0,8,7,1.1114466077265612,1.0008334106383197,0.006117639597505331,0.006117639597505331,1.0,1.0,0,0
3,t2_b0,10,0,0.8625111289020836,0.7379249192472755,0.00776086188852787,0.00776086188852787,1.0,1.0,0,0
3,t2_b0,2,15,0.36100154285980296,0.23709778403593135,0.0076760705560445786,0.0076760705560445786,1.0,1.0,0,0
4,t2_b0,8,7,0.1997242040720366,0.5609396462617515,0.415518194437027,0.415518194437027,1.0,1.0,0,0
4,t2_b0,7,8,0.26810301544904086,0.580253105916641,0.34395503997802734,0.34395503997802734,1.0,1.0,0,0
4,t2_b0,10,0,0.17238802746475312,0.5205267773586989,0.7356057167053223,0.7356057167053223,0.5,1.0,0,0
4,t2_b0,0,10,0.1804290143306555,0.5214576714483857,0.7245259284973145,0.7245259284973145,0.5,1.0,0,0
5,t2_b0,0,1,0.47542385771787327,0.43654362777987255,0.011668642051517963,0.011668642051517963,0.5,1.0,0,0
5,t2_b0,14,5,0.8358315143085008,0.7192405450439935,0.006796726956963539,0.006796726956963539,1.0,1.0,0,0
5,t2_b0,9,8,1.3382413831350484,0.6711920159256138,0.886497974395752,0.886497974395752,1.0,1.0,0,0
5,t2_b0,8,9,0.1567516150703759,0.45422013435759967,0.2986072301864624,0.2986072301864624,1.0,1.0,0,0
5,t2_b0,3,2,0.602489499484312,0.721106037271502,0.059120044112205505,0.059120044112205505,0.5,1.0,0,0
5,t2_b0,19,6,0.7968103494695625,0.6816586312107048,0.006629959214478731,0.006629959214478731,1.0,1.0,0,0
5,t2_b0,5,14,0.5543145884380779,0.43428034080128286,0.0072041102685034275,0.0072041102685034275,1.0,1.0,0,0
5,t2_b0,2,3,0.584369944348132,0.7120939721611371,0.0680592805147171,0.0680592805147171,0.5,1.0,0,0
5,t2_b0,1,0,0.7093295017334204,0.5943172285410147,0.006613911595195532,0.006613911595195532,0.5,1.0,0,0
5,t2_b0,6,19,0.5833906278492735,0.46705365632789597,0.006767145358026028,0.006767145358026028,1.0,1.0,0,0
6,t2_b0,8,7,0.26473721516153176,0.3342237897288235,0.022561591118574142,0.022561591118574142,0.5,1.0,0,0
6,t2_b0,7,8,0.2805943598718023,0.3440230788601306,0.01891445182263851,0.01891445182263851,0.5,1.0,0,0
6,t2_b0,14,5,0.30720631339897214,0.5717520532985805,0.724960446357727,0.724960446357727,1.0,1.0,0,0
6,t2_b0,5,14,0.15095825159921708,0.520283924142819,0.814002275466919,0.814002275466919,1.0,1.0,0,0
6,t2_b0,15,2,0.4953024748823662,0.6784096770505015,0.1578044593334198,0.1578044593334198,1.0,1.0,0,0
6,t2_b0,2,15,0.28241876617409173,0.6256213740935491,0.47046348452568054,0.47046348452568054,1.0,1.0,0,0
7,t2_b0,9,12,0.18204573705385366,0.676016941431604,0.513514518737793,0.513514518737793,0.5,1.0,0,0
7,t2_b0,19,6,0.30661696665457167,0.5718806874419273,0.8218444585800171,0.8218444585800171,1.0,1.0,0,0
7,t2_b0,12,9,1.2521734173655343,0.8200183746975249,0.4152992367744446,0.4152992367744446,0.5,1.0,0,0
7,t2_b0,6,19,0.263613853678105,0.5554134548633983,0.8317171335220337,0.8317171335220337,1.0,1.0,0,0
7,t2_b0,2,15,0.0920201828366752,0.4911759517112935,0.623138427734375,0.623138427734375,0.5,1.0,0,0
7,t2_b0,17,3,0.5417605036913063,0.6886951230397699,0.10457004606723785,0.10457004606723785,1.0,1.0,0,0
7,t2_b0,3,17,0.31026431949724914,0.6085181069052291,0.36552557349205017,0.36552557349205017,1.0,1.0,0,0
7,t2_b0,15,2,0.3876656731364843,0.5570753015580234,0.14087219536304474,0.14087219536304474,0.5,1.0,0,0
8,t2_b0,9,7,0.7706865674920805,0.47740766938191226,0.263297975063324,0.263297975063324,0.3333333333333333,1.0,0,0
8,t2_b0,6,19,0.10344160957430226,0.39753602739874205,0.6892366409301758,0.6892366409301758,1.0,1.0,0,0
8,t2_b0,17,3,0.23899021969030235,0.525638469433328,0.3761367201805115,0.3761367201805115,0.3333333333333333,1.0,0,0
8,t2_b0,7,9,0.2634179861527667,0.24270007898846593,0.0025828219950199127,0.0025828219950199127,0.3333333333333333,1.0,0,0
8,t2_b0,19,6,0.10233867517341823,0.39348086882656075,0.675993800163269,0.675993800163269,1.0,1.0,0,0
8,t2_b0,3,17,0.0983096445723604,0.4823721533355634,0.5930818319320679,0.5930818319320679,0.3333333333333333,1.0,0,0
9,t2_b0,10,0,0.5407924938986949,0.3467765503273385,0.33986860513687134,0.33986860513687134,0.5,1.0,0,0
9,t2_b0,14,5,0.29588059563302443,0.3824523440897135,0.06437009572982788,0.06437009572982788,1.0,1.0,0,0
9,t2_b0,7,9,0.060721630997893516,0.23033467855734718,0.09214085340499878,0.09214085340499878,0.25,1.0,0,0
9,t2_b0,0,10,0.327684626579733,0.3128027234611056,0.0019864565692842007,0.0019864565692842007,0.5,1.0,0,0
9,t2_b0,9,7,0.08118052720249841,0.4831988274897878,0.40938663482666016,0.40938663482666016,0.25,1.0,0,0
9,t2_b0,5,14,0.3903666871096297,0.40332140865470556,0.001536328112706542,0.001536328112706542,1.0,1.0,0,0
10,t2_b0,7,13,0.41666615761200393,0.22911604306556854,0.12289703637361526,0.12289703637361526,0.3333333333333333,1.0,0,0
