step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,8,8,8
4,0,0,4,12,4
5,0,0,10,22,10
6,0,0,6,28,6
7,0,0,8,36,8
8,0,0,6,42,6
9,0,0,6,48,6
10,0,0,8,56,8
11,0,0,6,62,6
12,0,0,8,70,8
13,0,0,10,80,10
14,0,0,4,84,4
15,0,0,10,94,10
16,0,0,12,106,12
17,0,0,6,112,6
18,0,0,4,116,4
19,0,0,8,124,8
20,0,0,8,132,8
21,0,0,8,140,8
22,0,0,8,148,8
23,0,0,6,154,6
24,0,0,8,162,8
25,0,0,8,170,8
26,0,0,6,176,6
27,0,0,10,186,10
28,0,0,8,194,8
29,0,0,6,200,6
30,0,0,6,206,6
31,0,0,8,214,8
32,0,0,8,222,8
33,0,0,6,228,6
34,0,0,10,238,10
35,0,0,8,246,8
36,0,0,4,250,4
37,0,0,6,256,6
38,0,0,8,264,8
39,0,0,4,268,4
40,0,0,6,274,6
41,0,0,4,278,4
42,0,0,6,284,6
43,0,0,10,294,10
44,0,0,4,298,4
45,0,0,10,308,10
46,0,0,10,318,10
47,0,0,6,324,6
48,0,0,8,332,8
49,0,0,8,340,8
50,0,0,6,346,6
51,0,0,8,354,8
52,0,0,6,360,6
53,0,0,6,366,6
54,0,0,10,376,10
55,0,0,8,384,8
56,0,0,6,390,6
57,0,0,8,398,8
58,0,0,4,402,4
59,0,0,8,410,8
60,0,0,8,418,8
61,0,0,6,424,6
62,0,0,12,436,12
63,0,0,2,438,2
64,0,0,6,444,6
65,0,0,6,450,6
66,0,0,6,456,6
67,0,0,8,464,8
68,0,0,6,470,6
69,0,0,4,474,4
70,0,0,4,478,4
71,0,0,10,488,10
72,0,0,8,496,8
73,0,0,8,504,8
74,0,0,8,512,8
75,0,0,8,520,8
76,0,0,8,528,8
77,0,0,8,536,8
78,0,0,8,544,8
79,0,0,8,552,8
80,0,0,6,558,6
81,0,0,6,564,6
82,0,0,10,574,10
83,0,0,6,580,6
84,0,0,8,588,8
85,0,0,4,592,4
86,0,0,12,604,12
87,0,0,4,608,4
88,0,0,8,616,8
89,0,0,8,624,8
90,0,0,8,632,8
91,0,0,10,642,10
92,0,0,4,646,4
93,0,0,12,658,12
94,0,0,8,666,8
95,0,0,4,670,4
96,0,0,12,682,12
97,0,0,8,690,8
98,0,0,2,692,2
99,0,0,4,696,4
100,0,0,4,700,4
101,0,0,4,704,4
102,0,0,6,710,6
103,0,0,8,718,8
104,0,0,6,724,6
105,0,0,6,730,6
106,0,0,4,734,4
107,0,0,2,736,2
108,0,0,4,740,4
109,0,0,4,744,4
110,0,0,8,752,8
111,0,0,6,758,6
112,0,0,8,766,8
113,0,0,6,772,6
114,0,0,2,774,2
115,0,0,4,778,4
116,0,0,8,786,8
117,0,0,8,794,8
118,0,0,8,802,8
119,0,0,8,810,8
120,0,0,4,814,4
121,0,0,6,820,6
122,0,0,4,824,4
123,0,0,4,828,4
124,0,0,10,838,10
125,0,0,8,846,8
126,0,0,10,856,10
127,0,0,6,862,6
128,0,0,10,872,10
129,0,0,6,878,6
130,0,0,6,884,6
131,0,0,6,890,6
132,0,0,6,896,6
133,0,0,10,906,10
134,0,0,8,914,8
135,0,0,4,918,4
136,0,0,8,926,8
137,0,0,6,932,6
138,0,0,4,936,4
139,0,0,10,946,10
140,0,0,8,954,8
141,0,0,10,964,10
142,0,0,12,976,12
143,0,0,8,984,8
144,0,0,6,990,6
145,0,0,6,996,6
146,0,0,4,1000,4
147,0,0,8,1008,8
148,0,0,8,1016,8
149,0,0,6,1022,6
150,0,0,4,1026,4
151,0,0,8,1034,8
152,0,0,6,1040,6
153,0,0,10,1050,10
154,0,0,10,1060,10
155,0,0,4,1064,4
156,0,0,4,1068,4
157,0,0,4,1072,4
158,0,0,8,1080,8
159,0,0,10,1090,10
160,0,0,10,1100,10
161,0,0,8,1108,8
162,0,0,6,1114,6
163,0,0,6,1120,6
164,0,0,4,1124,4
165,0,0,6,1130,6
166,0,0,6,1136,6
167,0,0,8,1144,8
168,0,0,6,1150,6
169,0,0,10,1160,10
170,0,0,10,1170,10
171,0,0,2,1172,2
172,0,0,6,1178,6
173,0,0,8,1186,8
174,0,0,10,1196,10
175,0,0,6,1202,6
176,0,0,8,1210,8
177,0,0,6,1216,6
178,0,0,8,1224,8
179,0,0,8,1232,8
180,0,0,10,1242,10
181,0,0,4,1246,4
182,0,0,8,1254,8
183,0,0,10,1264,10
184,0,0,8,1272,8
185,0,0,4,1276,4
186,0,0,8,1284,8
187,0,0,8,1292,8
188,0,0,4,1296,4
189,0,0,8,1304,8
190,0,0,10,1314,10
191,0,0,6,1320,6
192,0,0,6,1326,6
193,0,0,2,1328,2
194,0,0,8,1336,8
195,0,0,6,1342,6
196,0,0,6,1348,6
197,0,0,6,1354,6
198,0,0,0,1354,0
199,0,0,6,1360,6
200,0,0,6,1366,6
201,0,0,6,1372,6
202,0,0,6,1378,6
203,0,0,4,1382,4
204,0,0,6,1388,6
205,0,0,8,1396,8
206,0,0,6,1402,6
207,0,0,6,1408,6
208,0,0,6,1414,6
209,0,0,10,1424,10
210,0,0,6,1430,6
211,0,0,6,1436,6
212,0,0,6,1442,6
213,0,0,10,1452,10
214,0,0,8,1460,8
215,0,0,4,1464,4
216,0,0,8,1472,8
217,0,0,4,1476,4
218,0,0,6,1482,6
219,0,0,8,1490,8
220,0,0,4,1494,4
221,0,0,10,1504,10
222,0,0,4,1508,4
223,0,0,8,1516,8
224,0,0,4,1520,4
225,0,0,10,1530,10
226,0,0,6,1536,6
227,0,0,10,1546,10
228,0,0,10,1556,10
229,0,0,8,1564,8
230,0,0,4,1568,4
231,0,0,6,1574,6
232,0,0,6,1580,6
233,0,0,10,1590,10
234,0,0,10,1600,10
235,0,0,6,1606,6
236,0,0,6,1612,6
237,0,0,4,1616,4
238,0,0,4,1620,4
239,0,0,8,1628,8
240,0,0,8,1636,8
241,0,0,8,1644,8
242,0,0,4,1648,4
243,0,0,4,1652,4
244,0,0,6,1658,6
245,0,0,6,1664,6
246,0,0,6,1670,6
247,0,0,4,1674,4
248,0,0,8,1682,8
249,0,0,6,1688,6
250,0,0,6,1694,6
251,0,0,4,1698,4
252,0,0,10,1708,10
253,0,0,12,1720,12
254,0,0,12,1732,12
255,0,0,6,1738,6
256,0,0,4,1742,4
257,0,0,8,1750,8
258,0,0,6,1756,6
259,0,0,6,1762,6
260,0,0,12,1774,12
261,0,0,6,1780,6
262,0,0,8,1788,8
263,0,0,4,1792,4
264,0,0,6,1798,6
265,0,0,8,1806,8
266,0,0,6,1812,6
267,0,0,6,1818,6
268,0,0,6,1824,6
269,0,0,8,1832,8
270,0,0,6,1838,6
271,0,0,6,1844,6
272,0,0,8,1852,8
273,0,0,10,1862,10
274,0,0,6,1868,6
275,0,0,6,1874,6
276,0,0,8,1882,8
277,0,0,8,1890,8
278,0,0,6,1896,6
279,0,0,8,1904,8
280,0,0,6,1910,6
281,0,0,8,1918,8
282,0,0,8,1926,8
283,0,0,4,1930,4
284,0,0,4,1934,4
285,0,0,8,1942,8
286,0,0,6,1948,6
287,0,0,8,1956,8
288,0,0,8,1964,8
289,0,0,2,1966,2
290,0,0,4,1970,4
291,0,0,8,1978,8
292,0,0,8,1986,8
293,0,0,6,1992,6
294,0,0,4,1996,4
295,0,0,6,2002,6
296,0,0,4,2006,4
297,0,0,4,2010,4
298,0,0,8,2018,8
299,0,0,6,2024,6
300,0,0,4,2028,4
