step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
3,t2_b0,2,15,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,274.1900634764711,17.841217676792557,0.1664594874280763,0.9349312026461364,28.266326904296875,23.561128616333008,766.0375366210938,6.401395797729492,0.1664594874280763,0.9916434959232333,0.36100154285980296,1.1128231125541612,0.1664594874280763,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,17,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,698.9220784502878,6.96878657970966,0.971170698537735,0.9900292367424385,362.49298095703125,10.450419425964355,1371.7802734375,0.005520887207239866,0.971170698537735,0.9999959753851874,0.3587804305124702,1.129563781684302,0.971170698537735,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,225.8185984292867,4.3158005078619235,0.7878864743349128,0.9808881972615097,17.81749725341797,3.779332160949707,641.82080078125,5.388737201690674,0.7878864743349128,0.9916039847958615,0.3673273576122922,1.1114466077265612,0.7878864743349128,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,0,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,92.78043621776169,230.45960235589942,-0.670640259864547,-1.483924540029046,184.30950927734375,307.9148864746094,1.2513631582260132,153.0043182373047,-0.670640259864547,-121.27011577845154,0.8625111289020836,0.5114991946818337,-0.670640259864547,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,10,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,172.1712668282399,97.99519675117183,0.804927399694778,0.4308272306032723,111.92568969726562,21.833635330200195,252.4987030029297,199.5439453125,0.804927399694778,0.20972288990258717,0.1804290143306555,0.17238802746475312,0.804927399694778,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,8,7,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,10.229128917056604,19.29659199714339,-0.596122284469005,-0.8864355072274357,1.5205433368682861,2.4269731044769287,14.58342170715332,27.731401443481445,-0.596122284469005,-0.9015702899051463,0.1997242040720366,0.26810301544904086,-0.596122284469005,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,1,0,0,1,adopted_pair,,1,6.0,6.0,6.0,5.0,61.497203826898705,166.5349502563325,-1.5670534067628223,-1.7080084929566974,85.9801025390625,220.71551513671875,32.11772537231445,101.51827239990234,-1.5670534067628223,-2.160817624009238,0.7093295017334204,0.47542385771787327,-1.5670534067628223,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,2,3,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,86.70239257811633,75.90258789061741,0.4436877190564006,0.12456178389504634,148.5476837158203,82.63890075683594,24.857101440429688,69.16627502441406,0.4436877190564006,-1.7825559303513328,0.584369944348132,0.602489499484312,0.4436877190564006,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,9,8,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,162.27738876339527,13.894865417477689,0.9956659630645063,0.9143758380427376,783.8141479492188,3.3970794677734375,6.8931989669799805,16.519311904907227,0.9956659630645063,-1.3964652672927562,1.3382413831350484,0.1567516150703759,0.9956659630645063,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,14,5,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,256.6411730447977,371.6688842772818,-2.7459489017820267,-0.448204432156352,20.795528411865234,77.89898681640625,374.5639953613281,518.5538330078125,-2.7459489017820267,-0.38441985729990485,0.8358315143085008,0.5543145884380779,-2.7459489017820267,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,19,6,0,1,adopted_pair,,1,4.0,6.0,4.0,5.0,266.5051083034643,95.98576058280726,0.9864870905569479,0.6398351941775512,490.30755615234375,6.625481605529785,87.46315002441406,167.47398376464844,0.9864870905569479,-0.914794787495072,0.7968103494695625,0.5833906278492735,0.9864870905569479,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,5,14,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,77.61795330046637,75.81437730788237,0.31993527161924623,0.023236582722069035,79.17182922363281,53.84196853637695,75.02816009521484,112.43505859375,0.31993527161924623,-0.4985714490541053,0.15095825159921708,0.30720631339897214,0.31993527161924623,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,8,7,0,1,adopted_pair,,1,6.0,7.0,5.0,7.0,104.78404227891684,77.24660873412442,-15.256551396818113,0.26280178685502814,4.267947196960449,69.3821029663086,176.5812530517578,82.8641128540039,-15.256551396818113,0.5307309727283672,0.26473721516153176,0.2805943598718023,-15.256551396818113,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,15,2,0,1,adopted_pair,,1,5.0,7.0,5.0,6.0,96.4613057916727,63.64131441982731,0.4520871934784529,0.34023996567832415,166.63143920898438,91.29949951171875,37.9861946105957,40.59282684326172,0.4520871934784529,-0.06862051488408014,0.4953024748823662,0.28241876617409173,0.4520871934784529,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,3,17,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,61.739823532100374,29.311999257403645,0.6685264097567554,0.5252335108770761,97.20822143554688,32.22195816040039,21.204511642456055,25.986331939697266,0.6685264097567554,-0.2255095697496159,0.31026431949724914,0.5417605036913063,0.6685264097567554,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,6,19,0,1,adopted_pair,,1,9.0,8.0,9.0,8.0,12.798898023716792,12.353565216063728,0.0854719232306421,0.034794621132835934,18.034025192260742,16.49262237548828,6.909379959106445,7.6971259117126465,0.0854719232306421,-0.11401109177211356,0.263613853678105,0.30661696665457167,0.0854719232306421,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,12,9,0,1,adopted_pair,,1,2.0,4.0,1.0,4.0,110.83589782712627,70.28442993162656,0.7484101405407771,0.3658694402308949,317.5404357910156,79.88995361328125,59.15976333618164,67.88304901123047,0.7484101405407771,-0.147453018455765,1.2521734173655343,0.18204573705385366,0.7484101405407771,1,1,1,72,2,296552,3,12,1,4,4,16
