step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,29.390546183301733,20.497989285943564,6,12,2,4,12,0,6,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,1186496,1.186496,nan,1.186496,nan,4,288,1186144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
4,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.21895765718149,38.96636919769081,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,8,0,32,8,4,6,5.0,594656,1.781152,nan,0.594656,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
5,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,35.953675743344405,28.51313373758124,10,20,2,5,20,0,7,-105.0,70.5,-47.5,192878,9,0,32,10,3,6,5.0,1484696,3.265848,nan,1.484696,nan,5,360,1482744,10,0,0,5,80,20,5,60,15,20,5,1512,9,5
6,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.64217099300142,30.273877747652737,11,22,2,3,22,0,5,-105.0,70.5,-47.5,192878,14,0,32,11,6,11,5.0,892352,4.1582,nan,0.892352,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,2352,14,3
7,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.000488210444985,33.4273623807921,12,24,1,4,24,0,5,-105.0,70.5,-47.5,192878,10,0,32,12,4,9,5.0,1188336,5.346536,nan,1.188336,nan,4,288,1186304,8,0,0,4,64,16,4,48,12,16,4,1680,10,4
8,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.262250136646486,23.378891605652797,13,26,1,3,26,0,4,-105.0,70.5,-47.5,192878,19,0,32,13,5,10,5.0,893192,6.239728,nan,0.893192,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,3192,19,3
9,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.63342156420626,37.395524307403946,16,32,3,3,32,0,6,-105.0,70.5,-47.5,192878,19,0,32,16,5,13,5.0,893224,7.132952,nan,0.893224,nan,3,216,889768,6,0,0,3,48,12,3,36,9,12,3,3192,19,3
10,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.69359701681934,23.30988835849183,17,34,1,4,34,0,5,-105.0,70.5,-47.5,192878,12,0,32,17,4,14,5.0,1188688,8.32164,nan,1.188688,nan,4,288,1186320,8,0,0,4,64,16,4,48,12,16,4,2016,12,4
11,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.00137456258138,57.77762985229492,20,40,1,3,40,0,4,-105.0,70.5,-47.5,192878,28,0,32,20,7,17,5.0,894704,9.216344,nan,0.894704,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,4704,28,3
12,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,4,562500.0,55.11050731880267,41.470648147995526,27,54,4,4,54,0,8,-105.0,70.5,-47.5,192878,31,0,32,27,8,23,5.0,1191880,10.408224,nan,1.19188,nan,4,288,1186320,8,0,0,4,64,16,4,48,12,16,4,5208,31,4
13,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.914321203618115,35.522540141644015,28,56,3,5,56,0,8,-105.0,70.5,-47.5,192878,59,0,32,28,8,25,5.0,1493320,11.901544,nan,1.49332,nan,5,360,1482968,10,0,0,5,80,20,5,60,15,20,5,9912,59,5
14,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.58037757873535,62.0591926574707,28,56,1,2,56,0,3,-105.0,70.5,-47.5,192878,68,0,32,28,9,27,5.0,604800,12.506344,nan,0.6048,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
15,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.98360057153118,35.935199193355075,25,50,1,5,50,0,6,-105.0,70.5,-47.5,192878,38,0,32,25,7,20,5.0,1490200,13.996544,nan,1.4902,nan,5,720,1483016,10,0,0,5,80,20,5,60,15,20,5,6384,38,5
16,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.362717018288755,19.030539138478666,24,48,1,6,48,0,7,-105.0,70.5,-47.5,192878,70,0,32,24,8,23,5.0,1792184,15.788728,nan,1.792184,nan,6,648,1779680,12,0,0,6,96,24,6,72,18,24,6,11760,70,6
17,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.3668938377026,23.553300300272774,21,42,0,3,42,0,3,-105.0,70.5,-47.5,192878,63,0,32,21,7,19,5.0,900896,16.689624,nan,0.900896,nan,3,432,889832,6,0,0,3,48,12,3,36,9,12,3,10584,63,3
18,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.03401015420563,25.15254375815354,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,76,0,32,19,7,14,5.0,606480,17.296104,nan,0.60648,nan,2,432,593248,4,0,0,2,32,8,2,24,6,8,2,12768,76,2
19,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.45537594317419,36.01515092587154,19,38,1,4,38,0,5,-105.0,70.5,-47.5,192878,106,0,32,19,5,13,5.0,1205392,18.501496,nan,1.205392,nan,4,1008,1186512,8,0,0,4,64,16,4,48,12,16,4,17808,106,4
