step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,37708,2,1.0588235294117647,0,36,34,0.09966764705882353,0.24991744893627058,35.82828884315255,0.009863443699895679,4.114909183776143,114,2264,55.794117647058826,0.0978148447041672,888.6176470588235,22.066430428448847,0.010338054378166029,0.10094411764705882,22.154403409732712
100,0,10000,33,63090,2,1.6595744680851063,33,56,47,0.16477659574468084,0.40465912516280206,31.047952990420804,0.02139897271333535,5.233128716169079,216,2440,133.53191489361703,0.16137958871291394,1966.2340425531916,19.362364870436647,0.022469771189062217,0.16911063829787235,19.436148324761458
150,0,10000,82,173166,2,1.9487179487179487,82,48,39,0.20113076923076922,0.48857086066388394,28.295312940579183,0.02932802405561632,6.015320481986112,234,3890,181.82051282051282,0.19810924409310163,2980.871794871795,17.843941468458908,0.030409543590562922,0.20554358974358974,17.94885317027818
200,0,10000,132,283555,3,1.873015873015873,132,69,63,0.2073809523809524,0.5057683413737944,28.006536155882802,0.029035014975261023,6.484058381971693,264,5260,151.96825396825398,0.2053522530774275,3628.9841269841268,17.83069300273108,0.02992008967404398,0.21005555555555555,17.881444725642012
250,0,10000,177,417471,2,1.891304347826087,177,52,46,0.1841804347826087,0.4492346849830898,30.019909525563452,0.025757691532888292,6.575117837852483,214,5201,137.82608695652175,0.18188140127663743,3686.5434782608695,18.965812475784965,0.026740623936314316,0.18598260869565217,19.083921370916
300,0,10000,215,533288,2,1.8823529411764706,215,57,51,0.18581960784313725,0.44697076906143374,29.6349896994062,0.02972973819660473,6.956182611546098,258,6650,147.72549019607843,0.183395189016645,4199.666666666667,18.91691245284735,0.031014163134498087,0.1878549019607843,18.942892233670932
350,0,10000,290,696420,3,2.0961538461538463,290,58,52,0.1926673076923077,0.4659233442312833,29.671429949853376,0.029342362382784176,6.585865299586956,286,10076,151.23076923076923,0.19080588758953737,6199.942307692308,18.831376662621132,0.03193247876903413,0.19420384615384614,18.881283302112053
400,0,10000,322,833260,3,1.934782608695652,322,47,46,0.21320434782608697,0.5180433039294307,28.477578682068682,0.03100231319074446,6.221729837320081,334,16323,173.15217391304347,0.2114522229534971,7323.478260869565,18.07352530437967,0.03456935056996186,0.21444782608695653,18.10009252618676
450,0,10000,363,939304,3,1.9333333333333333,363,48,45,0.20799333333333334,0.5058837506311443,28.986825395541814,0.02994443556833715,6.058509595975291,247,11234,169.17777777777778,0.20599428512508994,7533.0,18.35862227545844,0.033555236015692956,0.20856444444444444,18.365900437737565
500,0,10000,392,1006441,2,1.8297872340425532,392,45,47,0.2072468085106383,0.5035062874302582,29.252569022130178,0.030172721493814864,5.974553042438864,265,9699,161.85106382978722,0.20540264877556344,7306.085106382979,18.45604397388215,0.0337896407896034,0.20785106382978724,18.50577839601872
550,0,10000,419,1085640,2,1.8095238095238095,419,19,21,0.21122857142857143,0.5131935693282926,28.82212683605998,0.030744299637094012,5.7935966452892735,271,9211,172.52380952380952,0.20926284932312042,7352.047619047619,18.200205939156668,0.0343733595051697,0.21143809523809523,18.214809745029427
600,0,10000,440,1104118,2,1.875,440,22,24,0.20919166666666666,0.5085427247616502,28.85239032121284,0.03026974490067636,5.79280467615962,177,8474,149.70833333333334,0.2073402248706446,6895.416666666667,18.225932041803997,0.03389119667678543,0.21005833333333335,18.23256735898705
650,0,10000,485,1161426,2,1.9310344827586208,485,28,29,0.20959655172413794,0.5106969370166561,28.803218086830956,0.02962905829398769,5.828868508021741,207,8015,156.6206896551724,0.20771588710850755,7206.6551724137935,18.20094371664113,0.03336987840957297,0.2106551724137931,18.210663132465495
