step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,18,18,0.04928333333333333,0.07163508907948507,41.0230349643194,1.780056249777493e-05,0.21778598987428033,11432,815,7408.833333333333,0.04928333333333333,386.6111111111111,34.00605731540256,1.780056249777493e-05,0.04928333333333333,34.02461486434
100,0,10000,0,1052,1,1.0,38,38,38,0.21723947368421054,0.30856305613576024,34.74584957307839,0.015953051484847974,4.810054056750192,17726,2108,12491.5,0.21723947368421054,1206.8157894736842,28.476546789470472,0.015953051484847974,0.21723947368421054,28.94312960472294
150,0,10000,0,1052,1,1.0,38,32,32,0.156471875,0.22285670155545864,36.99640765884044,0.010152995834668376,3.9118130898761536,17665,3452,10445.4375,0.156471875,1175.0625,30.53810155391693,0.010152995834668376,0.156471875,30.762446363220207
200,0,10000,0,2160,1,1.0,75,31,31,0.1577709677419355,0.22296001388048714,37.19505938982526,0.014087709687755166,4.438112428932046,17587,4892,10255.612903225807,0.1577709677419355,1619.032258064516,30.479929831720167,0.014087709687755166,0.1577709677419355,30.948959282101253
250,0,10000,0,3609,1,1.0,118,28,28,0.46020714285714287,0.6157248769547069,25.74395219657222,0.11743031079782121,11.758176074260328,20259,6482,17714.928571428572,0.46020714285714287,4519.0,21.795451709202357,0.11743031079782121,0.46020714285714287,22.339555805150393
300,0,10000,0,3609,1,1.0,118,17,17,0.19861764705882354,0.27108078294553756,36.20223789130435,0.038901558701019655,7.022332219593091,20281,7218,10273.764705882353,0.19861764705882354,1789.1176470588234,29.511212405036478,0.038901558701019655,0.19861764705882354,30.281244729253473
350,0,10000,0,4134,1,1.0,145,17,17,0.11960588235294117,0.1629511813447577,39.01739206133487,0.024068454680814973,6.240747043547871,19903,4327,8995.588235294117,0.11960588235294117,886.5294117647059,32.162298539105585,0.024068454680814973,0.11960588235294117,32.54818952225255
400,0,10000,0,4655,1,1.0,172,27,27,0.39054074074074074,0.5220773906629409,28.79422623978257,0.10062064627908908,11.270184278908795,19631,2544,17517.074074074073,0.39054074074074074,2180.3333333333335,24.431849232426398,0.10062064627908908,0.39054074074074074,24.697875414699137
450,0,10000,0,4655,1,1.0,172,21,21,0.11004761904761905,0.15503360815179393,38.88908665581979,0.010893944248638257,4.385584383089244,18405,3569,8649.666666666666,0.11004761904761905,787.3333333333334,32.13638968694778,0.010893944248638257,0.11004761904761905,32.34742471533531
500,0,10000,0,5583,1,1.0,207,34,34,0.19211176470588234,0.26106308201431466,36.36616071597771,0.04013608006483593,7.141306952166616,18332,2155,12029.588235294117,0.19211176470588234,1012.3529411764706,29.98634495454676,0.04013608006483593,0.19211176470588234,30.424705059230675
550,0,10000,0,5583,1,1.0,207,35,35,0.09781142857142858,0.14022386974850995,39.137225371999776,0.004330113974458736,2.8166945930686995,14081,2051,9713.342857142858,0.09781142857142858,1050.2285714285715,32.438998794555665,0.004330113974458736,0.09778857142857143,32.49843018186747
600,0,10000,0,7477,1,1.0,253,23,23,0.1560391304347826,0.21876283838019936,37.34041814195524,0.017789727372776284,4.647265307687348,18373,3725,8445.521739130434,0.1560391304347826,1483.1739130434783,30.54471596427586,0.017789727372776284,0.1560391304347826,31.078676493838916
