step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2950,1,1.0,139,34,34,0.2706617647058824,0.5293281915973209,27.203795352342468,0.01943970965086212,5.829549038972756,21733,1159,19294.470588235294,0.2706617647058824,1141.8529411764705,19.535963338964127,0.01943970965086212,0.2706617647058824,19.541258877805486
100,0,10000,0,5698,1,1.0,267,23,23,0.34743478260869565,0.6514679538655678,24.293121182770435,0.05215162968486189,6.357684836189614,27155,2340,26484.17391304348,0.34743478260869565,2331.2608695652175,17.64030771670134,0.048971965820756094,0.3445695652173913,17.64298367130931
150,0,10000,0,8774,1,1.0,399,24,24,0.388125,0.7132298220688722,21.29321330342916,0.07237663447007031,7.829741127369684,29477,3599,29163.0,0.388125,3598.0416666666665,15.950375159581503,0.07197417701557264,0.3879208333333333,15.952760994051573
200,0,10000,0,13361,1,1.0,564,43,43,0.4016720930232558,0.7317675268218313,21.03740331203442,0.08107674464446982,7.839616735480797,32256,5105,30237.511627906977,0.4016720930232558,5060.813953488372,15.781701309736384,0.07764773836865485,0.3997,15.787141643726066
250,0,10000,0,18166,1,1.0,738,38,38,0.4310894736842105,0.7636118915107944,19.48802191658766,0.1081369894280349,9.238777110092133,34129,6663,33571.23684210526,0.4310894736842105,6645.105263157895,15.173289248817845,0.10708913027690456,0.4305421052631579,15.17958090053179
300,0,10000,0,22283,1,1.0,903,27,27,0.45604074074074075,0.7894895098061325,18.89392723595872,0.1321885654627622,11.158238358465937,37226,8173,35789.96296296296,0.45604074074074075,8140.592592592592,15.435054107948586,0.12869147483773938,0.45422222222222225,15.461122928889163
350,0,10000,0,24159,1,1.0,1013,23,23,0.47068695652173914,0.807820262793304,17.960472400364548,0.14325628433565593,9.751537985328419,38792,9111,36275.47826086957,0.47068695652173914,9103.0,14.375972706338633,0.13302308041721303,0.4648260869565217,14.393570896486178
400,0,10000,0,28412,1,1.0,1188,36,36,0.49820555555555557,0.8435378752001443,16.332920972704795,0.16281183608209038,11.673174842723263,39727,10562,39075.25,0.49820555555555557,10547.166666666666,14.12526371743944,0.1558468580940491,0.49446388888888887,14.161956140876553
450,0,10000,0,31388,1,1.0,1327,29,29,0.5203793103448275,0.8486943863160767,16.38900465046028,0.20151308142498828,12.579461725393971,40041,11771,38844.793103448275,0.5203793103448275,11359.068965517241,14.306453836375269,0.19577615095468232,0.5172793103448275,14.581343033313921
500,0,10000,0,34035,1,1.0,1469,27,27,0.5502222222222222,0.8825444076103707,14.547633663294599,0.2274642077520059,11.88512091427343,40674,12926,40193.666666666664,0.5502222222222222,12889.888888888889,13.237670863116229,0.21433734148104344,0.5427444444444445,13.263902664332578
550,0,10000,0,37430,1,1.0,1624,35,35,0.5735971428571428,0.8995041897416568,13.78072346624426,0.25706964039311764,13.251323254946895,40988,14178,40884.45714285714,0.5735971428571428,14159.514285714286,13.458868217468261,0.24710089831319873,0.5674514285714286,13.51475063191538
600,0,10000,0,40806,1,1.0,1765,27,27,0.5863074074074074,0.9035849326086793,14.94684355786611,0.27816107059158507,13.611677531792367,41038,15481,40943.74074074074,0.5863074074074074,15470.851851851852,14.21884388393826,0.2572588358119602,0.5741148148148149,14.285118065600583
650,0,10000,0,45011,1,1.0,1920,33,33,0.5919666666666666,0.905253058287359,13.83179556401493,0.28769659934651065,13.654885528694008,41195,16926,41054.57575757576,0.5919666666666666,16918.0,13.609485944112143,0.2712817112580566,0.582839393939394,13.742333771961734
700,0,10000,0,47724,1,1.0,2065,19,19,0.6167473684210526,0.9127685257389465,13.656563178328417,0.32924564515961696,16.35006601416834,41352,18091,41262.52631578947,0.6167473684210526,18004.21052631579,14.962957783749228,0.31931692033158,0.6116894736842106,15.083209054930482
750,0,10000,0,48714,1,1.0,2155,17,17,0.6454705882352941,0.9194952184242887,13.210923761724334,0.37933233612782785,15.850741797349984,41560,18697,41476.0,0.6454705882352941,18665.352941176472,14.574106609120088,0.36617154253777207,0.6384352941176471,14.60983562737184
800,0,10000,0,50917,1,1.0,2267,24,24,0.6474458333333334,0.9204637710574386,13.010266245244173,0.38228530126815163,15.82260386092461,41601,19706,41580.0,0.6474458333333334,19681.875,14.439949552218119,0.3639036730402786,0.6372958333333333,14.50526982183257
850,0,10000,0,53898,1,1.0,2399,28,28,0.6506392857142858,0.9210472904404303,14.312358645929512,0.38801357325899016,12.598948222411355,41633,20899,41599.78571428572,0.6506392857142858,20875.75,13.451926095145089,0.32329419053251107,0.6119571428571429,13.470410181075726
900,0,10000,0,58945,1,1.0,2571,29,29,0.6547689655172414,0.9225240231518095,13.491927577282466,0.3947198488278037,14.36301126386041,41721,22522,41619.89655172414,0.6547689655172414,22487.896551724138,13.858593151487153,0.35675686698342135,0.631503448275862,13.940632267484906
950,0,10000,0,63580,1,1.0,2735,44,44,0.6574545454545454,0.9245945347528461,14.580005144601497,0.39800279554862644,15.042380933144033,41715,24015,41636.931818181816,0.6574545454545454,24003.704545454544,14.701018398458308,0.3547703528484132,0.6303,14.816371789725164
1000,0,10000,0,71881,1,1.0,2952,45,45,0.6591733333333333,0.9251742101346323,14.168408879766476,0.4008279124778238,12.655387167479542,41748,26072,41671.35555555556,0.6591733333333333,26065.31111111111,13.41114167107476,0.33445035810500034,0.6169466666666666,13.422184765860171
1050,0,10000,0,76337,1,1.0,3133,32,32,0.682228125,0.9356225898112441,12.864938780335214,0.43612630593337276,15.818699180493198,41965,27606,41876.78125,0.682228125,27577.125,14.337910026311874,0.41264414547604966,0.66725,14.439094054315701
1100,0,10000,0,80049,1,1.0,3282,28,28,0.6888642857142857,0.9364724984777755,13.763766143200833,0.4483821914336403,14.909337896525475,41976,28958,41922.142857142855,0.6888642857142857,28955.89285714286,14.251375709261213,0.40850018304187435,0.6626964285714285,14.35634326575837
1150,0,10000,0,84312,1,1.0,3455,36,36,0.6924138888888889,0.9394041900638207,13.969158942066715,0.45253192281577853,16.733993462694993,42387,30452,42013.11111111111,0.6924138888888889,30430.305555555555,15.207449674606323,0.420581728979127,0.6714722222222222,15.43378304330399
1200,0,10000,0,88019,1,1.0,3616,35,35,0.7134085714285714,0.9504653657687958,12.923132745404578,0.4831742277040917,16.227100755480045,42802,31905,42615.42857142857,0.7134085714285714,31856.742857142857,14.515255764552526,0.44407085128551715,0.6893657142857142,14.692384154481434
1250,0,10000,0,92184,1,1.0,3782,38,38,0.7192,0.952592054522342,12.7579686223501,0.49252492556050087,16.826516804792437,43499,33359,42991.13157894737,0.7192,33262.28947368421,14.683597439213804,0.45980267048460893,0.6983184210526315,14.960861757916009
1300,0,10000,0,100246,1,1.0,4015,47,47,0.7337276595744681,0.9567645064753918,11.465815284923723,0.5171097717998079,17.74448985531419,43926,35339,43691.40425531915,0.7337276595744681,35293.914893617024,14.8868731234936,0.49787988977943304,0.7229212765957447,14.983482741111677
1350,0,10000,0,105860,1,1.0,4206,46,46,0.7416282608695652,0.9588116942137821,10.753003773975005,0.5306953264940564,17.445292397488714,44456,36965,44147.45652173913,0.7416282608695652,36920.15217391304,14.485190142755924,0.5192322525904405,0.7349695652173913,14.538234036946973
1400,0,10000,0,110250,1,1.0,4364,27,27,0.7423148148148148,0.9592795555856242,10.836562873514637,0.5315942790809733,16.22689637569954,44348,38539,44215.77777777778,0.7423148148148148,38535.96296296296,13.792296868783456,0.4927904446926722,0.7211,13.836060239929681
1450,0,10000,0,114030,1,1.0,4526,30,30,0.74429,0.9612407820851092,10.742203649059766,0.5335830212234707,17.305865396374116,44495,39925,44425.333333333336,0.74429,39884.63333333333,14.297298749287924,0.5097838228530127,0.7315733333333333,14.449493964611126
1500,0,10000,0,116940,1,1.0,4661,28,28,0.7441142857142857,0.9612340166429876,11.130021830659425,0.533243220410577,17.489578162034828,44558,41149,44528.17857142857,0.7441142857142857,41108.92857142857,14.625887734549385,0.5103981864774295,0.7309357142857142,14.70408179481369
1550,0,10000,0,119220,1,1.0,4783,20,20,0.74731,0.9612340166429876,10.641434835167974,0.5395426769170116,16.36226244949018,44585,42237,44535.5,0.74731,42229.55,13.820452737808228,0.5151981076286222,0.733485,13.84231251001797
1574,1,10000,0,120033,1,1.0,4826,23,23,0.747308695652174,0.9612340166429876,11.846761142785752,0.5395401057602482,16.513188221042057,44585,42710,44541.65217391304,0.747308695652174,42688.65217391304,14.335380554199219,0.499447201295863,0.7234304347826087,14.404223188085288
1599,1,10000,0,121108,1,1.0,4878,38,38,0.5553210526315789,0.7176887825408864,22.69602020411166,0.39762623590318197,15.065314490783884,44637,43352,33859.28947368421,0.5553210526315789,31938.763157894737,18.179056017022383,0.37488457987072943,0.5429078947368421,19.207630165612503
1600,0,10000,0,122299,1,1.0,4917,39,39,0.7281794871794872,0.9366026031339609,13.110856003122233,0.5257547498824849,19.660936362795525,44682,43388,43452.205128205125,0.7281794871794872,42240.46153846154,16.5061760926858,0.5160806077423463,0.7230410256410257,16.75680401416782
1624,1,10000,0,124463,1,1.0,4991,38,38,0.7486736842105263,0.9620512108361018,11.127623149961927,0.5414371232635107,16.929744556996265,44645,44202,44592.76315789474,0.7486736842105263,44165.57894736842,14.282399855161968,0.5043159347214874,0.7276789473684211,14.366924081576734
1649,1,10000,0,126501,1,1.0,5058,36,36,0.7077194444444445,0.909145750174774,14.566006202015469,0.5120901504698074,16.021404050208496,44636,45001,42329.083333333336,0.7077194444444445,42482.333333333336,14.914641592237684,0.47614823575793414,0.6864916666666666,15.321616560525777
