step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,24987,1,1.0,562,68,68,0.509925,0.671937157973385,24.183155211041203,0.2837911158713605,15.981551300207379,52815,2752,51630.30882352941,0.509925,2565.014705882353,21.129849433898926,0.26573465993968265,0.490425,21.150110354669685
100,0,10000,0,56762,1,1.0,1238,64,64,0.6426578125,0.8100835693443186,21.026135506560447,0.4089677168183996,18.850868850755223,57716,5692,57485.796875,0.6426578125,5583.515625,20.056825280189514,0.3739555881648299,0.6105453125,20.14675649492059
150,0,10000,0,79292,1,1.0,1785,42,42,0.6919571428571428,0.8469054975234172,16.96606477709444,0.47568279827503596,17.70436558556392,62446,8149,62074.40476190476,0.6919571428571428,8131.023809523809,17.253069105602446,0.4594428092271887,0.682797619047619,17.27806784832808
200,0,10000,0,117377,1,1.0,2476,69,69,0.7499507246376812,0.8797121350069902,17.38295101564257,0.5688318993354305,16.54559305679461,64965,11280,64828.10144927536,0.7499507246376812,11210.695652173914,17.01116995880569,0.5036770067290265,0.7144144927536232,17.03844203218293
250,0,10000,0,150361,1,1.0,3170,59,59,0.7739474576271187,0.8950816619828122,15.427981343164829,0.6048703434497656,17.95282506221072,66009,14307,65862.32203389831,0.7739474576271187,14235.084745762711,16.483262660139697,0.5582459616837079,0.7504271186440677,16.528812170862764
300,0,10000,0,175564,1,1.0,3752,52,52,0.7952884615384616,0.9079458131981304,15.099156316673763,0.6380431978179941,17.98946688530532,66750,16986,66573.92307692308,0.7952884615384616,16944.26923076923,16.32933572622446,0.5558770410231838,0.7533942307692307,16.367747395646486
350,0,10000,0,197681,1,1.0,4301,60,60,0.8024783333333333,0.9120208261814853,15.51192512772157,0.6495807379012937,18.548261935645975,66961,19401,66952.36666666667,0.8024783333333333,19368.366666666665,16.739786911010743,0.5855574189426609,0.7691666666666667,16.84596618382771
400,0,10000,0,228200,1,1.0,4904,36,36,0.8087361111111111,0.9182353053362322,13.934038209260175,0.6558989511792579,17.879891582804152,67245,22193,67206.22222222222,0.8087361111111111,22157.777777777777,15.686013115776909,0.5893361017941756,0.7767416666666667,15.702067959171634
450,0,10000,0,250578,1,1.0,5409,62,62,0.8184790322580645,0.92517690442178,13.651196088983095,0.6695519112169034,19.784330565934273,67418,24582,67392.3870967742,0.8184790322580645,24550.91935483871,16.464680025654456,0.6110909315733342,0.7889967741935484,16.490879517420062
500,0,10000,0,278229,1,1.0,5994,57,57,0.8210140350877193,0.9270059804506116,13.236054703934526,0.673072234971713,19.815599605640678,67607,27317,67574.61403508772,0.8210140350877193,27288.947368421053,16.244159012510064,0.6196000302625274,0.7965491228070175,16.308371175403657
550,0,10000,0,294409,1,1.0,6432,48,48,0.8262666666666667,0.9290214841515048,13.089662964303265,0.6828431959750838,20.568934945464928,67909,29326,67855.125,0.8262666666666667,29293.458333333332,16.5372215906779,0.6307898099345153,0.8010479166666666,16.62577233481701
600,0,10000,0,315711,1,1.0,6958,44,44,0.8280795454545454,0.9294619729738164,13.78085400771911,0.6865716339242932,19.382112555328384,68015,31693,67982.5,0.8280795454545454,31662.06818181818,16.292264049703423,0.6147689157991026,0.7913772727272728,16.353770311738234
650,0,10000,0,335800,1,1.0,7484,49,49,0.8347469387755102,0.9311355850270077,12.712882141164286,0.7002092643478091,19.633738206851532,68154,34006,68131.57142857143,0.8347469387755102,33970.12244897959,15.921265932978416,0.6285704507006444,0.7995938775510204,15.970571940674038
700,0,10000,0,360360,1,1.0,8022,56,56,0.837225,0.9316855475454857,13.371132365429672,0.7053785337805463,19.35554602890054,68218,36513,68180.17857142857,0.837225,36482.42857142857,16.09322154521942,0.6311605859401739,0.8006339285714286,16.141095386244924
750,0,10000,0,391150,1,1.0,8658,60,60,0.8385933333333333,0.9325494907884198,13.749744462095087,0.7074508864398659,20.25371771371963,68264,39441,68243.66666666667,0.8385933333333333,39375.583333333336,16.673037338256837,0.642117872544322,0.805985,16.773987531542204
800,0,10000,0,410651,1,1.0,9179,39,39,0.8486564102564103,0.934973197074124,12.739520285334246,0.7281768702468271,19.19921158133665,68357,41788,68341.17948717948,0.8486564102564103,41742.333333333336,15.740025984935272,0.6528632683400293,0.8122282051282051,15.761059161662832
850,0,10000,0,441346,1,1.0,9800,73,73,0.8507369863013698,0.9364962920117188,13.509457363108766,0.7310355691790668,19.5766055490444,68585,44604,68576.24657534246,0.8507369863013698,44513.767123287675,16.254973633648596,0.6548299650149982,0.8116506849315068,16.318501774710597
900,0,10000,0,480097,1,1.0,10536,67,67,0.8550970149253732,0.9364915894267078,12.831030236457954,0.7414878172625134,19.288604878327597,68632,47909,68616.17910447762,0.8550970149253732,47828.68656716418,15.811057987497813,0.6745775196847578,0.8236805970149254,15.849616231994153
950,0,10000,0,510244,1,1.0,11140,62,62,0.8552193548387097,0.9366715391515232,12.464971260737073,0.7415297463560907,19.973865721910297,68702,50703,68638.95161290323,0.8552193548387097,50662.98387096774,15.98863277127666,0.6920220412074748,0.8322,16.032645369380642
1000,0,10000,0,541743,1,1.0,11780,56,56,0.8562303571428571,0.9370065224854103,13.339180588270409,0.74348432473133,18.862993691798735,68857,53652,68845.85714285714,0.8562303571428571,53593.21428571428,15.838027323995318,0.6862935519200493,0.8283375,15.880187292267683
1050,0,10000,0,567384,1,1.0,12334,41,41,0.8575048780487805,0.9370065224854103,12.928406690435835,0.7465378007876868,20.531242991785312,68872,56213,68868.19512195123,0.8575048780487805,56197.756097560974,16.444008315481792,0.708631832365281,0.8397731707317073,16.5325543228814
1100,0,10000,0,597033,1,1.0,12922,66,66,0.8576030303030303,0.9370065224854103,13.172165143627419,0.7467729523311699,19.139689256370062,68878,58978,68872.16666666667,0.8576030303030303,58943.77272727273,15.880682425065475,0.6944504944025788,0.8323257575757576,15.937055626603508
1150,0,10000,0,636328,1,1.0,13642,80,80,0.860425,0.9378733264675592,13.255929264059553,0.7523239099185434,18.21360315435523,68964,62329,68932.275,0.860425,62238.3125,15.479518151283264,0.6644016530905607,0.81796,15.519040069782022
1200,0,10000,0,671689,1,1.0,14303,66,66,0.8622363636363637,0.9397736375079321,13.309907187329303,0.7540111222430341,17.757708175669755,69075,65416,69057.04545454546,0.8622363636363637,65357.78787878788,15.285099116238682,0.6866569383339868,0.8309772727272727,15.324197677845877
1250,0,10000,0,707320,1,1.0,14980,59,59,0.8646186440677966,0.9411259869550291,13.645938964211728,0.7578309632673613,18.36738379496865,69100,68538,69084.86440677966,0.8646186440677966,68428.50847457627,15.735725693783518,0.695284773375131,0.8348135593220339,15.789277953886453
1300,0,10000,0,737031,1,1.0,15617,58,58,0.8676068965517242,0.9414811132024101,13.283437329237946,0.7644944896981313,18.600579393085813,69199,71494,69181.06896551725,0.8676068965517242,71461.31034482758,15.676284938023008,0.6771144854022437,0.8263655172413793,15.722986412388009
1350,0,10000,0,775346,1,1.0,16309,75,75,0.8726906666666666,0.944774001602014,13.2033065949641,0.7720779428206357,19.570279765599093,70803,74712,70709.94666666667,0.8726906666666666,74630.49333333333,16.098201955159507,0.7124900175690784,0.844556,16.168659576476955
1400,0,10000,0,813497,1,1.0,17010,71,71,0.8747211267605634,0.9457628020094477,14.132801087836015,0.7755623342354077,19.832611195458096,70950,77965,70898.88732394367,0.8747211267605634,77890.26760563381,16.591268364812287,0.6998690754975468,0.8381816901408451,16.749423949522715
1450,0,10000,0,856907,1,1.0,17734,62,62,0.8754935483870968,0.9458129851721426,13.3231404935585,0.7773428443359043,20.100770258832796,70996,81372,70948.70967741935,0.8754935483870968,81319.95161290323,16.373040891462757,0.7151722645563163,0.847241935483871,16.494294028053186
1500,0,10000,0,907268,1,1.0,18550,86,86,0.8762,0.9459320288362513,13.611193093207683,0.7788691902252036,19.010240364575207,71064,85094,71064.0,0.8762,85004.86046511628,16.0255305046259,0.6965461717609566,0.8356116279069767,16.086609686066872
1550,0,10000,0,970763,1,1.0,19499,92,92,0.8765532608695652,0.9461130016865923,12.845391497868446,0.7794629278556696,19.214136957245607,72614,89488,71174.65217391304,0.8765532608695652,89379.68478260869,15.784654606943546,0.6974724484906565,0.8372630434782609,15.818608881836662
1574,1,10000,0,995972,1,1.0,19912,77,77,0.8847,0.9517679368348781,12.915440861445946,0.7910876856732152,18.960401878489698,72633,91401,72633.0,0.8847,91304.81818181818,15.683358526849128,0.6938717726930472,0.8370415584415585,15.723761580701778
1599,1,10000,0,1018209,1,1.0,20291,74,74,0.8847,0.9517679368348781,13.021220073398558,0.7910876856732152,19.637890970439212,72640,93195,72637.63513513513,0.8847,93053.35135135135,16.058294450914538,0.7099450912340227,0.8459472972972973,16.116763106794757
1600,0,10000,0,1019076,1,1.0,20305,74,74,0.8847,0.9517679368348781,13.036997865271196,0.7910876856732152,19.663605017877835,72640,93266,72638.77027027027,0.8847,93127.35135135135,16.069743916795062,0.7119717945065334,0.8468418918918919,16.137267677897274
1624,1,10000,0,1039065,1,1.0,20654,67,67,0.8847,0.9517679368348781,12.742843556571295,0.7910876856732152,20.269848103667766,72641,94840,72640.04477611941,0.8847,94768.22388059701,16.24090513542517,0.7295017485643178,0.8558776119402985,16.312522774044833
1649,1,10000,0,1056745,1,1.0,21009,67,67,0.8856,0.9527978029522829,13.272077228815725,0.7918064206995687,19.819073114491633,72669,96441,72644.37313432836,0.8856,96385.65671641791,16.224180819383307,0.72541461356371,0.8530776119402985,16.327178279166965
1650,0,10000,0,1057667,1,1.0,21027,68,68,0.8856,0.9527978029522829,13.492723493510079,0.7918064206995687,20.06746794371049,72669,96507,72644.36764705883,0.8856,96451.5,16.43425652560066,0.7249957721469038,0.8522117647058823,16.5575591131895
1674,1,10000,0,1076095,1,1.0,21358,67,67,0.8856014925373135,0.9527978029522829,12.655932020058021,0.7918099964957198,19.479137501517638,72669,98072,72644.4328358209,0.8856014925373135,97993.19402985074,15.838471369956856,0.7285184046227893,0.8551149253731344,15.864850657368226
1699,1,10000,0,1089714,1,1.0,21660,55,55,0.8856072727272727,0.9528102861779484,12.234088991052875,0.7918064206995687,21.08595690302806,72778,99412,72675.72727272728,0.8856072727272727,99370.23636363636,16.47349040291526,0.7406019950341943,0.8619327272727273,16.51613831983736
1700,0,10000,0,1090311,1,1.0,21674,55,55,0.8856145454545454,0.9528227694036139,12.051984306916836,0.7918064206995687,20.759225284174118,72778,99464,72677.96363636364,0.8856145454545454,99427.32727272727,16.2312236959284,0.7389989981269329,0.8611090909090909,16.26343951936367
1724,1,10000,0,1104208,1,1.0,21956,71,71,0.8858,0.9531410916580845,12.277037229005213,0.7918064206995687,20.85170050315497,72798,100765,72797.02816901408,0.8858,100700.98591549296,16.341883726522955,0.7308522915162272,0.8567676056338028,16.410226500655526
