step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6793184,1698296,-100.0,0.0,6716,1679,1679,240,1778,889,4365120,4.36512,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
3,24292072,6073018,-100.0,0.0,6624,1656,1656,240,1676,838,4365120,8.73024,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
4,33177552,8294388,-100.0,0.0,6956,1739,1739,250,1790,895,4547000,13.27724,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
5,34494864,8623716,-100.0,0.0,6064,1516,1516,227,1516,758,4128676,17.405916,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
6,36550464,9137616,-100.0,0.0,5508,1377,1377,220,1424,712,4001360,21.407276,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
7,34853936,8713484,-100.0,0.0,5168,1292,1292,205,1292,646,3728540,25.135816,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
8,34903928,8725982,-100.0,0.0,4824,1206,1206,200,1206,603,3637600,28.773416,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
9,34604624,8651156,-100.0,0.0,4664,1166,1166,195,1166,583,3546660,32.320076,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
10,34271288,8567822,-100.0,0.0,4320,1080,1080,190,1100,550,3455720,35.775796,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
11,34348736,8587184,-100.0,0.0,4448,1112,1112,190,1112,556,3455720,39.231516,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
12,31920448,7980112,-100.0,0.0,3936,984,984,176,984,492,3201088,42.432604,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
13,31845144,7961286,-100.0,0.0,3840,960,960,175,982,491,3182900,45.615504,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
14,30038176,7509544,-100.0,0.0,3608,902,902,165,902,451,3001020,48.616524,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
15,27437760,6859440,-100.0,0.0,3072,768,768,150,768,384,2728200,51.344724,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
16,27580232,6895058,-100.0,0.0,3112,778,778,150,778,389,2728200,54.072924,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
17,28633840,7158460,-100.0,0.0,3188,797,797,155,818,409,2819140,56.892064,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
18,30513360,7628340,-100.0,0.0,3452,863,863,165,908,454,3001020,59.893084,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
19,29662104,7415526,-100.0,0.0,3488,872,872,160,872,436,2910080,62.803164,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
20,31597976,7899494,-100.0,0.0,3636,909,909,170,952,476,3091960,65.895124,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
21,29773816,7443454,-100.0,0.0,3456,864,864,160,864,432,2910080,68.805204,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
22,28875744,7218936,-100.0,0.0,3288,822,822,155,822,411,2819140,71.624344,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
23,28891120,7222780,-100.0,0.0,3220,805,805,155,824,412,2819140,74.443484,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
24,28011888,7002972,-100.0,0.0,3208,802,802,150,802,401,2728200,77.171684,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
25,28947360,7236840,-100.0,0.0,3384,846,846,155,872,436,2819140,79.990824,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
