step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,8718,34,34,0.6781,0.8579735426660852,16.775856726317844,0.28164049983979494,19.36025857380509,23391,1738,23391.0,0.6781,1736.1176470588234,17.62016425413244,0.28164049983979494,0.6781,17.623179734956693
100,0,10000,0,126618,1,1.0,19077,44,44,0.714,0.8797790376508213,15.349123651184387,0.3486062159564242,19.66480557299672,24473,3758,24472.022727272728,0.714,3752.818181818182,16.802692088213835,0.3486062159564242,0.714,16.815371383728856
150,0,10000,0,200781,1,1.0,29135,50,50,0.7179,0.8822503270824248,14.913465150558341,0.3556552387055431,19.153800519352522,25147,5714,25146.04,0.7179,5711.38,16.350028591156004,0.3556552387055431,0.7179,16.355315894228397
200,0,10000,0,301181,1,1.0,40871,39,39,0.7448,0.9078354411978485,13.328638140017585,0.3854533803268183,20.357772250697366,26237,8010,26237.0,0.7448,8004.974358974359,15.849212548671625,0.3854533803268183,0.7448,15.860441295150746
250,0,10000,0,404767,1,1.0,52795,58,58,0.7459,0.9084169210641082,13.068528174527161,0.38769625120153794,19.459060068997466,26588,10343,26519.672413793105,0.7459,10337.241379310344,15.349183756729651,0.38769625120153794,0.7459,15.351293610547659
300,0,10000,0,494214,1,1.0,63787,42,42,0.7543095238095238,0.9145293820391945,12.720778385879013,0.4011687340748539,20.019430789841024,27019,12488,27003.761904761905,0.7543095238095238,12482.952380952382,15.369977882930211,0.4011687340748539,0.7543095238095238,15.375221407619902
350,0,10000,0,570021,1,1.0,74305,37,37,0.7649162162162162,0.9232603733257898,12.138877656928234,0.4159096616642275,19.88629437603503,27675,14535,27517.675675675677,0.7649162162162162,14526.081081081082,14.990371214376914,0.4155979112723746,0.7648162162162162,14.992938777160257
400,0,10000,0,617844,1,1.0,82446,34,34,0.7687,0.9242622474196831,12.001798696054003,0.42582505607177185,20.049097202291886,27681,16103,27681.0,0.7687,16099.088235294117,14.982058665331673,0.42582505607177185,0.7687,14.984691600194552
450,0,10000,0,670782,1,1.0,91246,32,32,0.7709125,0.9264473397296119,11.78578053510763,0.4280979653957065,20.821195382031625,27880,17811,27854.8125,0.7709125,17796.28125,15.190314680337906,0.4280979653957065,0.7709125,15.193905413643657
500,0,10000,0,730496,1,1.0,100366,45,45,0.7772688888888889,0.9340634136098593,11.284489915456204,0.43167788102104027,20.311684100993403,28863,19567,28206.82222222222,0.7772688888888889,19562.37777777778,14.705806329515244,0.43167788102104027,0.7772688888888889,14.70912553107386
550,0,10000,0,795105,1,1.0,110180,40,40,0.7778875,0.9344381450792266,11.302444949994328,0.43283402755527073,20.843807084984714,28240,21478,28239.875,0.7778875,21471.95,14.943313503265381,0.43283402755527073,0.7778875,14.9489889708301
600,0,10000,0,882400,1,1.0,121361,41,41,0.7802,0.9351649949120512,11.141378081753555,0.4386414610701698,21.17588669260531,28610,23657,28610.0,0.7802,23652.219512195123,15.008235047503215,0.4386414610701698,0.7802,15.01134735425984
650,0,10000,0,965316,1,1.0,132077,45,45,0.7803,0.9351649949120512,11.215459908627293,0.43896187119512975,20.774151505794812,28784,25750,28784.0,0.7803,25739.6,14.867493714226617,0.43896187119512975,0.7803,14.873470126742822
700,0,10000,0,1041680,1,1.0,142292,42,42,0.7945,0.9537723506323593,9.717909675363552,0.443447612944569,21.50367896836283,29060,27741,29059.214285714286,0.7945,27737.404761904763,14.461282775515603,0.443447612944569,0.7945,14.466559427405905
750,0,10000,0,1141702,1,1.0,153935,41,41,0.7948,0.9537723506323593,9.68916285153146,0.4444088433194489,21.10294536385453,29458,30019,29458.0,0.7948,30016.024390243903,14.263766032893484,0.4444088433194489,0.7948,14.267753980866665
800,0,10000,0,1196077,1,1.0,162533,46,46,0.7955,0.9540630905654892,9.7941718617766,0.44601089394424864,20.668318015578315,29521,31687,29521.0,0.7955,31681.608695652172,14.111835085827371,0.44601089394424864,0.7955,14.117720912031093
850,0,10000,0,1273533,1,1.0,173030,25,25,0.7962,0.954353830498619,9.67461936830076,0.4476129445690484,20.58345358190746,29578,33733,29578.0,0.7962,33732.76,14.018936462402344,0.4476129445690484,0.7962,14.021994276849496
900,0,10000,0,1306010,1,1.0,179924,35,35,0.797,0.9547899403983137,9.547889107871697,0.4492149951938481,21.417169121970023,29608,35056,29608.0,0.797,35051.28571428572,14.345570863996233,0.4492149951938481,0.797,14.348143384125647
950,0,10000,0,1354044,1,1.0,188286,31,31,0.7971,0.9547899403983137,9.627568140524248,0.4495354053188081,21.897163813897937,29612,36679,29612.0,0.7971,36675.1935483871,14.602556966966198,0.4495354053188081,0.7971,14.60852532245381
1000,0,10000,0,1397544,1,1.0,196304,33,33,0.8007878787878788,0.9558075301642681,9.440069225076385,0.4591088714767023,21.311969527678556,29659,38232,29658.454545454544,0.8007878787878788,38219.21212121212,14.24605300209739,0.4591088714767023,0.8007878787878788,14.249841253767558
1050,0,10000,0,1425580,1,1.0,202442,23,23,0.8008,0.9558075301642681,9.582862676204057,0.45914770906760655,22.145178176220274,29659,39411,29659.0,0.8008,39410.17391304348,14.696804875912873,0.45914770906760655,0.8008,14.704670860263947
1100,0,10000,0,1463592,1,1.0,209855,30,30,0.8013,0.9558075301642681,9.525652287235276,0.4607497596924063,20.934452950978283,29699,40843,29699.0,0.8013,40842.566666666666,14.1098770459493,0.4607497596924063,0.8013,14.113714710049466
1150,0,10000,0,1510094,1,1.0,217920,39,39,0.8013,0.9558075301642681,9.500652904022312,0.4607497596924063,21.695913248382322,29699,42406,29699.0,0.8013,42402.230769230766,14.453348159790039,0.4607497596924063,0.8013,14.456864430666377
1200,0,10000,0,1552273,1,1.0,225469,33,33,0.8013,0.9558075301642681,9.604855308365261,0.4607497596924063,21.061404350062205,29700,43865,29700.0,0.8013,43859.969696969696,14.204028129577637,0.4607497596924063,0.8013,14.20926405020629
1250,0,10000,0,1599784,1,1.0,233651,25,25,0.8017,0.9558075301642681,9.404908144628347,0.4620314001922461,21.714123681467903,29961,45445,29961.0,0.8017,45443.04,14.419540481567383,0.4620314001922461,0.8017,14.422290889453034
1300,0,10000,0,1636981,1,1.0,240720,46,46,0.8020695652173913,0.9558454527642415,9.63739050376266,0.4631319393171085,21.053058497882535,30218,46799,30011.130434782608,0.8020695652173913,46787.02173913043,14.214371681213379,0.4631319393171085,0.8020695652173913,14.220553662477116
1350,0,10000,0,1714891,1,1.0,251428,34,34,0.805235294117647,0.9566241673293827,9.393232266183539,0.47155888949620217,21.465686049441235,30539,48809,30416.676470588234,0.805235294117647,48805.82352941176,14.295213418848375,0.47155888949620217,0.805235294117647,14.300469976337059
1400,0,10000,0,1792825,1,1.0,262822,41,41,0.8165073170731707,0.9623598154865107,8.544783953923003,0.4950336430631208,22.05048324542084,31085,50815,31071.09756097561,0.8165073170731707,50805.90243902439,14.206818813230933,0.4950336430631208,0.8165073170731707,14.211837484826582
1450,0,10000,0,1805130,1,1.0,267072,19,19,0.8166105263157895,0.9625098507279974,8.739457714902283,0.4950336430631208,22.58823283708965,31101,51553,31098.315789473683,0.8166105263157895,51546.15789473684,14.535426591572008,0.4950336430631208,0.8166105263157895,14.552757448061355
1500,0,10000,0,1840171,1,1.0,274396,27,27,0.8183777777777778,0.9626237663743115,8.692833711348799,0.5004450140624443,21.99838184238854,31119,52914,31116.444444444445,0.8183777777777778,52908.77777777778,14.242851222002948,0.5004450140624443,0.8183777777777778,14.24835386853383
