step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,8,10,8
4,0,0,6,16,6
5,0,0,4,20,4
6,0,0,2,22,2
7,0,0,2,24,2
8,0,0,0,24,0
9,0,0,2,26,2
10,0,0,2,28,2
11,0,0,6,34,6
12,0,0,2,36,2
13,0,0,0,36,0
14,0,0,2,38,2
15,0,0,0,38,0
16,0,0,0,38,0
17,0,0,0,38,0
18,0,0,2,40,2
19,0,0,6,46,6
20,0,0,4,50,4
21,0,0,2,52,2
22,0,0,2,54,2
23,0,0,2,56,2
24,0,0,0,56,0
25,0,0,4,60,4
26,0,0,4,64,4
27,0,0,2,66,2
28,0,0,2,68,2
29,0,0,4,72,4
30,0,0,6,78,6
31,0,0,2,80,2
32,0,0,0,80,0
33,0,0,0,80,0
34,0,0,2,82,2
35,0,0,4,86,4
36,0,0,6,92,6
37,0,0,2,94,2
38,0,0,2,96,2
39,0,0,2,98,2
40,0,0,4,102,4
41,0,0,4,106,4
42,0,0,2,108,2
43,0,0,0,108,0
44,0,0,2,110,2
45,0,0,2,112,2
46,0,0,0,112,0
47,0,0,0,112,0
48,0,0,2,114,2
49,0,0,0,114,0
50,0,0,2,116,2
51,0,0,2,118,2
52,0,0,2,120,2
53,0,0,4,124,4
54,0,0,4,128,4
55,0,0,2,130,2
56,0,0,4,134,4
57,0,0,2,136,2
58,0,0,0,136,0
59,0,0,0,136,0
60,0,0,2,138,2
61,0,0,0,138,0
62,0,0,4,142,4
63,0,0,4,146,4
64,0,0,0,146,0
65,0,0,2,148,2
66,0,0,2,150,2
67,0,0,0,150,0
68,0,0,2,152,2
69,0,0,4,156,4
70,0,0,4,160,4
71,0,0,4,164,4
72,0,0,2,166,2
73,0,0,4,170,4
74,0,0,4,174,4
75,0,0,2,176,2
76,0,0,2,178,2
77,0,0,6,184,6
78,0,0,0,184,0
79,0,0,2,186,2
80,0,0,2,188,2
81,0,0,0,188,0
82,0,0,2,190,2
83,0,0,0,190,0
84,0,0,0,190,0
85,0,0,2,192,2
86,0,0,2,194,2
87,0,0,0,194,0
88,0,0,0,194,0
89,0,0,4,198,4
90,0,0,0,198,0
91,0,0,6,204,6
92,0,0,6,210,6
93,0,0,4,214,4
94,0,0,2,216,2
95,0,0,2,218,2
96,0,0,2,220,2
97,0,0,4,224,4
98,0,0,4,228,4
99,0,0,2,230,2
100,0,0,2,232,2
101,0,0,6,238,6
102,0,0,0,238,0
103,0,0,0,238,0
104,0,0,4,242,4
105,0,0,2,244,2
106,0,0,2,246,2
107,0,0,4,250,4
108,0,0,0,250,0
109,0,0,4,254,4
110,0,0,4,258,4
111,0,0,0,258,0
112,0,0,4,262,4
113,0,0,0,262,0
114,0,0,2,264,2
115,0,0,4,268,4
116,0,0,2,270,2
117,0,0,0,270,0
118,0,0,0,270,0
119,0,0,2,272,2
120,0,0,0,272,0
121,0,0,4,276,4
122,0,0,2,278,2
123,0,0,4,282,4
124,0,0,2,284,2
125,0,0,0,284,0
126,0,0,4,288,4
127,0,0,4,292,4
128,0,0,0,292,0
129,0,0,2,294,2
130,0,0,2,296,2
131,0,0,0,296,0
132,0,0,6,302,6
133,0,0,4,306,4
134,0,0,4,310,4
135,0,0,4,314,4
136,0,0,2,316,2
137,0,0,2,318,2
138,0,0,2,320,2
139,0,0,2,322,2
140,0,0,2,324,2
141,0,0,4,328,4
142,0,0,6,334,6
143,0,0,0,334,0
144,0,0,2,336,2
145,0,0,2,338,2
146,0,0,2,340,2
147,0,0,2,342,2
148,0,0,2,344,2
149,0,0,2,346,2
150,0,0,0,346,0
151,0,0,2,348,2
152,0,0,0,348,0
153,0,0,2,350,2
154,0,0,2,352,2
155,0,0,6,358,6
156,0,0,2,360,2
157,0,0,4,364,4
158,0,0,2,366,2
159,0,0,6,372,6
160,0,0,0,372,0
161,0,0,4,376,4
162,0,0,0,376,0
163,0,0,2,378,2
164,0,0,0,378,0
165,0,0,4,382,4
166,0,0,4,386,4
167,0,0,0,386,0
168,0,0,2,388,2
169,0,0,6,394,6
170,0,0,2,396,2
171,0,0,0,396,0
172,0,0,0,396,0
173,0,0,0,396,0
174,0,0,2,398,2
175,0,0,2,400,2
176,0,0,2,402,2
177,0,0,6,408,6
178,0,0,2,410,2
179,0,0,0,410,0
180,0,0,2,412,2
181,0,0,2,414,2
182,0,0,0,414,0
183,0,0,4,418,4
184,0,0,4,422,4
185,0,0,4,426,4
186,0,0,2,428,2
187,0,0,2,430,2
188,0,0,4,434,4
189,0,0,6,440,6
190,0,0,2,442,2
191,0,0,2,444,2
192,0,0,4,448,4
193,0,0,0,448,0
194,0,0,4,452,4
195,0,0,0,452,0
196,0,0,2,454,2
197,0,0,0,454,0
198,0,0,0,454,0
199,0,0,0,454,0
200,0,0,2,456,2
201,0,0,4,460,4
202,0,0,6,466,6
203,0,0,2,468,2
204,0,0,2,470,2
205,0,0,4,474,4
206,0,0,2,476,2
207,0,0,6,482,6
208,0,0,2,484,2
209,0,0,4,488,4
210,0,0,2,490,2
211,0,0,2,492,2
212,0,0,2,494,2
213,0,0,4,498,4
214,0,0,0,498,0
215,0,0,0,498,0
216,0,0,4,502,4
217,0,0,2,504,2
218,0,0,2,506,2
219,0,0,4,510,4
220,0,0,2,512,2
221,0,0,0,512,0
222,0,0,4,516,4
223,0,0,0,516,0
224,0,0,2,518,2
225,0,0,0,518,0
226,0,0,2,520,2
227,0,0,0,520,0
228,0,0,2,522,2
229,0,0,4,526,4
230,0,0,2,528,2
231,0,0,2,530,2
232,0,0,2,532,2
233,0,0,2,534,2
234,0,0,6,540,6
235,0,0,0,540,0
236,0,0,6,546,6
237,0,0,2,548,2
238,0,0,4,552,4
239,0,0,2,554,2
240,0,0,2,556,2
241,0,0,2,558,2
242,0,0,0,558,0
243,0,0,4,562,4
244,0,0,2,564,2
245,0,0,2,566,2
246,0,0,2,568,2
247,0,0,0,568,0
248,0,0,2,570,2
249,0,0,6,576,6
250,0,0,2,578,2
251,0,0,4,582,4
252,0,0,2,584,2
253,0,0,2,586,2
254,0,0,4,590,4
255,0,0,0,590,0
256,0,0,2,592,2
257,0,0,2,594,2
258,0,0,2,596,2
259,0,0,0,596,0
260,0,0,4,600,4
261,0,0,0,600,0
262,0,0,2,602,2
263,0,0,2,604,2
264,0,0,2,606,2
265,0,0,2,608,2
266,0,0,6,614,6
267,0,0,2,616,2
268,0,0,0,616,0
269,0,0,2,618,2
270,0,0,2,620,2
271,0,0,0,620,0
272,0,0,2,622,2
273,0,0,2,624,2
274,0,0,0,624,0
275,0,0,2,626,2
276,0,0,2,628,2
277,0,0,2,630,2
278,0,0,2,632,2
279,0,0,0,632,0
280,0,0,2,634,2
281,0,0,2,636,2
282,0,0,0,636,0
283,0,0,0,636,0
284,0,0,4,640,4
285,0,0,6,646,6
286,0,0,4,650,4
287,0,0,2,652,2
288,0,0,2,654,2
289,0,0,6,660,6
290,0,0,2,662,2
291,0,0,4,666,4
292,0,0,4,670,4
293,0,0,4,674,4
294,0,0,2,676,2
295,0,0,2,678,2
296,0,0,2,680,2
297,0,0,0,680,0
298,0,0,2,682,2
299,0,0,0,682,0
300,0,0,0,682,0
