step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,0,10,0.43604402949350884,0.31344469596880487,0.007515298202633858,0.007515298202633858,1.0,1.0,0,0
2,t2_b0,10,0,0.9309007010915321,0.8086515597560447,0.007472426164895296,0.007472426164895296,1.0,1.0,0,0
3,t2_b0,2,15,0.36100154285980296,0.23709849929166865,0.00767598208039999,0.00767598208039999,1.0,1.0,0,0
3,t2_b0,5,14,0.41687361718233307,0.2993929219346829,0.006900856737047434,0.006900856737047434,1.0,1.0,0,0
3,t2_b0,7,8,0.3673273576122922,0.24287822373930634,0.007743793539702892,0.007743793539702892,1.0,1.0,0,0
3,t2_b0,14,5,0.9633899525620371,0.8454123333908945,0.006959359161555767,0.006959359161555767,1.0,1.0,0,0
3,t2_b0,17,3,1.129563781684302,1.0022543848213183,0.008103840984404087,0.008103840984404087,1.0,1.0,0,0
3,t2_b0,8,7,1.1114466077265612,1.0008334106383197,0.006117639597505331,0.006117639597505331,1.0,1.0,0,0
3,t2_b0,15,2,1.1128231125541612,0.9999349551864549,0.006371867842972279,0.006371867842972279,1.0,1.0,0,0
3,t2_b0,3,17,0.3587804305124702,0.24328153754953763,0.006669997237622738,0.006669997237622738,1.0,1.0,0,0
4,t2_b0,17,3,0.20310998261809096,0.5670843004249997,0.4037145674228668,0.4037145674228668,1.0,1.0,0,0
4,t2_b0,14,5,0.29409348593517914,0.5644323720016046,0.4317558705806732,0.4317558705806732,1.0,1.0,0,0
4,t2_b0,7,8,0.26810301544904086,0.580253105916641,0.34395503997802734,0.34395503997802734,1.0,1.0,0,0
4,t2_b0,3,17,0.2363634237429196,0.5735267860940793,0.36360520124435425,0.36360520124435425,1.0,1.0,0,0
4,t2_b0,5,14,0.18627706278471548,0.5265354044722999,0.5441328287124634,0.5441328287124634,1.0,1.0,0,0
4,t2_b0,8,7,0.1997242040720366,0.5609396462617515,0.415518194437027,0.415518194437027,1.0,1.0,0,0
5,t2_b0,9,8,1.3382413831350484,0.6711920159256138,0.886497974395752,0.886497974395752,1.0,1.0,0,0
5,t2_b0,15,2,0.3759464866086746,0.6254383464225272,0.25270313024520874,0.25270313024520874,0.5,1.0,0,0
5,t2_b0,8,9,0.1567516150703759,0.45422013435759967,0.2986072301864624,0.2986072301864624,1.0,1.0,0,0
5,t2_b0,2,15,0.3061379867397793,0.5955350501695772,0.3091731667518616,0.3091731667518616,0.5,1.0,0,0
6,t2_b0,2,3,0.5416483425233191,0.5092163893480448,0.0059523265808820724,0.0059523265808820724,0.5,1.0,0,0
6,t2_b0,3,2,0.5244264884634899,0.4393071500088151,0.03155168518424034,0.03155168518424034,0.5,1.0,0,0
7,t2_b0,6,19,0.6092948194945608,0.49248014654763084,0.00682283379137516,0.00682283379137516,1.0,1.0,0,0
7,t2_b0,19,6,0.7778770611973238,0.6629043729396296,0.006609359290450811,0.006609359290450811,1.0,1.0,0,0
9,t2_b0,10,0,0.6929801405427806,0.7202034903219112,0.009074690751731396,0.009074690751731396,1.0,1.0,0,0
9,t2_b0,0,10,0.5253298056389176,0.597165730499336,0.0556420274078846,0.0556420274078846,1.0,1.0,0,0
10,t2_b0,0,4,0.4486229272044078,0.5899829551492918,0.2882946729660034,0.2882946729660034,0.5,1.0,0,0
10,t2_b0,4,0,0.7201837822259205,0.6938114326959466,0.0084583330899477,0.0084583330899477,0.5,1.0,0,0
11,t2_b0,13,8,0.6012069639226661,0.40332977620167615,0.103504978120327,0.103504978120327,0.5,1.0,0,0
11,t2_b0,6,1,0.6452174705825869,0.5754839619091909,0.03776758536696434,0.03776758536696434,0.5,1.0,0,0
11,t2_b0,16,2,0.9082798814161736,0.4914559290867785,0.7821928262710571,0.7821928262710571,1.0,1.0,0,0
11,t2_b0,8,13,0.6544581114232947,0.4642573833252788,0.09527375549077988,0.09527375549077988,0.5,1.0,0,0
11,t2_b0,1,6,0.574320072154652,0.6921773764502335,0.1598007082939148,0.1598007082939148,0.5,1.0,0,0
11,t2_b0,2,16,0.3523067191037528,0.4058814682643107,0.015093166381120682,0.015093166381120682,1.0,1.0,0,0
12,t2_b0,4,11,0.33704317828262415,0.5734754129239487,0.7377628087997437,0.7377628087997437,0.3333333333333333,1.0,0,0
