step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3245,1,1.0,108,57,57,0.250640350877193,0.37212011429582126,31.581111318413505,0.0860834686197481,10.781470595402176,58138,2262,46693.350877192985,0.250640350877193,1721.578947368421,24.81109475252921,0.08196084749193445,0.22983859649122806,24.963016099963113
100,0,10000,0,8744,1,1.0,270,56,56,0.5906553571428571,0.7601406719475553,20.966784785163405,0.3610699989908843,20.12648991824984,68042,4486,65376.55357142857,0.5906553571428571,4388.607142857143,20.593098436083114,0.3530559386457668,0.5752428571428572,20.61409655516618
150,0,10000,0,13560,1,1.0,399,65,65,0.56348,0.6889007741780209,24.16867421840188,0.3935846117621489,19.38217043358451,71097,7229,59897.8,0.56348,5902.784615384616,22.010506028395433,0.3716759341435584,0.5373784615384616,22.261927719073
200,0,10000,0,22262,1,1.0,600,72,72,0.7229902777777778,0.8429949591517469,18.308971713543375,0.5604315464510896,23.510874666725577,73179,10056,72012.77777777778,0.7229902777777778,9697.583333333334,20.64689056078593,0.5229475708343144,0.6917319444444444,20.6787055828776
250,0,10000,0,27518,1,1.0,734,69,69,0.5924173913043478,0.6915812040095023,23.572924132616066,0.45808976839576443,21.14823756714718,73294,13084,60267.04347826087,0.5924173913043478,10369.753623188406,22.28209078139153,0.42835010561589937,0.5682956521739131,22.57499718330186
300,0,10000,0,36409,1,1.0,946,75,75,0.7670693333333334,0.8717492322846051,19.585510749010652,0.6252696020720508,23.978282367024157,74385,16061,73524.41333333333,0.7670693333333334,15665.786666666667,21.482496541341146,0.5592779216701985,0.7043786666666667,21.560734658169697
350,0,10000,0,42717,1,1.0,1086,79,79,0.6459392405063291,0.7296358311678882,23.394673405748748,0.5325635668364564,21.411177872142652,75145,19125,63476.54430379747,0.6459392405063291,15455.367088607594,22.29379714289798,0.48391865590901095,0.6038303797468354,22.573584498005797
400,0,10000,0,52359,1,1.0,1299,55,55,0.8180545454545455,0.9106616310857576,17.134654294125177,0.6926086863454417,25.349282385765807,76419,22193,75925.18181818182,0.8180545454545455,22042.236363636363,20.982331397316674,0.6263244643277608,0.7605745454545455,21.019332010837502
450,0,10000,0,57016,1,1.0,1418,70,70,0.7769457142857142,0.8646768145812123,19.728086627359698,0.658104880756164,25.88008523181457,76295,24762,72297.82857142857,0.7769457142857142,22990.485714285714,22.41444947378976,0.5900299370984561,0.7173742857142857,22.546847332672858
500,0,10000,0,65974,1,1.0,1620,66,66,0.8448924242424243,0.9326333033094723,15.47596293679534,0.7260383443571576,25.816347137976102,77828,27716,76707.48484848485,0.8448924242424243,27345.257575757576,20.453708533084754,0.6737019357692774,0.802160606060606,20.51446164885699
