step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,68,68,0.04825294117647059,0.0796606490175885,37.49431080340485,0.004414583274613151,2.5782616409113692,24527,2752,13324.79411764706,0.04825294117647059,1648.9117647058824,28.646660019369687,0.004414583274613151,0.04811617647058824,28.667181930788754
100,0,10000,0,0,1,1.0,0,64,64,0.05270625,0.08627542481977343,37.38280371124088,0.005850952323909918,2.9941244808071894,26766,5082,12379.578125,0.05270625,1933.703125,28.56478413939476,0.00568249880210829,0.052284375,28.599130600312836
150,0,10000,0,0,1,1.0,0,42,42,0.09437619047619047,0.1531803246530332,35.780137359261666,0.012298354895384124,3.580060756222909,31832,7062,16214.214285714286,0.09437619047619047,2170.095238095238,27.31562496366955,0.011870536427316494,0.09244047619047618,27.408117063242067
200,0,10000,0,0,1,1.0,0,69,69,0.0805304347826087,0.1329348199226854,36.182512905584495,0.007385262807024853,3.388859545027545,26371,4636,15538.95652173913,0.0805304347826087,2087.9710144927535,27.645662915879402,0.007354013458052957,0.08049420289855072,27.70412420247366
250,0,10000,0,0,1,1.0,0,59,59,0.10207457627118643,0.16612845979740148,35.54490612458341,0.012669227583182412,4.120837172253566,31605,6673,18164.898305084746,0.10207457627118643,2251.4406779661017,27.164905709735418,0.01232407234453802,0.1004271186440678,27.261114340480393
300,0,10000,0,0,1,1.0,0,52,52,0.09386923076923077,0.15336092846391508,35.704718336992066,0.010831705429213814,3.697896715540385,29965,7545,17591.403846153848,0.09386923076923077,2817.326923076923,27.280861304356502,0.01075338174044451,0.09345961538461539,27.357300231593367
350,0,10000,0,0,1,1.0,0,60,60,0.04817,0.07983178853415723,37.479041631561536,0.0039770004791566844,2.5527304421473627,30264,9655,12837.716666666667,0.04817,1813.3166666666666,28.614370123545328,0.003945056700207635,0.04808,28.654592840124835
400,0,10000,0,0,1,1.0,0,36,36,0.08729166666666667,0.14403821947591258,35.74746775600937,0.008085769046478198,2.9945513479032444,28247,10031,17335.61111111111,0.08729166666666667,2465.8611111111113,27.288217120700413,0.008045839322791886,0.08717777777777778,27.3539159800648
450,0,10000,0,0,1,1.0,0,62,62,0.0864016129032258,0.14452731359976967,35.80891837989711,0.005270723526593196,2.715281346348905,23345,5998,14952.483870967742,0.0864016129032258,2834.983870967742,27.314674438968783,0.005150934355534259,0.08620161290322581,27.388554458433557
500,0,10000,0,0,1,1.0,0,57,57,0.0978438596491228,0.1612071717226468,35.415802137181494,0.009402399145924226,3.647601356541992,27348,8304,15996.17543859649,0.0978438596491228,2380.684210526316,27.064759773120546,0.009301524054506174,0.09754035087719298,27.13478328704852
550,0,10000,0,0,1,1.0,0,48,48,0.08029166666666666,0.1329707346378304,36.07471257584614,0.006763096949369111,2.816704027745078,23875,6183,12804.979166666666,0.08029166666666666,2108.8333333333335,27.496119459470112,0.006658281424692541,0.0800875,27.595260556992994
600,0,10000,0,0,1,1.0,0,44,44,0.07405681818181818,0.12166073713447555,36.45592855453552,0.007612057324563314,3.2419746265558422,24634,7756,13923.272727272728,0.07405681818181818,1850.75,27.81678243116899,0.007573942588317289,0.07399318181818182,27.904886302320865
650,0,10000,0,0,1,1.0,0,49,49,0.10768367346938776,0.17458682752194596,35.17162916089723,0.01430136021826076,4.27380574216271,29788,8636,16395.102040816328,0.10768367346938776,2011.6530612244899,26.904088312265824,0.0142035731398453,0.10743673469387754,26.98750684131834
700,0,10000,0,0,1,1.0,0,56,56,0.0890125,0.14609999509587562,35.84940775711262,0.009330720788555,3.5597463087844368,28201,6897,14758.214285714286,0.0890125,2907.535714285714,27.401060683386667,0.009240878910260798,0.0889,27.45969936626609
