step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3039,1,1.0,144,33,33,0.2322060606060606,0.4948395818907244,29.693224985684026,0.00893112437978303,3.940666174707642,21009,1205,19015.454545454544,0.2322060606060606,1107.3030303030303,20.19297761628122,0.008886272531045888,0.2315818181818182,20.3354075631047
100,0,10000,0,5623,1,1.0,282,30,30,0.32657,0.6642655059847661,24.055269338597824,0.039481961147086034,6.568738367858371,28099,2355,26270.133333333335,0.32657,2321.8333333333335,16.994288635253906,0.03938945420906568,0.3264666666666667,17.006295549981875
150,0,10000,0,9121,1,1.0,462,38,38,0.3744736842105263,0.7159498310520589,23.047175680661557,0.08417157602609669,9.144204709884795,33500,3591,31095.447368421053,0.3744736842105263,3383.2368421052633,16.885097453468724,0.08412288816398072,0.3744447368421053,17.007891840802053
200,0,10000,0,11358,1,1.0,588,32,32,0.408915625,0.7697701305767138,20.46544202289803,0.10213922294172063,9.843317272767058,34599,4590,32574.15625,0.408915625,4544.375,15.642284274101257,0.10082099907493063,0.40775,15.646849598042094
250,0,10000,0,14726,1,1.0,763,18,18,0.42874444444444443,0.8001934469834361,19.471036542904756,0.11296124987151814,9.70870538871183,36151,5824,33618.5,0.42874444444444443,5791.111111111111,14.987281269497341,0.11185116661527392,0.42785555555555554,15.005105473730525
300,0,10000,0,16699,1,1.0,889,40,40,0.4528775,0.8273721436343852,19.28323817773227,0.13450508788159113,11.27082215825599,37205,6654,36151.25,0.4528775,6320.975,15.259944343566895,0.13419518963922294,0.4526775,15.476513516454538
350,0,10000,0,18250,1,1.0,993,3,3,0.4791,0.8717446499818643,16.597787029492437,0.14529756398396546,10.245563971678132,38830,7341,38829.666666666664,0.4791,7341.0,13.534682273864746,0.1450508788159112,0.4789333333333333,13.539689804423142
400,0,10000,0,19050,1,1.0,1073,26,26,0.4806423076923077,0.8743031723445216,16.667389974120923,0.1459759481961147,12.667205818647405,39077,7815,38872.807692307695,0.4806423076923077,7761.0,14.576282647939829,0.14591902084964065,0.4806115384615385,14.641638333087014
450,0,10000,0,19967,1,1.0,1168,9,9,0.4834888888888889,0.8790714544795067,16.13915287339836,0.1471888169390482,12.150785236709607,39145,8383,38967.666666666664,0.4834888888888889,8282.888888888889,14.100383122762045,0.1471888169390482,0.4834777777777778,14.123996178686665
500,0,10000,0,23225,1,1.0,1330,41,41,0.49225365853658537,0.8867857427214098,15.56059080879126,0.1568466415468965,11.195856784498835,39603,9319,39372.170731707316,0.49225365853658537,9229.707317073171,13.354954207815775,0.15506870332348097,0.49105853658536586,13.37945486557655
550,0,10000,0,27080,1,1.0,1507,39,39,0.46254871794871794,0.8235763511062749,18.86336759678926,0.1556251334234683,10.452893352320977,40048,10657,36776.05128205128,0.46254871794871794,9805.410256410256,14.336252065805288,0.15350458976730946,0.46097692307692306,14.918410927956925
600,0,10000,0,31051,1,1.0,1679,33,33,0.5055727272727273,0.8982424901902595,14.997612855632338,0.17174894177669386,12.450767340936427,40672,12099,40349.78787878788,0.5055727272727273,12021.39393939394,13.637166659037272,0.1690129790037283,0.5038181818181818,13.680050283444713
650,0,10000,0,35367,1,1.0,1865,27,27,0.5143185185185185,0.90057631080482,14.622542588865613,0.18594579778668585,12.410106555693966,40638,13527,40526.148148148146,0.5143185185185185,13512.666666666666,13.458038082829228,0.1828896426491246,0.5126481481481482,13.471916021720752
700,0,10000,0,37618,1,1.0,1995,31,31,0.5233129032258065,0.910210958615606,14.2013180470292,0.1943958700128316,12.440016496647884,40855,14562,40826.1935483871,0.5233129032258065,14518.258064516129,13.267071200955298,0.18987795052370862,0.5208258064516129,13.278378070892106
750,0,10000,0,40236,1,1.0,2138,28,28,0.5073857142857143,0.8817581221824965,17.328468161318078,0.18911721950574864,12.993823186183073,41262,15770,39450.82142857143,0.5073857142857143,15142.75,14.825630358287267,0.17778511959825558,0.4998035714285714,15.140490503235732
800,0,10000,0,44415,1,1.0,2333,46,46,0.5303478260869565,0.9168377726262005,14.947767919593199,0.20177774202630414,11.468821729708582,41308,17068,41174.217391304344,0.5303478260869565,16893.130434782608,13.161877466284711,0.19199211680006437,0.524654347826087,13.181911539978794
850,0,10000,0,46313,1,1.0,2464,21,21,0.543847619047619,0.9189595315819472,13.985995879077452,0.2249504427117748,11.73677898381569,41947,18074,41669.71428571428,0.543847619047619,18047.904761904763,12.797897111801873,0.20840491608299194,0.5346809523809524,12.819393929288767
900,0,10000,0,49280,1,1.0,2622,31,31,0.5469387096774193,0.920678156481449,13.836764391499287,0.22920831965623228,12.711459874432109,42249,19293,42120.32258064516,0.5469387096774193,19222.516129032258,13.160494896673388,0.21598877980364656,0.5392096774193549,13.240419192881538
950,0,10000,0,50152,1,1.0,2715,29,29,0.5490689655172414,0.9215263967580953,14.77913467850314,0.23242846661775496,13.760179505848567,42703,19877,42393.379310344826,0.5490689655172414,19779.724137931036,14.091064387354358,0.22116175954575903,0.5425275862068966,14.237448192512687
1000,0,10000,0,53249,1,1.0,2891,32,32,0.55085625,0.9222592491838956,14.396954216194828,0.2351121646623497,13.535201303986677,42785,20978,42488.84375,0.55085625,20610.90625,13.88014268875122,0.22457793709528215,0.5450625,13.937794685786018
1050,0,10000,0,55316,1,1.0,3023,31,31,0.5564741935483871,0.9247850047386711,13.504478097719133,0.24335889707857122,14.40563781487828,42838,21915,42820.967741935485,0.5564741935483871,21826.1935483871,13.91793167975641,0.23463937214645939,0.5517612903225807,13.998760673832017
1100,0,10000,0,56639,1,1.0,3127,19,19,0.5565368421052631,0.9248153026745318,13.610863583796105,0.24344904815229562,14.762190116902303,42928,22677,42829.31578947369,0.5565368421052631,22654.315789473683,14.209796654550653,0.2393105798724378,0.5543,14.244715917804305
1150,0,10000,0,57768,1,1.0,3234,25,25,0.557064,0.9250489662676823,13.351608759787291,0.24422571692876965,14.372322998131763,43213,23310,42905.12,0.557064,23226.08,13.867727508544922,0.2404218316373728,0.555004,13.912607304168404
1200,0,10000,0,61425,1,1.0,3400,31,31,0.5581129032258064,0.9270385060900699,13.718937195569623,0.24447494852436513,13.169809725310737,43775,24656,43327.032258064515,0.5581129032258064,24577.129032258064,13.338155161949896,0.23462743576735998,0.5526193548387097,13.424923289262425
1250,0,10000,0,63878,1,1.0,3551,39,39,0.559174358974359,0.9272230127507604,13.830890077642662,0.2462819326834128,13.500466842290864,43409,25643,43352.8717948718,0.559174358974359,25620.897435897437,13.602348694434532,0.23603975426362106,0.552674358974359,13.653289321437226
1300,0,10000,0,69163,1,1.0,3766,31,31,0.5653129032258064,0.9298466074625295,13.547478225011174,0.25540867177941573,14.080732257364454,43599,27267,43533.290322580644,0.5653129032258064,27192.354838709678,13.698489004565824,0.24602070961773745,0.5601354838709678,13.838253942510931
1350,0,10000,0,73599,1,1.0,3952,55,55,0.5566709090909091,0.8984350578692254,15.730432262311329,0.26612395929694727,13.193659036082712,43933,28613,42388.836363636365,0.5566709090909091,27523.727272727272,14.077299638227982,0.24063577495584895,0.5426909090909091,14.414850896337303
1400,0,10000,0,80661,1,1.0,4194,36,36,0.5791972222222223,0.9333998307338895,13.398630222825885,0.2780758556891767,12.962279856174659,44070,30592,44004.61111111111,0.5791972222222223,30537.222222222223,13.13687867588467,0.2516599856100319,0.56475,13.164579027535298
1450,0,10000,0,84888,1,1.0,4375,50,50,0.585096,0.9374885745375408,13.126967617682729,0.28551341350601295,13.713739548539646,44139,31989,44048.78,0.585096,31902.04,13.417055435180664,0.2527215541165587,0.56706,13.447297711808124
1500,0,10000,0,88460,1,1.0,4553,20,20,0.588245,0.9377584330794342,14.054913241818253,0.2911100832562442,15.270015356477185,44256,33366,44107.7,0.588245,33333.95,14.660529232025146,0.27357076780758555,0.578615,14.724133505914702
1550,0,10000,0,90931,1,1.0,4685,36,36,0.5901222222222222,0.9375468504413009,13.373050373895424,0.2947630794531812,16.04895641920829,44372,34392,44154.75,0.5901222222222222,34354.444444444445,14.828962114122179,0.28775310926097236,0.5862333333333334,14.87925823737341
1574,1,10000,0,91464,1,1.0,4734,18,18,0.5901333333333333,0.937564986095998,13.145094194808959,0.2947682187275157,15.391291298201295,44158,34805,44151.666666666664,0.5901333333333333,34751.444444444445,14.379464149475098,0.283883235687121,0.5840666666666666,14.402730933171435
1599,1,10000,0,91885,1,1.0,4780,22,22,0.43114545454545455,0.6856464536551587,24.549375175764197,0.2147842906399798,13.489714730061722,44212,35074,32569.545454545456,0.43114545454545455,25505.409090909092,18.34426416050304,0.20704734673282316,0.4267909090909091,19.372242765687385
1600,0,10000,0,92161,1,1.0,4801,21,21,0.5903571428571428,0.9375408052230686,12.809608093570056,0.29520285449980177,15.324893547125823,44203,35091,44164.42857142857,0.5903571428571428,35074.142857142855,14.20175516037714,0.28538830888507116,0.5849714285714286,14.224459484249222
1624,1,10000,0,92958,1,1.0,4852,25,25,0.544708,0.8661588683351469,17.564176263430063,0.27143015726179465,15.172855954527357,44203,35554,40889.64,0.544708,32661.32,15.774000244140625,0.26380018501387603,0.540568,16.315250273900183
1649,1,10000,0,94618,1,1.0,4918,34,34,0.5052088235294118,0.8034628432439352,19.85088174769042,0.2516515209228927,13.631791135391268,44288,36270,38207.73529411765,0.5052088235294118,30921.058823529413,15.913428727318259,0.2438809381291832,0.5010088235294118,16.778207044188218
1650,0,10000,0,95365,1,1.0,4952,34,34,0.5902647058823529,0.9375472060423734,13.62181352415573,0.29502639168525874,15.11014840858724,44374,36297,44184.882352941175,0.5902647058823529,36251.794117647056,14.272300187279196,0.2833106600642107,0.5839029411764706,14.445313635550173
1674,1,10000,0,96729,1,1.0,5019,37,37,0.5589,0.8873452342440373,15.857696510346006,0.27967597569817737,14.557188632444317,44374,36910,41870.78378378379,0.5589,34795.78378378379,14.77610090616587,0.2729454709103183,0.5552297297297297,15.168624567962112
1699,1,10000,0,98437,1,1.0,5092,29,29,0.5902068965517241,0.9375483096319087,13.039417382290548,0.29491849819770966,13.896818731763915,44374,37613,44170.89655172414,0.5902068965517241,37603.206896551725,13.45715200489965,0.2767552394015758,0.5797275862068966,13.5096018375948
1700,0,10000,0,99247,1,1.0,5121,29,29,0.5902068965517241,0.9375483096319087,12.695873618387738,0.29491849819770966,13.763480164275883,44374,37641,44170.89655172414,0.5902068965517241,37633.44827586207,13.252966946568982,0.2783948451306262,0.5808413793103449,13.283574216509548
1724,1,10000,0,100654,1,1.0,5176,31,31,0.5335,0.8476885815577943,17.526438073336195,0.2663961087404136,13.091667343279907,44375,38299,40024.51612903226,0.5335,34593.967741935485,14.570137516144783,0.2548536301512936,0.5272096774193549,15.29001744497834
1749,1,10000,0,102990,1,1.0,5253,45,45,0.46020666666666665,0.7316164913553379,22.699923595769615,0.22947065474355022,12.059233879756778,44525,39169,34701.933333333334,0.46020666666666665,30471.555555555555,16.545143042670357,0.2189289752286977,0.45436444444444446,17.75884113930611
1750,0,10000,0,104486,1,1.0,5299,46,46,0.526508695652174,0.8365425557080002,18.126631902984176,0.26293689418010696,13.239493470169458,44525,39208,39633.97826086957,0.526508695652174,34952.239130434784,14.915365571561066,0.25512609097856254,0.52225,15.675497547751561
1774,1,10000,0,107901,1,1.0,5397,57,57,0.44862456140350876,0.7119561689861215,23.56092686394899,0.22475615495723583,11.196836602706526,44748,40176,34350.15789473684,0.44862456140350876,30351.070175438595,16.65653431206419,0.2099323238716588,0.44039824561403507,17.96770481247035
1799,1,10000,0,111601,1,1.0,5498,38,38,0.500521052631579,0.7941813183666456,20.056952290661005,0.25086907833877015,13.063161090984655,44856,41174,38226.23684210526,0.500521052631579,34676.18421052631,15.70633117776168,0.24279176201372998,0.49611052631578945,16.64579623318879
