step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,8272984,2068246,-100.0,0.0,1853,192,1944,972,3492096,3.492096,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
3,28045400,7011350,-100.0,0.0,1941,196,1966,983,3564848,7.056944,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
4,41573104,10393276,-100.0,0.0,1997,208,2112,1056,3783104,10.840048,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
5,49660000,12415000,-100.0,0.0,2002,208,2032,1016,3783104,14.623152,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
6,56552496,14138124,-100.0,0.0,2097,216,2172,1086,3928608,18.55176,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
7,62357464,15589366,-100.0,0.0,2094,216,2120,1060,3928608,22.480368,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
8,65375520,16343880,-100.0,0.0,2118,216,2118,1059,3928608,26.408976,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
9,67578256,16894564,-100.0,0.0,2088,216,2088,1044,3928608,30.337584,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
10,67359232,16839808,-100.0,0.0,1988,212,1988,994,3855856,34.19344,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
11,66893584,16723396,-100.0,0.0,1858,208,1858,929,3783104,37.976544,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
12,65982096,16495524,-100.0,0.0,1822,204,1822,911,3710352,41.686896,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
13,66501680,16625420,-100.0,0.0,1802,204,1802,901,3710352,45.397248,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
14,65649880,16412470,-100.0,0.0,1802,200,1802,901,3637600,49.034848,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
