step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,9813,52,52,0.4273269230769231,0.5028075563211096,27.258360904507793,0.26781181147619504,14.945091347511182,45960,2384,45502.980769230766,0.4273269230769231,2381.576923076923,24.000787551586445,0.2667939936775553,0.4258769230769231,24.002138486457344
100,0,10000,0,148240,1,1.0,16869,36,36,0.7796333333333333,0.8437888757938846,17.690726570115846,0.6440518195655182,24.842405851912545,61716,4078,61667.055555555555,0.7796333333333333,4071.972222222222,20.156290160285103,0.6433340251833403,0.7791055555555556,20.264883128072672
150,0,10000,0,207372,1,1.0,24497,41,41,0.7848170731707317,0.8457823706109777,16.68376755852291,0.6559775840597758,24.607508663384316,61756,5911,61738.04878048781,0.7848170731707317,5910.756097560976,19.572678217073765,0.6542462716034383,0.7839853658536585,19.58159241699627
200,0,10000,0,261872,1,1.0,31877,40,40,0.8147725,0.877217147908073,15.580028047398358,0.6828066625155667,23.34395197452472,64245,7661,64065.225,0.8147725,7650.525,18.400237941741942,0.6781444582814445,0.812725,18.43379557701018
250,0,10000,0,357395,1,1.0,41880,50,50,0.845,0.8984767236299351,15.119127317009129,0.731986301369863,23.04968029948503,66820,10000,65990.88,0.845,9996.04,18.01855365753174,0.7264819427148195,0.84272,18.05035097996712
300,0,10000,0,427090,1,1.0,50194,43,43,0.8531720930232558,0.9053048471310521,15.008884361144519,0.7429986388253352,21.815379161074432,66978,11966,66919.41860465116,0.8531720930232558,11960.116279069767,17.40538563839225,0.7202641258072924,0.8437162790697674,17.486380746967253
350,0,10000,0,540405,1,1.0,60671,51,51,0.8561,0.9063052445492045,14.40920390125131,0.75,20.73972959023767,67417,14495,67412.11764705883,0.8561,14486.823529411764,16.694495126312855,0.7149842502380778,0.8422470588235295,16.706159454688866
400,0,10000,0,623934,1,1.0,70065,44,44,0.8608727272727272,0.9094357690041249,14.435297130379853,0.758243235593796,20.833095784099857,67508,16744,67479.06818181818,0.8608727272727272,16736.772727272728,16.73211745782332,0.7284331484206952,0.8483818181818182,16.758681179805397
450,0,10000,0,753843,1,1.0,81270,48,48,0.8688583333333333,0.9133519937143979,13.943722926320216,0.7748287671232876,21.1055109676399,68966,19422,68363.02083333333,0.8688583333333333,19417.791666666668,16.565240184466045,0.7608058322955583,0.8631145833333334,16.58473644085127
500,0,10000,0,836711,1,1.0,90544,60,60,0.884975,0.9251694166175604,14.02913040827109,0.8000311332503113,20.54221876660413,69336,21616,69275.3,0.884975,21602.3,16.348668241500853,0.7588470319634704,0.8676966666666667,16.405483826554256
