step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,25,25,0.063368,0.13476324324324324,38.336722808238,0.0019348837209302325,1.7880897455739586,11422,593,6418.76,0.063368,236.56,26.051865692138673,0.0019348837209302325,0.063368,26.10472723473662
100,0,10000,0,0,1,1.0,0,21,21,0.10954761904761905,0.22416473616473617,36.43924878472184,0.01092358803986711,3.859572502635593,12822,1139,10277.761904761905,0.10954761904761905,783.8571428571429,24.89918427240281,0.01092358803986711,0.10954761904761905,24.94239315283271
150,0,10000,0,0,1,1.0,0,21,21,0.08633809523809524,0.17856370656370657,37.371796811381664,0.006981173864894795,3.426597782488749,11907,1179,7768.809523809524,0.08633809523809524,454.95238095238096,25.467887696765718,0.006981173864894795,0.08633809523809524,25.539425730949134
200,0,10000,0,0,1,1.0,0,32,32,0.079465625,0.16282432432432434,38.37095356780572,0.007738372093023256,3.266189302876897,12464,1507,8391.09375,0.079465625,494.59375,26.144469916820526,0.007738372093023256,0.079465625,26.204707443272476
250,0,10000,0,0,1,1.0,0,19,19,0.1703,0.34390896159317214,33.37360359303751,0.020915544675642595,4.864566375775626,14285,2773,11550.578947368422,0.1703,1453.6842105263158,22.87768022637618,0.020915544675642595,0.1703,22.9750018612908
300,0,10000,0,0,1,1.0,0,35,35,0.11513428571428572,0.23574362934362936,35.85809509418736,0.011354152823920266,3.974677061481848,13846,2716,8172.228571428572,0.11513428571428572,857.4,24.4859003339495,0.011354152823920266,0.11513428571428572,24.559628167264375
350,0,10000,0,0,1,1.0,0,8,8,0.003575,0.00772972972972973,41.77421728446542,0.0,0.0,3608,64,2463.875,0.003575,49.625,28.408982753753662,0.0,0.003575,28.409539551002933
400,0,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,0,1,1.0,0,11,11,0.01240909090909091,0.02683046683046683,41.35055909054601,0.0,0.0,2904,89,1754.2727272727273,0.01240909090909091,62.36363636363637,28.118556109341707,0.0,0.01240909090909091,28.12142049948919
500,0,10000,0,0,1,1.0,0,1,1,0.0,0.0,42.076792088186004,0.0,0.0,651,7,651.0,0.0,7.0,28.615312576293945,0.0,0.0,28.615312334482738
550,0,10000,0,0,1,1.0,0,16,16,0.04123125,0.08654054054054054,39.74810831806798,0.002244186046511628,2.1803471080917762,5756,313,4539.625,0.04123125,225.4375,27.074994325637817,0.002244186046511628,0.04123125,27.078858335424705
600,0,10000,0,0,1,1.0,0,5,5,0.004,0.008648648648648649,41.7573839400113,0.0,0.0,4738,53,4181.2,0.004,42.6,28.397815322875978,0.0,0.004,28.398091837304843
650,0,10000,0,0,1,1.0,0,6,6,0.056416666666666664,0.11852252252252252,38.79790418784717,0.0029767441860465114,2.2144673360893337,9306,279,7931.666666666667,0.056416666666666664,196.5,26.420199076334637,0.0029767441860465114,0.056416666666666664,26.43532910708698
700,0,10000,0,0,1,1.0,0,19,19,0.048426315789473685,0.10357894736842105,39.41553224398744,0.0009694002447980416,1.3601948148006322,8194,312,4733.8421052631575,0.048426315789473685,161.8421052631579,26.80279571131656,0.0009694002447980416,0.048426315789473685,26.824002899995133
750,0,10000,0,0,1,1.0,0,7,7,0.009742857142857143,0.021034749034749035,41.464948029123526,2.6578073089700997e-05,0.3854961887822169,6047,96,3839.5714285714284,0.009742857142857143,55.0,28.196318762642996,2.6578073089700997e-05,0.009742857142857143,28.200629932174007
800,0,10000,0,0,1,1.0,0,24,24,0.10548333333333333,0.21836936936936938,36.22757641345599,0.008348837209302325,4.03437964417977,11570,703,7907.625,0.10548333333333333,419.25,24.786147991816204,0.008348837209302325,0.10548333333333333,24.814324827942965
850,0,10000,0,0,1,1.0,0,15,15,0.027726666666666667,0.05928648648648649,40.427198408635384,0.0005705426356589148,1.1596906637122908,7085,306,5294.533333333334,0.027726666666666667,143.6,27.496990712483726,0.0005705426356589148,0.027726666666666667,27.50661084175948
900,0,10000,0,0,1,1.0,0,12,12,0.05321666666666667,0.11147747747747748,39.099032729216724,0.0030852713178294573,2.511133499975581,7925,354,5500.583333333333,0.05321666666666667,159.41666666666666,26.60813617706299,0.0030852713178294573,0.05321666666666667,26.653873936696957
950,0,10000,0,0,1,1.0,0,18,18,0.03878888888888889,0.08218618618618619,39.84488392221484,0.0014470284237726098,1.5103918134817065,8665,361,4539.833333333333,0.03878888888888889,163.16666666666666,27.109752231174046,0.0014470284237726098,0.03878888888888889,27.12006673008834
1000,0,10000,0,0,1,1.0,0,16,16,0.04251875,0.09136486486486486,39.451330176594844,0.0004883720930232558,0.893161577076718,7995,234,6615.9375,0.04251875,159.375,26.822895288467407,0.0004883720930232558,0.04251875,26.83779488659603
1050,0,10000,0,0,1,1.0,0,11,11,0.07647272727272728,0.157995085995086,37.84404516300754,0.006325581395348837,3.4869654811949964,8312,831,6218.727272727273,0.07647272727272728,386.6363636363636,25.84415054321289,0.006325581395348837,0.07647272727272728,25.863388479400058
1100,0,10000,0,0,1,1.0,0,17,17,0.02875294117647059,0.0619268680445151,40.36024118315549,0.0002079343365253078,0.7490022325961349,7006,247,5483.0,0.02875294117647059,142.0,27.446628233965704,0.0002079343365253078,0.02875294117647059,27.453424087309166
1150,0,10000,0,0,1,1.0,0,3,3,0.0007,0.0015135135135135136,42.006615094669456,0.0,0.0,2542,11,1769.0,0.0007,9.666666666666666,28.56756083170573,0.0,0.0007,28.567587402509158
1200,0,10000,0,0,1,1.0,0,8,8,0.019925,0.04245945945945946,40.86147660413498,0.0005348837209302326,0.9838864316814964,4165,157,2990.5,0.019925,91.875,27.79086709022522,0.0005348837209302326,0.019925,27.79816911686811
1250,0,10000,0,0,1,1.0,0,13,13,0.009607692307692308,0.020756756756756756,41.45009463335814,1.4311270125223614e-05,0.1682690890141238,6958,136,3763.5384615384614,0.009607692307692308,67.76923076923077,28.186735740074745,1.4311270125223614e-05,0.009607692307692308,28.189382548426604
1300,0,10000,0,0,1,1.0,0,8,8,0.016375,0.03491891891891892,41.138438000015036,0.00041860465116279067,0.6846496143844267,9078,424,3419.375,0.016375,85.5,27.965688705444336,0.00041860465116279067,0.016375,27.981664979053694
1350,0,10000,0,0,1,1.0,0,20,20,0.034195,0.07353513513513514,40.04288127171346,0.0003441860465116279,0.9155548875846999,8732,319,4831.7,0.034195,143.7,27.226846599578856,0.0003441860465116279,0.034195,27.240374538541133
1400,0,10000,0,0,1,1.0,0,9,9,0.012811111111111112,0.027675675675675675,41.20098864669956,2.0671834625323e-05,0.20483921249510234,9061,321,4541.666666666667,0.012811111111111112,91.66666666666667,28.00755712721083,2.0671834625323e-05,0.012811111111111112,28.020104290392005
1450,0,10000,0,0,1,1.0,0,27,27,0.11292222222222222,0.23313713713713713,35.865971838721116,0.009481481481481481,4.285342905010383,11341,899,8146.444444444444,0.11292222222222222,492.7037037037037,24.570197776511865,0.009481481481481481,0.11292222222222222,24.59300506542761
1500,0,10000,0,0,1,1.0,0,21,21,0.06893809523809524,0.14034491634491633,38.70052237932238,0.007495016611295681,3.127583395418406,12434,1345,7474.523809523809,0.06893809523809524,404.04761904761904,26.281549998692103,0.007495016611295681,0.06893809523809524,26.41889529430458
1550,0,10000,0,0,1,1.0,0,18,18,0.16219444444444445,0.31935135135135134,34.328834263077766,0.02696640826873385,5.584448746221632,13754,1995,10250.555555555555,0.16219444444444445,994.7777777777778,23.56063726213243,0.02696640826873385,0.16219444444444445,23.702412441681027
1574,1,10000,0,0,1,1.0,0,17,17,0.16087058823529413,0.31655325914149446,34.48956525222894,0.02691108071135431,5.4207396692611525,13167,1837,10789.176470588236,0.16087058823529413,1162.7058823529412,23.630976284251492,0.02691108071135431,0.16087058823529413,23.789741548431678
1599,1,10000,0,0,1,1.0,0,37,37,0.07270270270270271,0.14707377647918188,38.52011630456058,0.008708988057825268,3.2873299050848632,13678,2296,6620.351351351352,0.07270270270270271,567.5135135135135,26.20367720320418,0.008708988057825268,0.07270270270270271,26.307141949812177
1600,0,10000,0,0,1,1.0,0,37,37,0.07207567567567567,0.1467582176771366,38.49237223442778,0.007813953488372093,3.2992292118350615,13466,2319,6700.891891891892,0.07207567567567567,537.0540540540541,26.19961779826396,0.007813953488372093,0.07207567567567567,26.289154556533333
1624,1,10000,0,0,1,1.0,0,29,29,0.16784827586206896,0.33399440820130477,33.770364730289415,0.02488532477947073,5.639114253404615,14244,2913,10869.655172413793,0.16784827586206896,1099.9655172413793,23.255843787357726,0.02488532477947073,0.16784827586206896,23.335480422560924
1649,1,10000,0,0,1,1.0,0,11,11,0.1642,0.3234201474201474,34.32525835560981,0.02719661733615222,5.295279313133179,13599,1855,11336.0,0.1642,1038.5454545454545,23.543997157703746,0.02719661733615222,0.1642,23.664315194747633
1650,0,10000,0,0,1,1.0,0,11,11,0.16442727272727273,0.3238918918918919,34.303277828494316,0.02721353065539112,5.2617390794485015,13831,1865,11392.454545454546,0.16442727272727273,1047.4545454545455,23.526446775956586,0.02721353065539112,0.16442727272727273,23.645544554370645
1674,1,10000,0,0,1,1.0,0,12,12,0.046675,0.09252252252252252,39.94373576703895,0.007224806201550388,2.6178070024929947,13873,1447,4448.166666666667,0.046675,279.9166666666667,27.125147342681885,0.007224806201550388,0.046675,27.232391329077217
1699,1,10000,0,0,1,1.0,0,12,12,0.0464,0.09821621621621622,39.37922303965896,0.001813953488372093,1.7501511735645745,8545,324,6377.166666666667,0.0464,170.41666666666666,26.79924472173055,0.001813953488372093,0.0464,26.81148735461475
1700,0,10000,0,0,1,1.0,0,13,13,0.04558461538461538,0.09621621621621622,39.44639416314262,0.0020178890876565293,1.8569521682311556,8624,336,6207.615384615385,0.04558461538461538,168.07692307692307,26.844158025888298,0.0020178890876565293,0.04558461538461538,26.860971114812084
1724,1,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,0,1,1.0,0,2,2,0.00035,0.0007567567567567568,42.031571145663506,0.0,0.0,2283,10,1236.0,0.00035,5.5,28.584556579589844,0.0,0.00035,28.58455964327595
1750,0,10000,0,0,1,1.0,0,2,2,0.00075,0.0016216216216216215,41.990932097041835,0.0,0.0,2408,11,1371.0,0.00075,6.5,28.556918144226074,0.0,0.00075,28.556921227611355
1774,1,10000,0,0,1,1.0,0,15,15,0.021993333333333333,0.0474954954954955,40.70449464966596,4.96124031007752e-05,0.26074670559135393,3771,229,2709.5333333333333,0.021993333333333333,174.73333333333332,27.680391438802083,4.96124031007752e-05,0.021993333333333333,27.68270940496974
1799,1,10000,0,0,1,1.0,0,8,8,0.0134125,0.029,41.14593983450694,0.0,0.0,8251,228,4497.75,0.0134125,101.875,27.975078105926514,0.0,0.0134125,27.982264472340333
