step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,61,0.11160491803278688,0.14485494047147646,35.37451522622571,0.014360346913040122,5.271421155924773,309,117.55737704918033,0.11160491803278688,0.014360346913040122,0.11140983606557377,30.65275003040069
100,0,10000,76,0.12635526315789475,0.16111181738565414,35.153315995461014,0.024704618689581095,6.6880998932337405,374,161.80263157894737,0.12635526315789475,0.024704618689581095,0.12635526315789475,30.53330094253434
150,0,10000,85,0.11947294117647059,0.1529948533358593,35.37849655113342,0.021433188660079417,6.390723663633605,423,124.67058823529412,0.11947294117647059,0.021433188660079417,0.11919176470588236,30.710373328893283
200,0,10000,74,0.12671891891891893,0.16059175117146132,35.13200074973781,0.02765284908142051,7.029157201019261,424,157.33783783783784,0.12671891891891893,0.02765284908142051,0.1265608108108108,30.53453970284905
250,0,10000,84,0.1477154761904762,0.187805127418654,34.46482048726254,0.030467406742916946,6.940022976003782,487,166.5,0.1477154761904762,0.030467406742916946,0.14748214285714287,29.95727801307023
300,0,10000,76,0.15375394736842105,0.19438617679464362,34.34662650675129,0.034919028340080975,7.761442972941479,542,183.89473684210526,0.15375394736842105,0.034919028340080975,0.15357631578947367,29.90743549731932
350,0,10000,93,0.15561505376344087,0.1960230060198893,34.54057343282385,0.03743606623790956,7.578708690317808,546,177.88172043010752,0.15561505376344087,0.037427626137303556,0.1550978494623656,30.061548091472503
400,0,10000,88,0.15185909090909092,0.19155931293612452,34.57462810849632,0.035749964321392894,7.717358477730668,549,187.5681818181818,0.15185909090909092,0.035745504495504496,0.15112954545454546,30.099684487549034
450,0,10000,89,0.14681011235955055,0.18335323599124284,34.81168717446434,0.03993438343358086,7.977015292193945,558,175.80898876404495,0.14681011235955055,0.039907925140669924,0.14617191011235955,30.319744466178836
500,0,10000,88,0.15096363636363636,0.18973856926755478,34.62107471178142,0.037560653632082205,8.23646145868203,548,207.10227272727272,0.15096363636363636,0.03753389467675182,0.15029659090909092,30.174429628562837
550,0,10000,91,0.1426769230769231,0.1779152141470982,35.01335489156843,0.03961736850276882,7.831912842834322,607,167.58241758241758,0.1426769230769231,0.0396087429054462,0.14215384615384616,30.482714990414046
