step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,64,64,0.1461187214611872,0.0038794712409110925,0.625,0.625,0.3297580382536003,0.96875,0.77132994458463,0.0,0.0,nan,0.5379321591650359,0.546875,1.0166244770508701,0.875,438,64,64,0.1461187214611872,0.0038794712409110925,0.625,0.625,0.3297580382536003,0.96875,0.77132994458463,0.0,0.0,nan,0.5379321591650359,0.546875,1.0166244770508701,0.875
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,107,107,0.11693989071038251,0.006530554195627768,0.7289719626168224,0.7289719626168224,0.07077100213057914,0.9626168224299065,0.7698715975212462,0.0,0.0,nan,0.5243001533985141,0.5233644859813084,0.9982153973994844,-6.607476635514018,915,107,107,0.11693989071038251,0.006530554195627768,0.7289719626168224,0.7289719626168224,0.07077100213057914,0.9626168224299065,0.7698715975212462,0.0,0.0,nan,0.5243001533985141,0.5233644859813084,0.9982153973994844,-6.607476635514018
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,160,160,0.11653313911143481,0.00932249533824869,0.71875,0.71875,-0.10714990248999297,0.95625,0.820908277344522,0.0,0.0,nan,0.5220873849788634,0.53125,1.0175499644020465,-11.53125,1373,160,160,0.11653313911143481,0.00932249533824869,0.71875,0.71875,-0.10714990248999297,0.95625,0.820908277344522,0.0,0.0,nan,0.5220873849788634,0.53125,1.0175499644020465,-11.53125
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,210,210,0.1167964404894327,0.009195274597980837,0.7142857142857143,0.7142857142857143,-0.2119901392417565,0.9666666666666667,0.8922562480421576,0.0,0.0,nan,0.5185460426978781,0.4714285714285714,0.909135414428842,-28.70952380952381,1798,210,210,0.1167964404894327,0.009195274597980837,0.7142857142857143,0.7142857142857143,-0.2119901392417565,0.9666666666666667,0.8922562480421576,0.0,0.0,nan,0.5185460426978781,0.4714285714285714,0.909135414428842,-28.70952380952381
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,262,262,0.11592920353982301,0.009389657673829174,0.7213740458015268,0.7213740458015268,-0.26092033775251994,0.9694656488549618,0.8553710062093735,0.0,0.0,nan,0.5173789976002365,0.44274809160305345,0.8557519606645336,-35.8587786259542,2260,262,262,0.11592920353982301,0.009389657673829174,0.7213740458015268,0.7213740458015268,-0.26092033775251994,0.9694656488549618,0.8553710062093735,0.0,0.0,nan,0.5173789976002365,0.44274809160305345,0.8557519606645336,-35.8587786259542
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,255,255,0.11248345831495368,0.01025317453871251,0.7254901960784313,0.7254901960784313,-0.4344644213469789,0.9647058823529412,0.929683387830438,0.0,0.0,nan,0.512989074347698,0.403921568627451,0.7873882482605812,-50.17254901960784,2705,319,319,0.11792975970425139,0.0089744378269279,0.7053291536050157,0.7053291536050157,-0.29623899361954026,0.9655172413793104,0.9040424236375864,0.0,0.0,nan,0.5170279176563835,0.43260188087774293,0.8367089398937447,-39.93103448275862
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,263,263,0.1163202122954445,0.011258999359872839,0.714828897338403,0.714828897338403,-0.49322685549217754,0.973384030418251,0.9508504552420096,0.0,0.0,nan,0.5144524046890255,0.38022813688212925,0.7390929334113392,-53.72623574144487,3176,370,370,0.11649874055415617,0.009891584136699265,0.7189189189189189,0.7189189189189189,-0.33139503680482096,0.9702702702702702,0.898710765438956,0.0,0.0,nan,0.5172895237284406,0.42162162162162165,0.815059270063545,-40.1
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,255,255,0.11414503133393017,0.011291137972124964,0.7333333333333333,0.7333333333333333,-0.5102811470262257,0.9764705882352941,0.9149792080753353,0.0,0.0,nan,0.5128583504926387,0.3411764705882353,0.665245033566305,-67.30588235294118,3607,415,415,0.11505406154699196,0.010532143221714833,0.727710843373494,0.727710843373494,-0.3567069523039889,0.9686746987951808,0.8791712269571188,0.0,0.0,nan,0.516371370827983,0.41445783132530123,0.8026351861078838,-45.80240963855422
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,260,260,0.11448701012769705,0.012374607808457573,0.7461538461538462,0.7461538461538462,-0.47294893964199924,0.9615384615384616,0.876350366783432,0.0,0.0,nan,0.5107594995639909,0.35,0.6852540193550526,-72.32307692307693,4069,470,470,0.11550749569918899,0.010954054671861587,0.7319148936170212,0.7319148936170212,-0.3595127889176382,0.9638297872340426,0.8833788195981748,0.0,0.0,nan,0.5142001986435508,0.40425531914893614,0.7861827362481638,-52.83617021276596
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,31.04827204660038,2241,259,259,0.11557340473003123,0.01221320681779351,0.7335907335907336,0.7335907335907336,-0.49653874940969644,0.9575289575289575,0.9784638070937268,0.0,0.0,nan,0.5114109463841727,0.36293436293436293,0.7096726526884429,-60.67567567567568,4501,521,521,0.11575205509886692,0.010793303025627183,0.727447216890595,0.727447216890595,-0.3753553625577602,0.963531669865643,0.9166576018063155,0.0,0.0,nan,0.514407568412234,0.40307101727447214,0.783563543823019,-48.1957773512476
