step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14586104,27.230148,nan,14.586104,nan,6,3240,1622064,12,12960728,62,6,72,72,18,0,0,18,6,0,0,6
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22087372,49.31752,nan,22.087372,nan,9,4032,2433096,18,19650136,94,9,108,108,27,0,0,27,9,0,0,9
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28801168,78.118688,nan,28.801168,nan,6,3312,1622064,12,27175720,130,6,72,72,18,0,0,18,6,0,0,6
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33547148,111.665836,nan,33.547148,nan,5,2592,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34824792,146.490628,nan,34.824792,nan,2,864,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989048,180.479676,nan,33.989048,nan,2,1296,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898608,212.378284,nan,31.898608,nan,2,1296,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33694232,246.072516,nan,33.694232,nan,4,1944,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791212,276.863728,nan,30.791212,nan,1,432,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225608,307.089336,nan,30.225608,nan,2,648,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31628468,338.717804,nan,31.628468,nan,1,1512,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29685688,368.403492,nan,29.685688,nan,0,1440,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645928,399.04942,nan,30.645928,nan,2,2880,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989884,427.039304,nan,27.989884,nan,3,3096,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186928,458.226232,nan,31.186928,nan,4,3168,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768624,488.994856,nan,30.768624,nan,4,2952,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063080,520.057936,nan,31.06308,nan,2,1944,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168576,546.226512,nan,26.168576,nan,4,1872,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23806844,570.033356,nan,23.806844,nan,3,936,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774372,595.807728,nan,25.774372,nan,1,648,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865316,623.673044,nan,27.865316,nan,1,1152,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390152,653.063196,nan,29.390152,nan,2,1368,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406964,681.47016,nan,28.406964,nan,3,2088,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390512,710.860672,nan,29.390512,nan,2,1728,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383180,745.243852,nan,34.38318,nan,5,2448,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32170116,777.413968,nan,32.170116,nan,3,2448,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791932,808.2059,nan,30.791932,nan,1,1152,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603864,839.809764,nan,31.603864,nan,4,2016,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226256,870.03602,nan,30.226256,nan,2,1296,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28282900,898.31892,nan,28.2829,nan,1,648,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792436,929.111356,nan,30.792436,nan,1,1656,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299784,956.41114,nan,27.299784,nan,2,1440,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23807348,980.218488,nan,23.807348,nan,3,1440,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120804,1009.339292,nan,29.120804,nan,1,2376,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27030508,1036.3698,nan,27.030508,nan,1,2520,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26047176,1062.416976,nan,26.047176,nan,2,3096,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572300,1089.989276,nan,27.5723,nan,3,3600,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301296,1117.290572,nan,27.301296,nan,2,2952,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989812,1145.280384,nan,27.989812,nan,3,3024,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482464,1176.762848,nan,31.482464,nan,2,3240,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36770524,1213.533372,nan,36.770524,nan,3,3888,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36917896,1250.451268,nan,36.917896,nan,2,3528,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35368384,1285.819652,nan,35.368384,nan,4,3744,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
