step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,7616,1904,11,11,28,11,7,0,32,16,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
3,3916,979,-100.0,0.0,12512,3128,10,32,46,21,6,11,18,9,381948,0.582016,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
4,5060,1265,-100.0,0.0,14416,3604,1,48,53,16,6,15,24,12,291008,0.873024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
5,8140,2035,-100.0,0.0,22848,5712,6,74,84,26,7,20,40,20,472888,1.345912,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
6,17072,4268,-100.0,0.0,31280,7820,7,113,115,39,8,32,52,26,709332,2.055244,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
7,26092,6523,-100.0,0.0,35632,8908,13,164,131,51,8,38,46,23,927588,2.982832,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
8,10120,2530,-100.0,0.0,19040,4760,3,183,70,19,6,16,26,13,345572,3.328404,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
9,17336,4334,-100.0,0.0,26384,6596,5,212,97,29,6,24,28,14,527452,3.855856,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
10,14960,3740,-100.0,0.0,39984,9996,1,233,147,21,7,20,40,20,381948,4.237804,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
11,25740,6435,-100.0,0.0,40528,10132,7,267,149,34,7,27,38,19,618392,4.856196,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
12,32472,8118,-100.0,0.0,49504,12376,0,304,182,37,7,37,40,20,672956,5.529152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
13,27412,6853,-100.0,0.0,36720,9180,1,332,135,28,6,27,30,15,509264,6.038416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
14,14828,3707,-100.0,0.0,16864,4216,0,347,62,15,5,15,14,7,272820,6.311236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
15,14608,3652,-100.0,0.0,21760,5440,0,361,80,14,6,14,22,11,254632,6.565868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
16,26092,6523,-100.0,0.0,22848,5712,5,387,84,26,6,21,22,11,472888,7.038756,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
17,10472,2618,-100.0,0.0,16592,4148,0,397,61,10,6,10,14,7,181880,7.220636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
18,12760,3190,-100.0,0.0,16864,4216,5,410,62,13,6,8,14,7,236444,7.45708,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
19,6776,1694,-100.0,0.0,11152,2788,1,417,41,7,5,6,8,4,127316,7.584396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
20,5500,1375,-100.0,0.0,11696,2924,0,423,43,6,5,6,8,4,109128,7.693524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
21,4708,1177,-100.0,0.0,11696,2924,0,428,43,5,5,5,8,4,90940,7.784464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
22,5060,1265,-100.0,0.0,11696,2924,1,435,43,7,5,6,8,4,127316,7.91178,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
23,6028,1507,-100.0,0.0,12240,3060,1,444,45,9,5,8,8,4,163692,8.075472,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
24,6028,1507,-100.0,0.0,12784,3196,0,453,47,9,5,9,8,4,163692,8.239164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
25,5192,1298,-100.0,0.0,12784,3196,0,461,47,8,5,8,8,4,145504,8.384668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
26,5280,1320,-100.0,0.0,12784,3196,0,469,47,8,5,8,8,4,145504,8.530172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
27,5280,1320,-100.0,0.0,12784,3196,0,477,47,8,5,8,8,4,145504,8.675676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
28,5280,1320,-100.0,0.0,12784,3196,0,485,47,8,5,8,8,4,145504,8.82118,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
29,5280,1320,-100.0,0.0,12784,3196,1,493,47,8,5,7,8,4,145504,8.966684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
30,6292,1573,-100.0,0.0,12784,3196,0,502,47,9,5,9,8,4,163692,9.130376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
31,3784,946,-100.0,0.0,10336,2584,0,508,38,6,3,6,6,3,109128,9.239504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,3960,990,-100.0,0.0,10336,2584,1,514,38,6,3,5,6,3,109128,9.348632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
33,5280,1320,-100.0,0.0,10336,2584,0,521,38,7,3,7,6,3,127316,9.475948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,10336,2584,0,527,38,6,3,6,6,3,109128,9.585076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,1232,308,-100.0,0.0,3536,884,0,529,13,2,2,2,2,1,36376,9.621452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,529,0,0,0,0,0,0,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,529,0,0,0,0,0,0,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,529,0,0,0,0,0,0,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
