step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,547,2408,7,7.0,547,7,1,0.052,0.08987566607460036,35.85150199617699,0.003203661327231121,2.171243739855204,131,359,131.0,0.05644865417339986,359.0,26.9388370513916,0.004118993135011442,0.0709,26.938838133817132
100,0,10000,1935,10634,8,7.111111111111111,1935,30,9,0.09156666666666667,0.15703572133412275,34.2097644398121,0.00722095092804475,3.570731459606483,218,718,171.88888888888889,0.08905249669610182,567.8888888888889,25.775434494018555,0.011238240528858377,0.10742222222222222,25.777028425410958
150,0,10000,3094,18436,9,5.6,3094,23,5,0.0896,0.15420959147424512,34.21007532871636,0.006361556064073227,3.260312064995559,260,1167,155.0,0.08715747165386821,841.4,25.74309730529785,0.008421052631578947,0.09814,25.75928007534372
200,0,10000,11699,59753,8,6.619047619047619,11699,51,21,0.13385238095238094,0.22813160788294004,32.553320758092575,0.012389669826740765,4.553529172533288,262,2912,209.52380952380952,0.1321616083344241,2337.3809523809523,24.606802622477215,0.014449166394246486,0.1426952380952381,24.610620578077572
250,0,10000,23072,158908,12,8.055555555555555,23072,82,18,0.1507111111111111,0.2569863824748372,32.04487622327459,0.013793541825578438,5.702222343441991,497,6769,348.44444444444446,0.1497993747696726,5299.0,24.321753289964462,0.02027714213068904,0.16615,24.338021922726405
300,0,10000,24141,174967,6,5.666666666666667,24141,7,3,0.1702,0.29188869153345176,30.568811718023706,0.013424866514111365,4.948693368120327,305,4323,300.3333333333333,0.16456875467845974,4292.333333333333,23.168906529744465,0.018459191456903126,0.1783,23.1689141595659
350,0,10000,24316,188107,6,5.583333333333333,24316,17,12,0.16170833333333334,0.27719064535227944,31.014549241503435,0.012929061784897024,4.870822604737822,358,4493,305.1666666666667,0.1576209065444462,4038.3333333333335,23.425904909769695,0.017772692601067886,0.172,23.492951336517937
400,0,10000,25480,215028,6,5.222222222222222,25480,12,9,0.15486666666666668,0.26538385632524175,31.481022787341622,0.012484108822781592,4.76169472471841,331,4730,277.0,0.14935721806615115,3881.6666666666665,23.75009536743164,0.017086193745232646,0.16235555555555556,23.830070639145546
450,0,10000,26125,233190,6,6.0,26125,16,11,0.18062727272727272,0.3095107379299209,30.143479623259093,0.014582899937591013,5.3166853060474315,355,4652,321.09090909090907,0.17460657089386344,4415.181818181818,22.887487064708363,0.02017890576242979,0.1898,22.889103401956454
500,0,10000,27698,266130,6,6.0,27698,22,17,0.18188235294117647,0.31121094974401836,29.98437617748449,0.015264503970924754,5.466252696441886,364,4750,333.5882352941176,0.17644153348490182,4461.35294117647,22.78205894021427,0.021416072149683673,0.19297058823529412,22.7866161698175
