step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,21,0.5,2.2701026599134264e-05,0.009390665224589884,0.009273587561895483,0.11750309741540454,0.11750309741540454,1.0,1.0,0.025238706061380723,0.024950747782260824,0.005076595463622763,0.042781169091901404,0.8521096163867646,0.9623189272881356,0.02320397016143932,4.566556791265537e-05,2.2964541313521106e-05,0
4,t2_b0,13,22,0.875,0.00021495224094614717,0.047901742666935705,0.008242546461532798,0.2891878033909108,0.11750309741540454,1.0,1.0,0.13970375164730628,0.022387953382306567,0.041355289586860855,0.26485303956800865,0.8259917952499589,0.995917030904956,0.034951658480446415,0.0015704507338441124,0.0013554984928979652,0
5,t2_b0,5,3,0.5,0.005158625236129809,0.08864891331611148,0.08725056632991282,0.41192232854607064,0.4139702823463029,1.0,1.0,0.24883767033188778,0.24750486707261865,0.05640614889991163,0.20444456427493093,0.794451532755775,0.9472234485409866,0.14950032817150152,0.010345104447594147,0.005186479211464337,1
5,t2_b0,10,21,0.625,0.0009971543105774835,0.0715702506759693,0.04993864595263104,0.3575168173734908,0.2893866854719591,1.0,1.0,0.20273972084545197,0.14371873533315532,0.028780279614613536,0.12992832365947302,0.9495850685351531,0.9894571762358401,0.06290487315229949,0.00242616904490141,0.0014290147343239265,1
5,t2_b0,18,1,0.375,0.011157679926896983,0.050256835342480106,0.09081220243244939,0.28875413829408275,0.4189756145143496,1.0,1.0,0.14415891540167752,0.2547055089903121,0.06315400165394935,0.2619747531116466,0.7432379418692906,0.9507366458721043,0.2068591553922858,0.017480635528190243,0.006322955601293259,0
6,t2_b0,3,4,0.5,0.0024243823028594867,0.10901031457394217,0.09164818570603905,0.4675900901849217,0.4197201838958646,1.0,1.0,0.29940999467192536,0.2562138099399152,0.04322255996955233,0.14375964733843324,0.921588965873368,0.9803509591716956,0.1033981506072069,0.005295128842941672,0.002870746540082185,1
7,t2_b0,4,21,0.5,0.006475740235227031,0.11342143674837041,0.09350122803646566,0.47499931457197436,0.4198984382177237,1.0,1.0,0.3082369424671768,0.2589599136653072,0.07215770164239461,0.23510059673494552,0.7732249218958713,0.9421588517126734,0.16904979823435093,0.014313307598008381,0.00783756736278135,1
8,t2_b0,3,8,0.5,0.006931917820530834,0.13242624776500575,0.1264601414038472,0.5573142563441174,0.5300293693720547,0.490511224993232,1.0,0.36797770910259076,0.3484679422646268,0.0726077063947224,0.2023139037478546,0.8436616547610244,0.9601418342145257,0.15619515242558216,0.014263111951456638,0.007331194130925803,0
8,t2_b0,12,23,0.625,0.00424139712433281,0.13535360262271562,0.09503860232164588,0.5184370480995698,0.42137209670401604,1.0,1.0,0.353547077044838,0.2617174854576823,0.06494553273804009,0.19657102003655627,0.8992280856245041,0.9787581336481439,0.10348078170618324,0.010112807061782135,0.005871409937449325,1
9,t2_b0,0,21,0.5,0.012281420118266061,0.16443547722534696,0.1344770589634392,0.5960436378990182,0.5296058065456797,1.0,1.0,0.42088025649550365,0.3576950222031912,0.10948130751120204,0.27444940326314987,0.7492707801075904,0.9358924491009134,0.20700949180488384,0.02694247435017577,0.01466105423190971,1
9,t2_b0,6,10,0.5,0.008126756024925677,0.11718508328578377,0.13925377999774996,0.5502545029512941,0.5607784678646747,1.0,0.0,0.3454303183603928,0.3775203598187732,0.07243529182348865,0.20321939969230882,0.8541577320038998,0.9631297536576732,0.15137752854765735,0.01559088278759533,0.007464126762669653,1
