step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3472,0.6091092006584964,23.817190247966845,0.031325832781822195,3.3484243654745693,17099,76458,17099.0,0.3472,76458.0,17.75394630432129,0.031325832781822195,0.3472,17.75394604024694
100,0,10000,0,0,1,1.0,0,1,1,0.4478,0.7651362721785256,18.69568408587433,0.06507831458195455,4.624584112089955,25899,238619,25899.0,0.4478,238619.0,14.169754028320312,0.06397529230090448,0.4473,14.16975387930221
150,0,10000,0,0,1,1.0,0,1,1,0.5227,0.8626303274190598,14.033892283107527,0.11272887712331789,5.422101415826895,32733,340993,32733.0,0.5227,340993.0,10.999966621398926,0.10213986322523715,0.5179,10.999967045405182
200,0,10000,0,0,1,1.0,0,1,1,0.5637,0.8929943296140479,12.41359840907793,0.16655636443856167,6.886710390469897,36382,572776,36382.0,0.5637,572776.0,10.283171653747559,0.1601588352084712,0.5608,10.283171932823063
250,0,10000,0,0,1,1.0,0,1,1,0.589,0.9147612950429852,11.057358726255448,0.19611736157070372,8.137795800716185,39807,670487,39807.0,0.589,670487.0,9.841829299926758,0.18795499669093316,0.5853,9.84182878077037
300,0,10000,0,0,1,1.0,0,1,1,0.596,0.9184196085604537,10.819211246294792,0.2071475843812045,7.642323763638431,40169,821588,40169.0,0.596,821588.0,9.511529922485352,0.19611736157070372,0.591,9.511529516854795
350,0,10000,0,0,1,1.0,0,1,1,0.5965,0.9187854399122005,10.771430287779106,0.20780939774983453,7.900851236018504,40296,865904,40296.0,0.5965,865904.0,9.577406883239746,0.19369071255239356,0.5901,9.577406355585003
400,0,10000,0,0,1,1.0,0,1,1,0.6006,0.9207975123468081,10.618765722836875,0.21442753143613502,8.178938417800905,40499,969046,40499.0,0.6006,969046.0,9.59001636505127,0.2031767041694242,0.5955,9.590016944719128
450,0,10000,0,0,1,1.0,0,1,1,0.6086,0.9224437534296689,10.537746158933382,0.2300904478270461,7.857933465885974,40792,1040124,40792.0,0.6086,1040124.0,9.417949676513672,0.21464813589234502,0.6016,9.417949617618476
500,0,10000,0,0,1,1.0,0,1,1,0.6128,0.92463874154015,10.342691108914952,0.23670858151334656,7.959510549300461,41050,1130255,41050.0,0.6128,1130255.0,9.338066101074219,0.22060445621001545,0.6055,9.338065913239209
550,0,10000,0,0,1,1.0,0,1,1,0.6186,0.9271995610023779,10.159067328491233,0.24641517758658724,8.599219688561917,41546,1226898,41546.0,0.6186,1226898.0,9.483831405639648,0.23053165673946613,0.6114,9.483831636000293
600,0,10000,0,0,1,1.0,0,1,1,0.6318,0.9308578745198464,9.999117392914147,0.271122876682109,9.435852399268024,41849,1343108,41849.0,0.6318,1343108.0,9.747823715209961,0.24751819986763732,0.6211,9.747823475012256
